Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638974568.616744,26508,odom,base_footprint,4.808165073394775,0.1296049952507019,0.0,0.0,0.0,0.015390391978364728,0.9998815609034664,0.34917399287223816,0.0049760001711547375,0.0
1638974568.666444,26509,odom,base_footprint,4.815141201019287,0.12994199991226196,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.34880301356315613,0.01685200072824955,0.0
1638974568.666503,26510,odom,base_footprint,4.821908950805664,0.1301569938659668,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974568.6745589,26511,odom,base_footprint,4.828678131103516,0.13037100434303284,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974568.687417,26512,odom,base_footprint,4.835445880889893,0.13058599829673767,0.0,0.0,0.0,0.015871333380336076,0.9998740424557137,0.3384050130844116,0.010746000334620476,0.0
1638974568.7046683,26513,odom,base_footprint,4.842422008514404,0.13093000650405884,0.0,0.0,0.0,0.016352271110297335,0.9998662926759434,0.34878700971603394,0.017186999320983887,0.0
1638974568.7610717,26514,odom,base_footprint,4.848974227905273,0.1312669962644577,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.3276199996471405,0.01683099940419197,0.0
1638974568.7611024,26515,odom,base_footprint,4.855525970458984,0.13161000609397888,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3276039958000183,0.017146000638604164,0.0
1638974568.8040318,26516,odom,base_footprint,4.862716197967529,0.13185900449752808,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3595210015773773,0.01245499961078167,0.0
1638974568.804072,26517,odom,base_footprint,4.869690895080566,0.1322229951620102,0.0,0.0,0.0,0.017795061155421878,0.9998416553627253,0.3487359881401062,0.01819399930536747,0.0
1638974568.8121576,26518,odom,base_footprint,4.876458168029785,0.13246400654315948,0.0,0.0,0.0,0.017795061155421878,0.9998416553627253,0.338360995054245,0.012047999538481236,0.0
1638974568.825054,26519,odom,base_footprint,4.883647918701172,0.1327199935913086,0.0,0.0,0.0,0.017795061155421878,0.9998416553627253,0.3595089912414551,0.012800999917089939,0.0
1638974568.8454623,26520,odom,base_footprint,4.890632152557373,0.13284599781036377,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3491530120372772,0.006320000160485506,0.0
1638974568.9034798,26521,odom,base_footprint,4.8976149559021,0.13296599686145782,0.0,0.0,0.0,0.016833205056978197,0.9998583115659487,0.34915900230407715,0.00598399993032217,0.0
1638974568.9035149,26522,odom,base_footprint,4.904375076293945,0.13343800604343414,0.0,0.0,0.0,0.017795061155421878,0.9998416553627253,0.3379729986190796,0.023607000708580017,0.0
1638974568.945569,26523,odom,base_footprint,4.911357879638672,0.13356399536132812,0.0,0.0,0.0,0.017314135109109223,0.9998500991275759,0.3491530120372772,0.006320000160485506,0.0
1638974568.945613,26524,odom,base_footprint,4.918333053588867,0.13392800092697144,0.0,0.0,0.0,0.017795061155421878,0.9998416553627253,0.3487359881401062,0.01819399930536747,0.0
1638974568.9534853,26525,odom,base_footprint,4.925099849700928,0.13416899740695953,0.0,0.0,0.0,0.017795061155421878,0.9998416553627253,0.338360995054245,0.012047999538481236,0.0
1638974568.9694788,26526,odom,base_footprint,4.932074069976807,0.13454000651836395,0.0,0.0,0.0,0.018275482116786614,0.9998329894304343,0.34871798753738403,0.018528999760746956,0.0
1638974568.987267,26527,odom,base_footprint,4.938840866088867,0.13478699326515198,0.0,0.0,0.0,0.018275482116786614,0.9998329894304343,0.33834999799728394,0.012373000383377075,0.0
1638974569.0371637,26528,odom,base_footprint,4.945608139038086,0.1350339949131012,0.0,0.0,0.0,0.018275482116786614,0.9998329894304343,0.33834999799728394,0.012373000383377075,0.0
1638974569.0372024,26529,odom,base_footprint,4.952589988708496,0.13516800105571747,0.0,0.0,0.0,0.017794560183213327,0.9998416642788427,0.3491460084915161,0.006655000150203705,0.0
1638974569.0871277,26530,odom,base_footprint,4.959574222564697,0.13529400527477264,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3491530120372772,0.006320000160485506,0.0
1638974569.0871716,26531,odom,base_footprint,4.966341018676758,0.13552799820899963,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.33837300539016724,0.011722000315785408,0.0
1638974569.096141,26532,odom,base_footprint,4.973323822021484,0.1356479972600937,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.34915900230407715,0.00598399993032217,0.0
1638974569.1066287,26533,odom,base_footprint,4.9803080558776855,0.13576099276542664,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3491640090942383,0.005648000165820122,0.0
1638974569.1249094,26534,odom,base_footprint,4.987497806549072,0.1359959989786148,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3595440089702606,0.011762999929487705,0.0
1638974569.1832647,26535,odom,base_footprint,4.994266033172607,0.13621799647808075,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.33839499950408936,0.01107100024819374,0.0
1638974569.183325,26536,odom,base_footprint,5.001026153564453,0.13668300211429596,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3379949927330017,0.023282000795006752,0.0
1638974569.2252676,26537,odom,base_footprint,5.00800895690918,0.13680300116539001,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.34915900230407715,0.00598399993032217,0.0
1638974569.2253313,26538,odom,base_footprint,5.015192031860352,0.13728900253772736,0.0,0.0,0.0,0.017794560183213327,0.9998416642788427,0.35912200808525085,0.024320000782608986,0.0
1638974569.233908,26539,odom,base_footprint,5.021967887878418,0.1372860074043274,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.3387959897518158,-0.00016199999663513154,0.0
1638974569.2464383,26540,odom,base_footprint,5.029159069061279,0.13752800226211548,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.35953301191329956,0.012109000235795975,0.0
1638974569.2665431,26541,odom,base_footprint,5.03592586517334,0.13775600492954254,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.3383840024471283,0.011397000402212143,0.0
1638974569.3209484,26542,odom,base_footprint,5.042910099029541,0.1378690004348755,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3491640090942383,0.005648000165820122,0.0
1638974569.3210053,26543,odom,base_footprint,5.049884796142578,0.13821999728679657,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.34876999258995056,0.01752300001680851,0.0
1638974569.3669124,26544,odom,base_footprint,5.0570759773254395,0.13846200704574585,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.35953301191329956,0.012109000235795975,0.0
1638974569.3670871,26545,odom,base_footprint,5.0638427734375,0.13868999481201172,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.3383840024471283,0.011397000402212143,0.0
1638974569.3756185,26546,odom,base_footprint,5.070827007293701,0.13880300521850586,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3491640090942383,0.005648000165820122,0.0
1638974569.3878052,26547,odom,base_footprint,5.077593803405762,0.13902400434017181,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.33839499950408936,0.01107100024819374,0.0
1638974569.408188,26548,odom,base_footprint,5.084784984588623,0.13925999402999878,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3595440089702606,0.011762999929487705,0.0
1638974569.4622173,26549,odom,base_footprint,5.092191219329834,0.13937999308109283,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3703190088272095,0.006004000082612038,0.0
1638974569.462286,26550,odom,base_footprint,5.0991740226745605,0.13947899639606476,0.0,0.0,0.0,0.015389892848586299,0.9998815685860546,0.34917399287223816,0.0049760001711547375,0.0
1638974569.5065684,26551,odom,base_footprint,5.1057281494140625,0.13980300724506378,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3276520073413849,0.016200000420212746,0.0
1638974569.5066452,26552,odom,base_footprint,5.1124958992004395,0.14001800119876862,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3384050130844116,0.010746000334620476,0.0
1638974569.5130036,26553,odom,base_footprint,5.119264125823975,0.14023299515247345,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3384050130844116,0.010746000334620476,0.0
1638974569.5249748,26554,odom,base_footprint,5.126454830169678,0.1404609978199005,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3595559895038605,0.011416999623179436,0.0
1638974569.545409,26555,odom,base_footprint,5.133439064025879,0.14056099951267242,0.0,0.0,0.0,0.015389892848586299,0.9998815685860546,0.34917399287223816,0.0049760001711547375,0.0
1638974569.598057,26556,odom,base_footprint,5.140206813812256,0.14076900482177734,0.0,0.0,0.0,0.015389892848586299,0.9998815685860546,0.3384149968624115,0.010420000180602074,0.0
1638974569.5981197,26557,odom,base_footprint,5.146975040435791,0.14097799360752106,0.0,0.0,0.0,0.015389892848586299,0.9998815685860546,0.3384149968624115,0.010420000180602074,0.0
1638974569.6453762,26558,odom,base_footprint,5.153951168060303,0.14131499826908112,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.34880301356315613,0.01685200072824955,0.0
1638974569.645413,26559,odom,base_footprint,5.160926818847656,0.1416579931974411,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.34878700971603394,0.017186999320983887,0.0
1638974569.6526031,26560,odom,base_footprint,5.168118000030518,0.14189399778842926,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3595440089702606,0.011762999929487705,0.0
1638974569.6667337,26561,odom,base_footprint,5.174878120422363,0.14235900342464447,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3379949927330017,0.023282000795006752,0.0
1638974569.6874762,26562,odom,base_footprint,5.181644916534424,0.14259399473667145,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.33837300539016724,0.011722000315785408,0.0
1638974569.7440977,26563,odom,base_footprint,5.188628196716309,0.14271299540996552,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.34915900230407715,0.00598399993032217,0.0
1638974569.744151,26564,odom,base_footprint,5.195602893829346,0.1430709958076477,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3487530052661896,0.017858000472187996,0.0
1638974569.7945101,26565,odom,base_footprint,5.202587127685547,0.14318999648094177,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.34915900230407715,0.00598399993032217,0.0
1638974569.7945535,26566,odom,base_footprint,5.209561824798584,0.14354699850082397,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3487530052661896,0.017858000472187996,0.0
1638974569.8023531,26567,odom,base_footprint,5.216329097747803,0.14378200471401215,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.33837300539016724,0.011722000315785408,0.0
1638974569.811867,26568,odom,base_footprint,5.223320960998535,0.14365699887275696,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3495819866657257,-0.006225999910384417,0.0
1638974569.8249319,26569,odom,base_footprint,5.230297088623047,0.14400100708007812,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.34878700971603394,0.017186999320983887,0.0
1638974569.8786883,26570,odom,base_footprint,5.237494945526123,0.14399200677871704,0.0,0.0,0.0,0.015389892848586299,0.9998815685860546,0.3599439859390259,-0.00044800000614486635,0.0
1638974569.8787396,26571,odom,base_footprint,5.244264125823975,0.14420099556446075,0.0,0.0,0.0,0.015389892848586299,0.9998815685860546,0.3384149968624115,0.010420000180602074,0.0
1638974569.9250066,26572,odom,base_footprint,5.251239776611328,0.1445380002260208,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.34880301356315613,0.01685200072824955,0.0
1638974569.9250472,26573,odom,base_footprint,5.257999897003174,0.1449970006942749,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.338018000125885,0.022957000881433487,0.0
1638974569.9336195,26574,odom,base_footprint,5.265191078186035,0.145238995552063,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.35953301191329956,0.012109000235795975,0.0
1638974569.9454904,26575,odom,base_footprint,5.272380828857422,0.14548100531101227,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.35953301191329956,0.012109000235795975,0.0
1638974569.9664955,26576,odom,base_footprint,5.279149055480957,0.14570899307727814,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.3383840024471283,0.011397000402212143,0.0
1638974570.019077,26577,odom,base_footprint,5.286124229431152,0.14606599509716034,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3487530052661896,0.017858000472187996,0.0
1638974570.0191467,26578,odom,base_footprint,5.292900085449219,0.14605599641799927,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3387959897518158,-0.0004879999905824661,0.0
1638974570.0667999,26579,odom,base_footprint,5.300090789794922,0.14629200100898743,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3595440089702606,0.011762999929487705,0.0
1638974570.0668247,26580,odom,base_footprint,5.307074069976807,0.14639799296855927,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.349168986082077,0.005311999935656786,0.0
1638974570.0732386,26581,odom,base_footprint,5.314056873321533,0.1464969962835312,0.0,0.0,0.0,0.015389892848586299,0.9998815685860546,0.34917399287223816,0.0049760001711547375,0.0
1638974570.0869331,26582,odom,base_footprint,5.321033000946045,0.14683499932289124,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.34880301356315613,0.01685200072824955,0.0
1638974570.1066897,26583,odom,base_footprint,5.3278021812438965,0.14704899489879608,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3384050130844116,0.010746000334620476,0.0
1638974570.1580665,26584,odom,base_footprint,5.334569931030273,0.1472640037536621,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3384050130844116,0.010746000334620476,0.0
1638974570.1581109,26585,odom,base_footprint,5.341753005981445,0.14773699641227722,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.35916799306869507,0.023628000169992447,0.0
1638974570.206625,26586,odom,base_footprint,5.348313808441162,0.14783599972724915,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.328014999628067,0.004935000091791153,0.0
1638974570.2066724,26587,odom,base_footprint,5.355288982391357,0.14818599820137024,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.34876999258995056,0.01752300001680851,0.0
1638974570.2149837,26588,odom,base_footprint,5.361841201782227,0.14852899312973022,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3276039958000183,0.017146000638604164,0.0
1638974570.2251527,26589,odom,base_footprint,5.368824005126953,0.14864900708198547,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.34915900230407715,0.00598399993032217,0.0
1638974570.2453759,26590,odom,base_footprint,5.375800132751465,0.14900599420070648,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3487530052661896,0.017858000472187996,0.0
1638974570.2994843,26591,odom,base_footprint,5.382782936096191,0.14912599325180054,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.34915900230407715,0.00598399993032217,0.0
1638974570.299551,26592,odom,base_footprint,5.389766216278076,0.1492380052804947,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3491640090942383,0.005648000165820122,0.0
1638974570.3454876,26593,odom,base_footprint,5.396533966064453,0.14946000277996063,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.33839499950408936,0.01107100024819374,0.0
1638974570.3455312,26594,odom,base_footprint,5.40351676940918,0.14956599473953247,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.349168986082077,0.005311999935656786,0.0
1638974570.3522666,26595,odom,base_footprint,5.410276889801025,0.15002499520778656,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.338018000125885,0.022957000881433487,0.0
1638974570.366503,26596,odom,base_footprint,5.417468070983887,0.15026700496673584,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.35953301191329956,0.012109000235795975,0.0
1638974570.387259,26597,odom,base_footprint,5.424450874328613,0.1503800004720688,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3491640090942383,0.005648000165820122,0.0
1638974570.4454975,26598,odom,base_footprint,5.431219100952148,0.15060199797153473,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.33839499950408936,0.01107100024819374,0.0
1638974570.4455411,26599,odom,base_footprint,5.437986850738525,0.15082299709320068,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.33839499950408936,0.01107100024819374,0.0
1638974570.4873075,26600,odom,base_footprint,5.4445390701293945,0.15116000175476074,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.3276199996471405,0.01683099940419197,0.0
1638974570.487336,26601,odom,base_footprint,5.451513767242432,0.15151700377464294,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3487530052661896,0.017858000472187996,0.0
1638974570.4943938,26602,odom,base_footprint,5.458281993865967,0.15175099670886993,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.33837300539016724,0.011722000315785408,0.0
1638974570.506656,26603,odom,base_footprint,5.465464115142822,0.15224500000476837,0.0,0.0,0.0,0.018275482116786614,0.9998329894304343,0.35909798741340637,0.024664999917149544,0.0
1638974570.5252078,26604,odom,base_footprint,5.472445964813232,0.15237799286842346,0.0,0.0,0.0,0.017794560183213327,0.9998416642788427,0.3491460084915161,0.006655000150203705,0.0
1638974570.579355,26605,odom,base_footprint,5.479430198669434,0.15250399708747864,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3491530120372772,0.006320000160485506,0.0
1638974570.5794044,26606,odom,base_footprint,5.486196994781494,0.1527390033006668,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.33837300539016724,0.011722000315785408,0.0
1638974570.6253307,26607,odom,base_footprint,5.493387222290039,0.152988001704216,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3595210015773773,0.01245499961078167,0.0
1638974570.6253738,26608,odom,base_footprint,5.5001630783081055,0.15297800302505493,0.0,0.0,0.0,0.01635177198814052,0.9998663008386911,0.3387959897518158,-0.0004879999905824661,0.0
1638974570.6327233,26609,odom,base_footprint,5.507145881652832,0.15308399498462677,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.349168986082077,0.005311999935656786,0.0
1638974570.6455355,26610,odom,base_footprint,5.514130115509033,0.15318399667739868,0.0,0.0,0.0,0.015389892848586299,0.9998815685860546,0.34917399287223816,0.0049760001711547375,0.0
1638974570.6665993,26611,odom,base_footprint,5.521105766296387,0.15352100133895874,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.34880301356315613,0.01685200072824955,0.0
1638974570.7166965,26612,odom,base_footprint,5.528296947479248,0.1537490040063858,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3595559895038605,0.011416999623179436,0.0
1638974570.7167482,26613,odom,base_footprint,5.535065174102783,0.15396399796009064,0.0,0.0,0.0,0.01587083425431071,0.9998740503783825,0.3384050130844116,0.010746000334620476,0.0
1638974570.7665021,26614,odom,base_footprint,5.541824817657471,0.15442299842834473,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.338018000125885,0.022957000881433487,0.0
1638974570.7665398,26615,odom,base_footprint,5.548593044281006,0.1546510010957718,0.0,0.0,0.0,0.01683270407642415,0.9998583200001265,0.3383840024471283,0.011397000402212143,0.0
1638974570.773084,26616,odom,base_footprint,5.555568218231201,0.155008003115654,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3487530052661896,0.017858000472187996,0.0
1638974570.7874594,26617,odom,base_footprint,5.562757968902588,0.15525700151920319,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3595210015773773,0.01245499961078167,0.0
1638974570.8077,26618,odom,base_footprint,5.569526195526123,0.15549199283123016,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.33837300539016724,0.011722000315785408,0.0
1638974570.8625944,26619,odom,base_footprint,5.57671594619751,0.15574100613594055,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.3595210015773773,0.01245499961078167,0.0
1638974570.8626215,26620,odom,base_footprint,5.582636833190918,0.15594600141048431,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.2960759997367859,0.010257000103592873,0.0
1638974570.9070318,26621,odom,base_footprint,5.588136196136475,0.15613700449466705,0.0,0.0,0.0,0.01731363413266997,0.9998501078027247,0.2749280035495758,0.009523999877274036,0.0
1638974570.9070702,26622,odom,base_footprint,5.593626022338867,0.15657100081443787,0.0,0.0,0.0,0.018275482116786614,0.9998329894304343,0.27450498938560486,0.021733999252319336,0.0
1638974570.914679,26623,odom,base_footprint,5.599114894866943,0.15701699256896973,0.0,0.0,0.0,0.019237313187957326,0.9998149457681198,0.2744629979133606,0.022261999547481537,0.0
1638974570.927422,26624,odom,base_footprint,5.604189872741699,0.1572120040655136,0.0,0.0,0.0,0.019237313187957326,0.9998149457681198,0.2537440061569214,0.00976799987256527,0.0
1638974570.945753,26625,odom,base_footprint,5.608841896057129,0.1573909968137741,0.0,0.0,0.0,0.019237313187957326,0.9998149457681198,0.23259900510311127,0.008953999727964401,0.0
1638974570.9995127,26626,odom,base_footprint,5.613484859466553,0.15781399607658386,0.0,0.0,0.0,0.020199126456060753,0.9997959768324796,0.23212899267673492,0.021161999553442,0.0
1638974570.999554,26627,odom,base_footprint,5.617496967315674,0.1580989956855774,0.0,0.0,0.0,0.020680026135803796,0.9997861453926147,0.20061899721622467,0.014223000034689903,0.0
1638974571.0460174,26628,odom,base_footprint,5.621087074279785,0.1583700031042099,0.0,0.0,0.0,0.021160921030992017,0.9997760826410682,0.1794620007276535,0.013540999963879585,0.0
1638974571.0460758,26629,odom,base_footprint,5.624664783477783,0.15888799726963043,0.0,0.0,0.0,0.0226035740344602,0.999744506581991,0.17893199622631073,0.025919999927282333,0.0
1638974571.053875,26630,odom,base_footprint,5.627809047698975,0.15964199602603912,0.0,0.0,0.0,0.02500789273545801,0.999687253745356,0.15716500580310822,0.03768499940633774,0.0
1638974571.0667493,26631,odom,base_footprint,5.630537986755371,0.16014499962329865,0.0,0.0,0.0,0.026450415415819457,0.999650126556452,0.13645799458026886,0.025180000811815262,0.0
1638974571.0872426,26632,odom,base_footprint,5.632843017578125,0.16063399612903595,0.0,0.0,0.0,0.027892881157880026,0.9996109178979151,0.11525300145149231,0.024454999715089798,0.0
1638974571.1373181,26633,odom,base_footprint,5.634928226470947,0.16123999655246735,0.0,0.0,0.0,0.029816080430902524,0.999555401840107,0.10427799820899963,0.03029699996113777,0.0
1638974571.1373541,26634,odom,base_footprint,5.636806964874268,0.16171999275684357,0.0,0.0,0.0,0.03125840784303875,0.9995113365735869,0.09396299719810486,0.023969000205397606,0.0
1638974571.1874256,26635,odom,base_footprint,5.638482093811035,0.16206899285316467,0.0,0.0,0.0,0.03221992347661033,0.9994808034830691,0.08371499925851822,0.017482999712228775,0.0
1638974571.18748,26636,odom,base_footprint,5.640154838562012,0.16242200136184692,0.0,0.0,0.0,0.03318140929242825,0.9994493454284556,0.08368100225925446,0.017643999308347702,0.0
1638974571.1955535,26637,odom,base_footprint,5.640764236450195,0.16282999515533447,0.0,0.0,0.0,0.03462357829990491,0.9994004241672656,0.030455999076366425,0.02039100043475628,0.0
1638974571.2067907,26638,odom,base_footprint,5.641574859619141,0.16337600350379944,0.0,0.0,0.0,0.03654636012532473,0.9993319586411665,0.0405299998819828,0.0273049995303154,0.0
1638974571.2253056,26639,odom,base_footprint,5.642384052276611,0.16392500698566437,0.0,0.0,0.0,0.03846900666425179,0.9992597938105314,0.04042400047183037,0.02746099978685379,0.0
1638974571.2776272,26640,odom,base_footprint,5.642786979675293,0.1642020046710968,0.0,0.0,0.0,0.039430276977132236,0.9992223242389586,0.020159000530838966,0.013807999901473522,0.0
1638974571.277676,26641,odom,base_footprint,5.643188953399658,0.16447800397872925,0.0,0.0,0.0,0.04039151079947644,0.9991839299424985,0.020131999626755714,0.01384699996560812,0.0
1638974571.3249862,26642,odom,base_footprint,5.643391132354736,0.16461700201034546,0.0,0.0,0.0,0.04087211188761722,0.9991643861096362,0.010053000412881374,0.006943000014871359,0.0
1638974571.3250227,26643,odom,base_footprint,5.643391132354736,0.16461700201034546,0.0,0.0,0.0,0.04087211188761722,0.9991643861096362,0.0,0.0,0.0
1638974571.3375306,26644,odom,base_footprint,5.643189907073975,0.16447800397872925,0.0,0.0,0.0,0.04039151079947644,0.9991839299424985,-0.01004599966108799,-0.0069519998505711555,0.0
1638974571.3463202,26645,odom,base_footprint,5.643189907073975,0.16447800397872925,0.0,0.0,0.0,0.04039151079947644,0.9991839299424985,0.0,0.0,0.0
1638974571.3664136,26646,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,-0.010053000412881374,-0.006943000014871359,0.0
1638974571.41667,26647,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.4167235,26648,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.4664721,26649,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.4665031,26650,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.4745934,26651,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.4872868,26652,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.5065987,26653,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.557876,26654,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.5579302,26655,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.606805,26656,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.6068563,26657,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.6147509,26658,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.6254172,26659,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.6454844,26660,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.698372,26661,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.6984286,26662,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.7459338,26663,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
1638974571.7459884,26664,odom,base_footprint,5.642989158630371,0.16433900594711304,0.0,0.0,0.0,0.03991089664405914,0.9992032427534787,0.0,0.0,0.0
