Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638982699.2107737,754317,1638982699,210252286,world,0.02168375439941883,-0.23541133105754852,0.15884850919246674,-0.0018385183066129684,-0.0013563348911702633,0.7314439415931702,0.681897759437561
1638982699.2108111,754319,1638982699,210318530,world,0.021527163684368134,-0.23561610281467438,0.15894228219985962,-0.0014265063218772411,-0.0019615376368165016,0.7257295846939087,0.6879758238792419
1638982699.2208362,754320,1638982699,220268353,world,0.021387433633208275,-0.23576651513576508,0.15887822210788727,-0.002314384561032057,-0.002163454657420516,0.7230087518692017,0.6908316612243652
1638982699.220881,754321,1638982699,220326492,world,0.021303188055753708,-0.23573310673236847,0.1592036336660385,-0.001477828249335289,-0.002725740894675255,0.720234215259552,0.6937240362167358
1638982699.2309833,754322,1638982699,230296242,world,0.02111474983394146,-0.2357180118560791,0.1591922491788864,-0.0013034348376095295,-0.002362359780818224,0.7177639603614807,0.6962812542915344
1638982699.231046,754324,1638982699,230392973,world,0.020702673122286797,-0.23571933805942535,0.1591983139514923,-0.0020575886592268944,-0.002189061837270856,0.712645947933197,0.7015175819396973
1638982699.241045,754325,1638982699,240473201,world,0.02058180421590805,-0.2356623113155365,0.1592690795660019,-0.002343442989513278,-0.0019464134238660336,0.7101337909698486,0.7040601372718811
1638982699.241095,754326,1638982699,240530037,world,0.020428653806447983,-0.23559196293354034,0.15923960506916046,-0.002622839994728565,-0.0015407431637868285,0.7077435851097107,0.7064629197120667
1638982699.2511077,754327,1638982699,250473097,world,0.02025105245411396,-0.23557162284851074,0.15930210053920746,-0.002637990051880479,-0.0012805464211851358,0.7051118612289429,0.7090900540351868
1638982699.2511747,754328,1638982699,250529523,world,0.02010788396000862,-0.2353801429271698,0.15923798084259033,-0.002716565504670143,-0.0013029765104874969,0.7019156217575073,0.712253749370575
1638982699.2609692,754329,1638982699,260306222,world,0.01986926607787609,-0.2353484332561493,0.15918859839439392,-0.002918646205216646,-0.0016052775317803025,0.6994302272796631,0.7146931290626526
1638982699.26105,754331,1638982699,260370723,world,0.01942490227520466,-0.23522278666496277,0.1590346097946167,-0.0025220406241714954,-0.0021707583218812943,0.693867564201355,0.7200950384140015
1638982699.270824,754332,1638982699,270282655,world,0.019224971532821655,-0.2351100891828537,0.15898850560188293,-0.0023667977657169104,-0.0025878644082695246,0.6909161806106567,0.7229263782501221
1638982699.2708657,754333,1638982699,270337427,world,0.018992476165294647,-0.23511327803134918,0.15902236104011536,-0.0022455938160419464,-0.002597582060843706,0.6883938908576965,0.7253289222717285
1638982699.2808642,754334,1638982699,280295184,world,0.018743744120001793,-0.23507501184940338,0.1591101437807083,-0.0020498395897448063,-0.002680886071175337,0.6859745979309082,0.7276176810264587
1638982699.2809086,754336,1638982699,280364845,world,0.018224094063043594,-0.23511871695518494,0.15910115838050842,-0.002267115516588092,-0.0023138844408094883,0.6806868314743042,0.7325673699378967
1638982699.2910848,754337,1638982699,290449550,world,0.018052132800221443,-0.2350144386291504,0.15908773243427277,-0.00244384678080678,-0.0025274730287492275,0.6779367923736572,0.7351118922233582
1638982699.2911305,754338,1638982699,290508912,world,0.017802027985453606,-0.23487858474254608,0.15909989178180695,-0.0025687164161354303,-0.0026262253522872925,0.675380527973175,0.7374603748321533
1638982699.30107,754339,1638982699,300498900,world,0.017595410346984863,-0.2346866875886917,0.15909884870052338,-0.0023353316355496645,-0.0025956782046705484,0.6722404360771179,0.7403246164321899
1638982699.3011162,754340,1638982699,300555867,world,0.017329679802060127,-0.2345726490020752,0.15910810232162476,-0.0025543624069541693,-0.0025213377084583044,0.669620156288147,0.742695152759552
1638982699.311508,754341,1638982699,310928001,world,0.017063796520233154,-0.23450753092765808,0.15910068154335022,-0.002663861494511366,-0.002550294157117605,0.6671180725097656,0.7449429631233215
1638982699.3115537,754343,1638982699,311022127,world,0.01652095466852188,-0.234370157122612,0.15890240669250488,-0.002056506462395191,-0.002385991858318448,0.6614866852760315,0.7499502897262573
1638982699.321036,754344,1638982699,320350606,world,0.01631546951830387,-0.23434720933437347,0.15876375138759613,-0.0024412800557911396,-0.0028423466719686985,0.6589562296867371,0.75217205286026
1638982699.3210773,754345,1638982699,320401371,world,0.016003010794520378,-0.23422493040561676,0.15886861085891724,-0.0012678540078923106,-0.0023111377377063036,0.6558272838592529,0.754906415939331
1638982699.330655,754346,1638982699,330282916,world,0.015605400316417217,-0.23389551043510437,0.1587134152650833,-0.0013608606532216072,-0.003126596100628376,0.6523804068565369,0.7578840255737305
1638982699.3306768,754348,1638982699,330346004,world,0.015205483883619308,-0.23352713882923126,0.15900419652462006,-0.0006084692431613803,-0.0019263399299234152,0.6464632749557495,0.7629425525665283
1638982699.3408267,754349,1638982699,340276391,world,0.014996125362813473,-0.23350444436073303,0.15904933214187622,-0.0007799921440891922,-0.0014428207650780678,0.6437687873840332,0.7652183771133423
1638982699.3408744,754350,1638982699,340333688,world,0.014664706774055958,-0.23348121345043182,0.15903709828853607,-0.0012322961119934916,-0.0013771563535556197,0.6412842869758606,0.7673012018203735
1638982699.3512945,754351,1638982699,350710901,world,0.014388523995876312,-0.23331840336322784,0.1590958684682846,-0.0017973078647628427,-0.001464748289436102,0.638738214969635,0.7694206833839417
1638982699.3513381,754353,1638982699,350776264,world,0.013882296159863472,-0.2330668866634369,0.1591353565454483,-0.0021382549311965704,-0.001733737881295383,0.6334099769592285,0.7738115787506104
1638982699.3609219,754354,1638982699,360320657,world,0.013568412512540817,-0.23287725448608398,0.15906083583831787,-0.002653437666594982,-0.0019571639131754637,0.6305831074714661,0.7761147618293762
1638982699.3609724,754355,1638982699,360373796,world,0.013269960880279541,-0.2327764481306076,0.15901245176792145,-0.002772063948214054,-0.0017781893257051706,0.6278034448623657,0.7783650159835815
1638982699.3710527,754356,1638982699,370495471,world,0.013080996461212635,-0.23272688686847687,0.15886054933071136,-0.003234578063711524,-0.001488530426286161,0.6252081990242004,0.7804499268531799
1638982699.3711216,754357,1638982699,370548040,world,0.012847826816141605,-0.23259848356246948,0.15881599485874176,-0.003114710096269846,-0.0016783952014520764,0.6226189732551575,0.78251713514328
1638982699.3808646,754358,1638982699,380286807,world,0.0126830218359828,-0.23239682614803314,0.1589026153087616,-0.0029323273338377476,-0.0015924223698675632,0.6195840835571289,0.7849233150482178
1638982699.380914,754360,1638982699,380357420,world,0.012126991525292397,-0.23222246766090393,0.15887583792209625,-0.00200535892508924,-0.0020369451958686113,0.6139142513275146,0.7893675565719604
1638982699.391096,754361,1638982699,390320137,world,0.011852221563458443,-0.23207713663578033,0.15882523357868195,-0.0016447600210085511,-0.0021453211084008217,0.611402690410614,0.7913150191307068
1638982699.3911698,754362,1638982699,390374479,world,0.01155113521963358,-0.23183734714984894,0.15883086621761322,-0.0016164617845788598,-0.001988263800740242,0.6089226007461548,0.7932255864143372
1638982699.4008749,754363,1638982699,400290488,world,0.011355080641806126,-0.2316804826259613,0.1588514745235443,-0.0016262562712654471,-0.001980898203328252,0.606670618057251,0.7949492335319519
1638982699.4009204,754364,1638982699,400348206,world,0.011182702146470547,-0.2313375174999237,0.15887102484703064,-0.001817716984078288,-0.0017486967844888568,0.6043078899383545,0.7967470288276672
1638982699.4108016,754365,1638982699,410279294,world,0.01117590069770813,-0.2309960126876831,0.1589253842830658,-0.0015965112252160907,-0.0014023893745616078,0.6018868684768677,0.7985785603523254
1638982699.410853,754367,1638982699,410343534,world,0.010912840254604816,-0.23032280802726746,0.15894053876399994,-0.0018443288281559944,-0.0013851000694558024,0.5977038741111755,0.8017136454582214
1638982699.420978,754368,1638982699,420304788,world,0.010670502670109272,-0.23000872135162354,0.15891976654529572,-0.001789203379303217,-0.0015096112620085478,0.595856249332428,0.8030877113342285
1638982699.421044,754369,1638982699,420362476,world,0.010428173467516899,-0.22962170839309692,0.15886999666690826,-0.0018844022415578365,-0.0015572992851957679,0.5942209959030151,0.8042981624603271
1638982699.4313667,754370,1638982699,430521341,world,0.010262608528137207,-0.22924314439296722,0.15879105031490326,-0.0020259686280041933,-0.0015456335386261344,0.5926694273948669,0.8054419159889221
1638982699.4314349,754372,1638982699,430616800,world,0.009938891977071762,-0.2284233123064041,0.15869306027889252,-0.0016954110469669104,-0.0016688266769051552,0.589156985282898,0.8080151677131653
1638982699.441037,754373,1638982699,440464772,world,0.009813597425818443,-0.22799690067768097,0.15868428349494934,-0.0016995072364807129,-0.0017912250477820635,0.5875914692878723,0.8091539144515991
1638982699.4410825,754374,1638982699,440525275,world,0.00965521577745676,-0.2275393158197403,0.1586753875017166,-0.0015580951003357768,-0.0017739621689543128,0.5860364437103271,0.8102812767028809
1638982699.4508636,754375,1638982699,450310449,world,0.009548577480018139,-0.2270030528306961,0.15860433876514435,-0.0017448990838602185,-0.0021271707955747843,0.5844193696975708,0.8114472031593323
1638982699.4509568,754376,1638982699,450359812,world,0.009447900578379631,-0.22643154859542847,0.15868018567562103,-0.001213217037729919,-0.0017783071380108595,0.5825623869895935,0.8127832412719727
1638982699.4609902,754377,1638982699,460307471,world,0.009313980117440224,-0.22588254511356354,0.15864147245883942,-0.0012265779078006744,-0.001955449813976884,0.5812101364135742,0.8137503266334534
1638982699.4610453,754379,1638982699,460387731,world,0.009059421718120575,-0.22496366500854492,0.15876686573028564,-0.0007177712977863848,-0.002045957138761878,0.5785387754440308,0.8156521320343018
1638982699.4710536,754380,1638982699,470465083,world,0.0089653879404068,-0.2243756800889969,0.15875765681266785,-0.0008320834022015333,-0.0021119259763509035,0.5770972967147827,0.8166723847389221
1638982699.4710953,754381,1638982699,470517541,world,0.008950005285441875,-0.22384053468704224,0.15874448418617249,-0.0004909454146400094,-0.001945470692589879,0.5758661031723022,0.8175416588783264
1638982699.4808533,754382,1638982699,480281837,world,0.008851125836372375,-0.22331121563911438,0.15876083076000214,-0.0007453322177752852,-0.001868364866822958,0.5748715996742249,0.8182411789894104
1638982699.4809172,754384,1638982699,480346738,world,0.008426151238381863,-0.2220425307750702,0.15880951285362244,-0.0013571690069511533,-0.001856758026406169,0.5724399089813232,0.8199435472488403
1638982699.4909492,754385,1638982699,490434930,world,0.008381413295865059,-0.22146308422088623,0.15893465280532837,-0.0019342189189046621,-0.002001243643462658,0.5712945461273193,0.8207403421401978
1638982699.4911275,754386,1638982699,490489723,world,0.00826521310955286,-0.22075286507606506,0.15880218148231506,-0.0014795033494010568,-0.0016445498913526535,0.5699201226234436,0.8216971755027771
1638982699.5011883,754387,1638982699,500292730,world,0.008121920749545097,-0.22005969285964966,0.15877850353717804,-0.0019627774599939585,-0.0017371268477290869,0.5687162280082703,0.8225296139717102
1638982699.5012517,754388,1638982699,500350478,world,0.008074934594333172,-0.21942152082920074,0.1587861031293869,-0.0027630238328129053,-0.0016323556192219257,0.5675854682922363,0.8233083486557007
1638982699.5110514,754389,1638982699,510458518,world,0.008009407669305801,-0.21878410875797272,0.15878428518772125,-0.002945786574855447,-0.001654101419262588,0.5665596127510071,0.8240139484405518
1638982699.5110922,754391,1638982699,510528679,world,0.00798778235912323,-0.2176470160484314,0.15876588225364685,-0.0027103456668555737,-0.0017945962026715279,0.5645703077316284,0.8253786563873291
1638982699.5209198,754392,1638982699,520340965,world,0.007976842112839222,-0.21689264476299286,0.15877722203731537,-0.002639690414071083,-0.0016900734044611454,0.563673734664917,0.8259916305541992
1638982699.520971,754393,1638982699,520402079,world,0.0079704150557518,-0.21607297658920288,0.15871256589889526,-0.002711725886911154,-0.0016436310252174735,0.5625195503234863,0.8267779350280762
1638982699.530977,754394,1638982699,530339058,world,0.007979567162692547,-0.21526725590229034,0.15870167315006256,-0.0028983913362026215,-0.0016532123554497957,0.5614504218101501,0.8275036811828613
1638982699.5310264,754396,1638982699,530402737,world,0.008005445823073387,-0.21388450264930725,0.15896476805210114,-0.0029159036930650473,-0.0018717616330832243,0.5596055388450623,0.828751802444458
1638982699.5410328,754397,1638982699,540459631,world,0.008044973947107792,-0.21309144794940948,0.15896590054035187,-0.002944780280813575,-0.0019684243015944958,0.5586825609207153,0.8293740749359131
1638982699.5410779,754398,1638982699,540519413,world,0.008124247193336487,-0.21230384707450867,0.1590186357498169,-0.002552720718085766,-0.0020893667824566364,0.5575525760650635,0.8301350474357605
1638982699.5508068,754399,1638982699,550268971,world,0.008167828433215618,-0.21158349514007568,0.15903083980083466,-0.0025201612152159214,-0.0020575826056301594,0.5566912293434143,0.830713152885437
1638982699.5508726,754400,1638982699,550322190,world,0.008234492503106594,-0.2108987271785736,0.15907889604568481,-0.002755351597443223,-0.002048932248726487,0.5559142231941223,0.8312326669692993
1638982699.5613353,754401,1638982699,560293062,world,0.008261596783995628,-0.210190087556839,0.15900352597236633,-0.0028520154301077127,-0.0021631927229464054,0.5552615523338318,0.8316680788993835
1638982699.5613832,754403,1638982699,560363895,world,0.008369374088943005,-0.2087368369102478,0.1589600145816803,-0.0028974702581763268,-0.002359804231673479,0.5539168119430542,0.8325636982917786
1638982699.5712404,754404,1638982699,570549259,world,0.008419936522841454,-0.20788827538490295,0.15895509719848633,-0.002690771361812949,-0.0023297930601984262,0.5531398057937622,0.8330808877944946
1638982699.5712965,754405,1638982699,570603290,world,0.008489517495036125,-0.20708519220352173,0.158914715051651,-0.0027918722480535507,-0.0023393072187900543,0.5524181127548218,0.8335591554641724
1638982699.5808895,754406,1638982699,580308956,world,0.008606004528701305,-0.2062424123287201,0.158832848072052,-0.0030467575415968895,-0.002715801354497671,0.5516692996025085,0.8340529799461365
1638982699.5809436,754408,1638982699,580380810,world,0.008907475508749485,-0.20461857318878174,0.1588217169046402,-0.0028417850844562054,-0.0028704022988677025,0.5504061579704285,0.8348873257637024
1638982699.591154,754409,1638982699,590491865,world,0.009028923697769642,-0.20386318862438202,0.15886785089969635,-0.0026345907244831324,-0.0025415460113435984,0.549895703792572,0.8352252840995789
1638982699.5911818,754410,1638982699,590546948,world,0.009216295555233955,-0.2030934989452362,0.15886837244033813,-0.002840381348505616,-0.002507025608792901,0.5493128895759583,0.8356081247329712
1638982699.6008735,754411,1638982699,600268634,world,0.00934461411088705,-0.2022293508052826,0.15882156789302826,-0.002622033469378948,-0.002350309630855918,0.5487199425697327,0.8359987735748291
1638982699.6009216,754412,1638982699,600327945,world,0.009485249407589436,-0.2014247179031372,0.15887483954429626,-0.002571588382124901,-0.0022034894209355116,0.5481998920440674,0.8363405466079712
1638982699.6109135,754413,1638982699,610275915,world,0.009653843007981777,-0.20058926939964294,0.1588098704814911,-0.0023653560783714056,-0.0021837116219103336,0.5476469397544861,0.836703360080719
1638982699.6109831,754415,1638982699,610356075,world,0.009985435754060745,-0.19880862534046173,0.15885072946548462,-0.0020002867095172405,-0.0022282551508396864,0.5469962954521179,0.8371297121047974
1638982699.620856,754416,1638982699,620293514,world,0.010197808966040611,-0.19784069061279297,0.15892533957958221,-0.0014597050612792373,-0.0017405245453119278,0.5462670922279358,0.8376080393791199
1638982699.620902,754417,1638982699,620350922,world,0.01038519386202097,-0.19697630405426025,0.15892337262630463,-0.0015102411853149533,-0.0017593377269804478,0.5459347367286682,0.8378245830535889
1638982699.6308277,754418,1638982699,630281729,world,0.010582676157355309,-0.19601690769195557,0.15893277525901794,-0.0016870262334123254,-0.0020811650902032852,0.5457884073257446,0.8379188776016235
1638982699.630914,754420,1638982699,630345970,world,0.010766573250293732,-0.1942257434129715,0.15893489122390747,-0.0024597037117928267,-0.0028531281277537346,0.5452561378479004,0.8382610082626343
1638982699.640855,754421,1638982699,640266297,world,0.011102047748863697,-0.19333390891551971,0.1588548719882965,-0.0023435053881257772,-0.0026535510551184416,0.5452419519424438,0.8382713198661804
1638982699.640903,754422,1638982699,640324055,world,0.011221691034734249,-0.1923268735408783,0.15876390039920807,-0.0020384015515446663,-0.0027512472588568926,0.5449679493904114,0.8384498953819275
1638982699.6504734,754423,1638982699,650195902,world,0.011414018459618092,-0.19139066338539124,0.15882395207881927,-0.002609552815556526,-0.002844971138983965,0.5449292063713074,0.8384731411933899
1638982699.6504993,754424,1638982699,650230376,world,0.011600013822317123,-0.1903822124004364,0.15875717997550964,-0.0030055325478315353,-0.0029004865791648626,0.544508159160614,0.8387452363967896
1638982699.6609788,754425,1638982699,660321825,world,0.011673507280647755,-0.1893949657678604,0.15881705284118652,-0.003451284486800432,-0.0031043896451592445,0.5441527366638184,0.8389734029769897
1638982699.6610343,754427,1638982699,660399650,world,0.01210180763155222,-0.18763943016529083,0.15895213186740875,-0.003255443647503853,-0.0030201654881238937,0.5435566306114197,0.8393608331680298
1638982699.6707067,754428,1638982699,670201486,world,0.01257873885333538,-0.1866977959871292,0.15882018208503723,-0.0026284775231033564,-0.0030825375579297543,0.5435110926628113,0.8393922448158264
1638982699.6707766,754429,1638982699,670252692,world,0.012780661694705486,-0.18564561009407043,0.15891222655773163,-0.0032394067384302616,-0.0028876434080302715,0.543308436870575,0.8395220041275024
1638982699.6810627,754430,1638982699,680288666,world,0.013043253682553768,-0.1846662312746048,0.15891636908054352,-0.003052276559174061,-0.0028234757483005524,0.5431573390960693,0.8396207094192505
1638982699.6811354,754432,1638982699,680387251,world,0.013688688166439533,-0.18268440663814545,0.15871618688106537,-0.0023665863554924726,-0.00237860344350338,0.5431265234947205,0.8396441340446472
1638982699.6913295,754433,1638982699,690653357,world,0.01396971009671688,-0.1816491037607193,0.1588953733444214,-0.0020661272574216127,-0.0020334303844720125,0.5426127314567566,0.8399779796600342
1638982699.6913702,754434,1638982699,690712417,world,0.014322305098176003,-0.1806017905473709,0.1588844507932663,-0.0020619479473680258,-0.0016204516869038343,0.5425689220428467,0.8400073051452637
1638982699.7008696,754435,1638982699,700293058,world,0.014592664316296577,-0.17954367399215698,0.15892817080020905,-0.0021111895330250263,-0.0017553550424054265,0.5426952242851257,0.8399252891540527
1638982699.7009006,754436,1638982699,700351799,world,0.01484795194119215,-0.1785014420747757,0.15883475542068481,-0.001860861317254603,-0.0017415067413821816,0.5427624583244324,0.8398823738098145
1638982699.7107983,754437,1638982699,710276404,world,0.015165864489972591,-0.1775020807981491,0.1588641256093979,-0.002086256630718708,-0.0023597965482622385,0.5431854724884033,0.839606761932373
1638982699.7108579,754439,1638982699,710343089,world,0.01589389704167843,-0.17535994946956635,0.1587773710489273,-0.0020211285445839167,-0.0024866126477718353,0.5434628129005432,0.8394272327423096
1638982699.7208579,754440,1638982699,720290507,world,0.01614372245967388,-0.1742984652519226,0.158798947930336,-0.0023708976805210114,-0.002523703034967184,0.543685793876648,0.8392816185951233
1638982699.7209003,754441,1638982699,720348726,world,0.016321297734975815,-0.17322497069835663,0.15891556441783905,-0.0026980177499353886,-0.0027805492281913757,0.5437902808189392,0.8392122983932495
1638982699.7311544,754442,1638982699,730476262,world,0.016606854274868965,-0.17219455540180206,0.1588883399963379,-0.002538480330258608,-0.0027170206885784864,0.5438734889030457,0.8391590118408203
1638982699.731186,754444,1638982699,730546293,world,0.01733262464404106,-0.17008161544799805,0.1588297039270401,-0.0019113142043352127,-0.0021843714639544487,0.5437285304069519,0.8392561078071594
1638982699.7409341,754445,1638982699,740300479,world,0.017774268984794617,-0.16897937655448914,0.1588982343673706,-0.0020018613431602716,-0.0022035427391529083,0.5440856218338013,0.8390244245529175
1638982699.7409809,754446,1638982699,740382593,world,0.018077583983540535,-0.16782818734645844,0.15891656279563904,-0.0018844290170818567,-0.001861817087046802,0.5440261960029602,0.8390640616416931
1638982699.751086,754447,1638982699,750466988,world,0.018569843843579292,-0.1667531281709671,0.1588561087846756,-0.0015946165658533573,-0.0016719765262678266,0.5441475510597229,0.8389863967895508
1638982699.7511249,754448,1638982699,750518515,world,0.01891034096479416,-0.16564498841762543,0.1588413417339325,-0.0016266164602711797,-0.0015317780198529363,0.5442639589309692,0.8389110565185547
1638982699.7608721,754449,1638982699,760299792,world,0.01938026212155819,-0.16456395387649536,0.15889732539653778,-0.0005665073404088616,-0.0007587192230857909,0.5441738963127136,0.8389718532562256
1638982699.760921,754451,1638982699,760370815,world,0.020173491910099983,-0.16209064424037933,0.1589166224002838,-0.0010986195411533117,-0.0007989837322384119,0.5449665188789368,0.8384568095207214
1638982699.7711544,754452,1638982699,770368127,world,0.02046431228518486,-0.16098244488239288,0.1588880568742752,-0.001268928637728095,-0.0010779541917145252,0.5452782511711121,0.8382535576820374
1638982699.77131,754453,1638982699,770418171,world,0.02064066007733345,-0.15988273918628693,0.1590108424425125,-0.001848572283051908,-0.0018641592469066381,0.5455767512321472,0.8380568027496338
1638982699.7808328,754454,1638982699,780263959,world,0.02102551981806755,-0.15855003893375397,0.15897248685359955,-0.0019297344842925668,-0.0019245959119871259,0.5455689430236816,0.8380614519119263
1638982699.7808743,754456,1638982699,780334972,world,0.02182839810848236,-0.15609942376613617,0.15894559025764465,-0.0020717952866107225,-0.0018532801186665893,0.5458790063858032,0.8378593921661377
1638982699.7909489,754457,1638982699,790434404,world,0.02206503227353096,-0.1548946350812912,0.15897130966186523,-0.0022891208063811064,-0.0021439066622406244,0.5458093881607056,0.8379035592079163
1638982699.7910035,754458,1638982699,790489417,world,0.022574076429009438,-0.15380877256393433,0.15893803536891937,-0.001910782651975751,-0.002015605801716447,0.5461733937263489,0.8376676440238953
1638982699.8009865,754459,1638982699,800187679,world,0.022927306592464447,-0.15251804888248444,0.15886522829532623,-0.0021030709613114595,-0.0020454577170312405,0.5463597178459167,0.8375455737113953
1638982699.8010306,754460,1638982699,800348651,world,0.023359423503279686,-0.15130509436130524,0.15884795784950256,-0.0018357301596552134,-0.0019536030013114214,0.5465291738510132,0.837435781955719
1638982699.8109484,754461,1638982699,810444778,world,0.02377389557659626,-0.1499943733215332,0.15887251496315002,-0.0015671090222895145,-0.0016149339498952031,0.5465807318687439,0.837403416633606
1638982699.8110037,754463,1638982699,810510250,world,0.024564005434513092,-0.14736708998680115,0.15896955132484436,-0.0011565027525648475,-0.0010854210704565048,0.546491265296936,0.83746337890625
1638982699.8210125,754464,1638982699,820465333,world,0.024870993569493294,-0.1460714191198349,0.1589461714029312,-0.0014698599698022008,-0.0016258939867839217,0.546606183052063,0.8373869061470032
1638982699.8211,754465,1638982699,820527640,world,0.02528022974729538,-0.14480793476104736,0.15894131362438202,-0.000624778913334012,-0.0015114187262952328,0.5465855002403259,0.8374017477035522
1638982699.830806,754466,1638982699,830274292,world,0.02558835968375206,-0.14352844655513763,0.15907809138298035,-0.0015244166133925319,-0.0016138938954100013,0.5468984842300415,0.8371960520744324
1638982699.8308744,754468,1638982699,830339184,world,0.026440409943461418,-0.14084064960479736,0.1588994562625885,-0.0016983067616820335,-0.0019392737885937095,0.5473993420600891,0.8368675708770752
1638982699.8410823,754469,1638982699,840526351,world,0.02684599719941616,-0.13943253457546234,0.15884925425052643,-0.002332536270841956,-0.0020440584048628807,0.5473291873931885,0.8369117379188538
1638982699.841129,754470,1638982699,840587055,world,0.02724570780992508,-0.13809438049793243,0.15883702039718628,-0.0016694758087396622,-0.0017041444079950452,0.547339677810669,0.8369070887565613
1638982699.851135,754471,1638982699,850426010,world,0.027697734534740448,-0.13678878545761108,0.15881794691085815,-0.0015820272965356708,-0.0015389162581413984,0.5475554466247559,0.8367665410041809
1638982699.8511932,754472,1638982699,850484750,world,0.0281783826649189,-0.13542182743549347,0.15880443155765533,-0.0015361184487119317,-0.0012101848842576146,0.5478883981704712,0.8365491628646851
1638982699.8608668,754473,1638982699,860291815,world,0.02867566980421543,-0.13400898873806,0.15878313779830933,-0.0012620192719623446,-0.000605444423854351,0.5480362176895142,0.8364534378051758
1638982699.8609233,754475,1638982699,860362958,world,0.02956256829202175,-0.13122746348381042,0.1587475687265396,-0.0013920293422415853,-0.0009519479935988784,0.5481724739074707,0.8363636136054993
1638982699.870813,754476,1638982699,870292654,world,0.02994753234088421,-0.1298576444387436,0.15896137058734894,-0.0005702309426851571,-0.0006679940852336586,0.5481032133102417,0.8364103436470032
1638982699.8708763,754477,1638982699,870347316,world,0.03036033920943737,-0.12846244871616364,0.15901170670986176,-0.0006948770023882389,-0.0009210173157043755,0.5483545660972595,0.8362451791763306
1638982699.8808556,754478,1638982699,880284926,world,0.030776696279644966,-0.1269819587469101,0.15896549820899963,-0.0009329215390607715,-0.0013785907067358494,0.5486253499984741,0.8360666036605835
1638982699.880906,754480,1638982699,880358283,world,0.03151760622859001,-0.12400965392589569,0.1590355485677719,-0.0021088041830807924,-0.0016796812415122986,0.5490780472755432,0.8357667326927185
1638982699.8909578,754481,1638982699,890242754,world,0.03196019306778908,-0.1225503459572792,0.15909308195114136,-0.0018224294763058424,-0.0012724798871204257,0.5489445924758911,0.8358558416366577
1638982699.891008,754482,1638982699,890296304,world,0.03245798870921135,-0.12112105637788773,0.1590874344110489,-0.001770409638993442,-0.0011518009705469012,0.5491218566894531,0.8357396721839905
1638982699.9009342,754483,1638982699,900300098,world,0.032933786511421204,-0.11960116028785706,0.15895448625087738,-0.0013871620176360011,-0.0012127163354307413,0.5493021011352539,0.8356218934059143
1638982699.900986,754484,1638982699,900358568,world,0.033417269587516785,-0.11820002645254135,0.15891054272651672,-0.001367427408695221,-0.0011715105501934886,0.5494383573532104,0.8355323076248169
1638982699.9108524,754485,1638982699,910237278,world,0.033850785344839096,-0.11673004180192947,0.15890491008758545,-0.001501362188719213,-0.0011368991108611226,0.5495182275772095,0.8354795575141907
1638982699.9109607,754487,1638982699,910303251,world,0.03475113958120346,-0.11366180330514908,0.15921169519424438,-0.0012316165957599878,-0.0009880898287519813,0.5495265126228333,0.8354747891426086
1638982699.9208481,754488,1638982699,920287559,world,0.03514573723077774,-0.11219681799411774,0.15921685099601746,-0.0012234622845426202,-0.0011915825307369232,0.549561619758606,0.8354514241218567
1638982699.920898,754489,1638982699,920346740,world,0.03562884405255318,-0.11071532219648361,0.15919190645217896,-0.0010435022413730621,-0.0012241399381309748,0.5497395992279053,0.8353345394134521
1638982699.9308133,754490,1638982699,930284830,world,0.03609350696206093,-0.10909850150346756,0.1592157483100891,-0.0014347054529935122,-0.001365668955259025,0.550049901008606,0.8351294994354248
1638982699.930872,754492,1638982699,930354821,world,0.03698037564754486,-0.10594990849494934,0.159120112657547,-0.0016668903408572078,-0.0011650038650259376,0.5502758026123047,0.8349804878234863
1638982699.9410255,754493,1638982699,940245343,world,0.03748646005988121,-0.10439445078372955,0.15886369347572327,-0.0011591925285756588,-0.0011539991246536374,0.5503357648849487,0.8349418044090271
1638982699.9410956,754494,1638982699,940301548,world,0.03801744058728218,-0.10286710411310196,0.15874648094177246,-0.0009038636926561594,-0.0012014524545520544,0.5507250428199768,0.8346853852272034
1638982699.9512413,754495,1638982699,950639689,world,0.03848010301589966,-0.10128931701183319,0.158835306763649,-0.0011780476197600365,-0.0009887762134894729,0.5510380864143372,0.8344786763191223
1638982699.951286,754497,1638982699,950704570,world,0.039496149867773056,-0.09818784147500992,0.15891039371490479,-0.0006285420386120677,-0.001024785335175693,0.5514581799507141,0.8342018127441406
1638982699.960836,754498,1638982699,960262809,world,0.03981519863009453,-0.09650759398937225,0.15910875797271729,-0.0005016893264837563,-0.0011604835744947195,0.5511488318443298,0.8344060778617859
1638982699.9608867,754499,1638982699,960319345,world,0.040259283035993576,-0.09495053440332413,0.15914440155029297,-0.0009582656202837825,-0.0010694380616769195,0.5515471696853638,0.8341425657272339
1638982699.9710474,754500,1638982699,970457120,world,0.0407424122095108,-0.09330958873033524,0.15924642980098724,-0.0012653181329369545,-0.0010120359947904944,0.5519080758094788,0.8339033722877502
1638982699.9711046,754501,1638982699,970512544,world,0.04132314398884773,-0.09164981544017792,0.15926828980445862,-0.001364255091175437,-0.0004385343927424401,0.5521021485328674,0.8337752223014832
