%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1638974571162637052,11091,1638974571162107810,world,5.448190212249756,0.10657032579183578,0.17449524998664856,0.0009177961037494242,0.00023500369570683688,0.0304714348167181,-0.9995352029800415
1638974571172532152,11092,1638974571172054627,world,5.448405742645264,0.10663654655218124,0.1744917631149292,0.0009499420993961394,0.0002468900929670781,0.03008994087576866,-0.9995467662811279
1638974571172574662,11094,1638974571172122535,world,5.448800086975098,0.10678191483020782,0.17446410655975342,0.0009442889713682234,0.00022529125271830708,0.029384899884462357,-0.9995677471160889
1638974571182451578,11095,1638974571182005682,world,5.449005126953125,0.10693191736936569,0.1745375245809555,0.0007622799021191895,0.000615853990893811,0.028890930116176605,-0.9995821118354797
1638974571182485491,11096,1638974571182049494,world,5.449136257171631,0.10702376067638397,0.17457686364650726,0.000791823142208159,0.0007264827727340162,0.02857334539294243,-0.9995911121368408
1638974571192314137,11097,1638974571191822826,world,5.449278354644775,0.10711582750082016,0.1745711863040924,0.0008439879748038948,0.0007749904762022197,0.028208639472723007,-0.999601423740387
1638974571192358420,11099,1638974571191905061,world,5.449530601501465,0.10729806125164032,0.17457015812397003,0.0008984726737253368,0.0008650980889797211,0.02765692211687565,-0.999616801738739
1638974571202490444,11100,1638974571202018119,world,5.449650764465332,0.10736654698848724,0.1745721995830536,0.0009659530478529632,0.000876890670042485,0.027394646778702736,-0.9996238350868225
1638974571202521462,11101,1638974571202062693,world,5.449753284454346,0.10745178908109665,0.17457880079746246,0.0009547003428451717,0.0009174093720503151,0.027174584567546844,-0.9996299147605896
1638974571212343195,11102,1638974571211813523,world,5.449870586395264,0.10752936452627182,0.17456863820552826,0.0009345766738988459,0.0009841411374509335,0.026974178850650787,-0.9996352195739746
1638974571212394191,11103,1638974571211865701,world,5.4499640464782715,0.10760040581226349,0.1745719462633133,0.0009626412065699697,0.001000183285214007,0.02678596042096615,-0.9996402859687805
1638974571222690192,11104,1638974571222207438,world,5.450059413909912,0.10766065865755081,0.17457324266433716,0.0009645651443861425,0.0009731531026773155,0.02661469392478466,-0.9996448159217834
1638974571222728715,11106,1638974571222276387,world,5.4502058029174805,0.1077706515789032,0.1745682805776596,0.0010236358502879739,0.001019586925394833,0.02634473890066147,-0.9996519088745117
1638974571232205712,11107,1638974571231775415,world,5.450252056121826,0.10782691091299057,0.17460598051548004,0.0011246768990531564,0.0009414523374289274,0.02623535692691803,-0.9996547102928162
1638974571232249303,11108,1638974571231817244,world,5.450317859649658,0.10784059762954712,0.17456625401973724,0.0010254381923004985,0.0009912060340866446,0.02609352581202984,-0.9996585845947266
1638974571242459314,11109,1638974571241960579,world,5.4503703117370605,0.10787224769592285,0.17456135153770447,0.0010443981736898422,0.0010294808307662606,0.025926608592271805,-0.9996628165245056
1638974571242507224,11111,1638974571242023678,world,5.450466632843018,0.10791727155447006,0.17455889284610748,0.001026400364935398,0.0010475707240402699,0.025692835450172424,-0.9996688365936279
1638974571252456975,11112,1638974571252020989,world,5.450511455535889,0.10792392492294312,0.17455779016017914,0.0010154315968975425,0.0010040657361969352,0.025629617273807526,-0.9996705651283264
1638974571252489026,11113,1638974571252061224,world,5.450531005859375,0.10793649405241013,0.17455171048641205,0.0010377101134508848,0.0009754885686561465,0.02554997056722641,-0.9996725916862488
1638974571262593939,11114,1638974571262069647,world,5.450547218322754,0.10795783996582031,0.1745852530002594,0.0011218987638130784,0.0009505650959908962,0.02552257664501667,-0.9996731877326965
1638974571262652148,11115,1638974571262125662,world,5.450588703155518,0.10796549916267395,0.17455299198627472,0.0010247856844216585,0.00103925378061831,0.02543666400015354,-0.9996753334999084
1638974571272395895,11116,1638974571271880820,world,5.450599670410156,0.10796239227056503,0.17455092072486877,0.0010657160310074687,0.0009980149334296584,0.025380894541740417,-0.9996768236160278
1638974571272450728,11118,1638974571271945812,world,5.450632572174072,0.1079844981431961,0.17457515001296997,0.001174100791104138,0.0012018574634566903,0.025230901315808296,-0.99968022108078
1638974571282482073,11119,1638974571282016661,world,5.450636386871338,0.10800054669380188,0.1745949685573578,0.0011596932308748364,0.0012376082595437765,0.025196097791194916,-0.9996811151504517
1638974571282527759,11120,1638974571282064621,world,5.4506144523620605,0.10799688845872879,0.1745884120464325,0.001101831323467195,0.001217210665345192,0.02523684874176979,-0.9996801614761353
1638974571292388405,11121,1638974571291847722,world,5.450608730316162,0.1079973578453064,0.17457786202430725,0.0011395476758480072,0.001274889800697565,0.025254948064684868,-0.9996796250343323
1638974571292440633,11123,1638974571291917042,world,5.4505696296691895,0.10795987397432327,0.1745678037405014,0.0011000536615028977,0.0010992579627782106,0.0254337377846241,-0.9996752738952637
1638974571302497666,11124,1638974571302041702,world,5.450570106506348,0.10796033591032028,0.17456650733947754,0.0010315130930393934,0.001123354653827846,0.02547839842736721,-0.9996742606163025
1638974571302536900,11125,1638974571302081647,world,5.450550079345703,0.10796714574098587,0.1745627224445343,0.0010345079936087132,0.0011045907158404589,0.0255739688873291,-0.9996718168258667
1638974571312517400,11126,1638974571312046668,world,5.450528144836426,0.10793574154376984,0.17455875873565674,0.0010574075859040022,0.0010962137021124363,0.025586389005184174,-0.999671459197998
1638974571312580579,11127,1638974571312096602,world,5.450512409210205,0.10793837159872055,0.17456674575805664,0.0010639411630108953,0.0011193116661161184,0.02561357617378235,-0.9996707439422607
1638974571322842135,11128,1638974571322299769,world,5.450488090515137,0.10791666060686111,0.17455710470676422,0.0010096040787175298,0.001056915963999927,0.025665510445833206,-0.99966961145401
1638974571322952462,11130,1638974571322368337,world,5.450443267822266,0.10789351910352707,0.17455187439918518,0.0010556920897215605,0.0010520587675273418,0.025739355012774467,-0.9996675848960876
1638974571332274398,11131,1638974571331794930,world,5.450422763824463,0.10787510126829147,0.17454475164413452,0.0010129774454981089,0.0010649383766576648,0.025770124047994614,-0.9996668696403503
1638974571332311127,11132,1638974571331839273,world,5.450409889221191,0.10786163061857224,0.1745496541261673,0.0010316262487322092,0.001009496278129518,0.02581619843840599,-0.9996657371520996
1638974571342338626,11133,1638974571341854278,world,5.4503912925720215,0.1078610047698021,0.1745423823595047,0.0010216764640063047,0.000988590414635837,0.025818457826972008,-0.9996656775474548
1638974571342378721,11135,1638974571341910143,world,5.450370788574219,0.1078529804944992,0.17454299330711365,0.0010085472604259849,0.0010111670708283782,0.025868026539683342,-0.9996643662452698
1638974571352239016,11136,1638974571351776970,world,5.4503607749938965,0.1078454777598381,0.17454762756824493,0.0010210679611191154,0.0010468593100085855,0.02584589459002018,-0.9996649026870728
1638974571352297846,11137,1638974571351818879,world,5.45035457611084,0.1078520268201828,0.174544557929039,0.001025383360683918,0.0010036687599495053,0.02584940753877163,-0.999664843082428
1638974571362693735,11138,1638974571362167158,world,5.450376033782959,0.10784108936786652,0.17453928291797638,0.000986844184808433,0.0010222723940387368,0.025876188650727272,-0.9996641874313354
1638974571362754629,11139,1638974571362219637,world,5.450355529785156,0.1078495979309082,0.17455273866653442,0.001081117894500494,0.0010458164615556598,0.0258631631731987,-0.9996644258499146
1638974571372410712,11140,1638974571371848087,world,5.450362682342529,0.1078413724899292,0.17456871271133423,0.001012016087770462,0.0010524509707465768,0.025911152362823486,-0.9996631741523743
1638974571372455786,11142,1638974571371911196,world,5.450384616851807,0.10784830898046494,0.17456413805484772,0.0010201589902862906,0.0010576517088338733,0.025855131447315216,-0.9996646642684937
1638974571382455512,11143,1638974571382005750,world,5.450386047363281,0.10786181688308716,0.17456850409507751,0.0010098060593008995,0.0010974131291732192,0.025825489312410355,-0.9996654391288757
1638974571382504564,11144,1638974571382049602,world,5.450386047363281,0.10786985605955124,0.1745637059211731,0.0009646349935792387,0.0011016861535608768,0.025923646986484528,-0.9996628761291504
1638974571392400907,11145,1638974571391856417,world,5.450389385223389,0.10786721110343933,0.1745690256357193,0.0009918303694576025,0.0011020652018487453,0.025880014523863792,-0.9996640086174011
1638974571392442425,11147,1638974571391919475,world,5.450373649597168,0.10786820948123932,0.17455492913722992,0.0010018331231549382,0.0010989878792315722,0.025898471474647522,-0.9996635317802429
1638974571402629772,11148,1638974571402155083,world,5.450370788574219,0.1078638881444931,0.17455874383449554,0.0010030294070020318,0.0010725518222898245,0.025904523208737373,-0.9996633529663086
1638974571402660981,11149,1638974571402197983,world,5.450366497039795,0.10785985738039017,0.17455506324768066,0.0010346333729103208,0.0010369698284193873,0.025873007252812386,-0.9996641874313354
1638974571412377226,11150,1638974571411841372,world,5.450366497039795,0.10784615576267242,0.1745581179857254,0.0010159288067370653,0.0010098861530423164,0.0259099043905735,-0.9996633529663086
1638974571412434643,11151,1638974571411896385,world,5.450367450714111,0.10785041749477386,0.17454229295253754,0.0010095464531332254,0.0010192913468927145,0.02588709630072117,-0.9996638894081116
1638974571422555797,11152,1638974571422032727,world,5.450366497039795,0.10784678161144257,0.17453595995903015,0.0009612601716071367,0.000998944859020412,0.0259000975638628,-0.9996635913848877
1638974571422590933,11154,1638974571422091147,world,5.450368404388428,0.1078495904803276,0.17454344034194946,0.0009873203234747052,0.0010400416795164347,0.02591932751238346,-0.9996630549430847
1638974571432254470,11155,1638974571431778788,world,5.4503560066223145,0.10785677284002304,0.17455941438674927,0.0010738854762166739,0.000889341055881232,0.025970052927732468,-0.9996617436408997
1638974571432300015,11156,1638974571431824234,world,5.450377941131592,0.10784417390823364,0.17453134059906006,0.0010173635091632605,0.0010038045002147555,0.025908058509230614,-0.9996632933616638
1638974571442651981,11157,1638974571442084929,world,5.450377941131592,0.1078488826751709,0.1745377629995346,0.0010047078831121325,0.0010039011249318719,0.02590147964656353,-0.9996635317802429
1638974571442711874,11159,1638974571442158186,world,5.4503560066223145,0.10785169899463654,0.1745699793100357,0.0010774100665003061,0.0009556805598549545,0.025936953723430634,-0.9996626377105713
1638974571452628304,11160,1638974571452083393,world,5.450352668762207,0.10785961896181107,0.1745801568031311,0.0011119158007204533,0.0009913061512634158,0.025924233719706535,-0.9996628761291504
1638974571452679169,11161,1638974571452138356,world,5.450369834899902,0.10785471647977829,0.1745680272579193,0.0011226276401430368,0.000983644276857376,0.025920113548636436,-0.9996629953384399
1638974571462642167,11162,1638974571462075285,world,5.4503583908081055,0.10786706209182739,0.17458966374397278,0.0010764164617285132,0.0009922897443175316,0.02591901645064354,-0.9996630549430847
1638974571462693383,11163,1638974571462130047,world,5.4503607749938965,0.10786780714988708,0.1746007353067398,0.0010689154732972383,0.0009849637281149626,0.025934943929314613,-0.9996626377105713
1638974571472247814,11164,1638974571471788674,world,5.450366020202637,0.1078677624464035,0.17459535598754883,0.0010976899648085237,0.0009824595181271434,0.02593163587152958,-0.9996626377105713
1638974571472298008,11166,1638974571471841423,world,5.450377941131592,0.10785608738660812,0.17456792294979095,0.0010245235171169043,0.0010318051790818572,0.025881722569465637,-0.9996639490127563
1638974571482449409,11167,1638974571481995118,world,5.450384616851807,0.10785902291536331,0.17455314099788666,0.0010014469735324383,0.001045817043632269,0.025898564606904984,-0.9996635317802429
1638974571482484184,11168,1638974571482038168,world,5.450375556945801,0.10784666240215302,0.1745574176311493,0.001006769947707653,0.001033638371154666,0.025878114625811577,-0.9996641278266907
1638974571492244241,11169,1638974571491795120,world,5.450376033782959,0.10783952474594116,0.174552321434021,0.0010142790852114558,0.001048924750648439,0.025878971442580223,-0.9996640086174011
1638974571492288885,11171,1638974571491846496,world,5.45035982131958,0.10784535855054855,0.1745596081018448,0.0010156473144888878,0.0010338552528992295,0.025896409526467323,-0.9996636509895325
1638974571502350357,11172,1638974571501857263,world,5.450358867645264,0.10785919427871704,0.1745588630437851,0.0010151136666536331,0.001049789134413004,0.025877462700009346,-0.9996641278266907
1638974571502388909,11173,1638974571501900494,world,5.450377464294434,0.10785782337188721,0.17455358803272247,0.0009914969559758902,0.0010074037127196789,0.02589508146047592,-0.9996636509895325
1638974571512548756,11174,1638974571511841420,world,5.45035982131958,0.10785224288702011,0.17454980313777924,0.0010175139177590609,0.0010321257868781686,0.02588767558336258,-0.9996638298034668
1638974571512589883,11175,1638974571511898688,world,5.4503631591796875,0.10784892737865448,0.17455029487609863,0.0010194632923230529,0.0010155579075217247,0.02590465173125267,-0.9996634721755981
1638974571522476938,11176,1638974571522015904,world,5.450362682342529,0.10784989595413208,0.17454329133033752,0.0009960384340956807,0.0010192847112193704,0.0259120911359787,-0.999663233757019
1638974571522523596,11178,1638974571522071949,world,5.450377941131592,0.10783651471138,0.17453959584236145,0.0009697345667518675,0.0009915739065036178,0.025909775868058205,-0.9996633529663086
1638974571532230113,11179,1638974571531777925,world,5.450366973876953,0.1078430563211441,0.17455561459064484,0.0010375044075772166,0.0010387285146862268,0.025868931785225868,-0.9996643662452698
1638974571532271440,11180,1638974571531819213,world,5.450376987457275,0.10784436762332916,0.17455404996871948,0.0010260568233206868,0.001042559859342873,0.025880005210638046,-0.9996640086174011
1638974571542275724,11181,1638974571541834107,world,5.450360298156738,0.10786283016204834,0.1745847463607788,0.001078347209841013,0.0010090520372614264,0.02593209780752659,-0.9996626973152161
1638974571542324345,11183,1638974571541888589,world,5.450390338897705,0.1078529804944992,0.17454564571380615,0.0010153688490390778,0.0010659547988325357,0.025870734825730324,-0.9996642470359802
1638974571552400094,11184,1638974571551860042,world,5.45037317276001,0.10786192119121552,0.17458200454711914,0.0011268749367445707,0.0010125762782990932,0.025884300470352173,-0.9996638298034668
1638974571552442474,11185,1638974571551910547,world,5.450382232666016,0.10786015540361404,0.1745474934577942,0.0010241143172606826,0.0011083619901910424,0.02584126405417919,-0.9996649622917175
1638974571562456146,11186,1638974571561997457,world,5.450374126434326,0.10785936564207077,0.17455807328224182,0.0010298965498805046,0.0010922416113317013,0.025865742936730385,-0.999664306640625
1638974571562514215,11187,1638974571562040738,world,5.450364589691162,0.10785965621471405,0.1745597869157791,0.0010054850718006492,0.0010344067122787237,0.0259011872112751,-0.9996634721755981
1638974571572378027,11188,1638974571571834839,world,5.450360298156738,0.10785296559333801,0.17456817626953125,0.0009989655809476972,0.0010434773284941912,0.025908337906003,-0.9996633529663086
1638974571572419465,11190,1638974571571897897,world,5.450350284576416,0.10784393548965454,0.17455719411373138,0.0010306761832907796,0.0010421577608212829,0.025891607627272606,-0.9996637105941772
1638974571582310167,11191,1638974571581839264,world,5.450353145599365,0.10784631222486496,0.17454706132411957,0.0010281676659360528,0.0010292334482073784,0.025871912017464638,-0.999664306640625
1638974571582363076,11192,1638974571581883317,world,5.450361728668213,0.107841856777668,0.17454233765602112,0.000997200608253479,0.0010508926352486014,0.02589189074933529,-0.999663770198822
1638974571592307849,11193,1638974571591803885,world,5.450362205505371,0.10784967988729477,0.17453676462173462,0.0010069860145449638,0.001032348838634789,0.025871295481920242,-0.999664306640625
1638974571592344899,11195,1638974571591876120,world,5.45037317276001,0.10784739255905151,0.17451462149620056,0.0010243670549243689,0.001033310778439045,0.025890978053212166,-0.999663770198822
1638974571602199734,11196,1638974571601773966,world,5.450368404388428,0.10783862322568893,0.17451909184455872,0.0010222247801721096,0.0010093272430822253,0.025908051058650017,-0.9996633529663086
1638974571602220573,11197,1638974571601822306,world,5.450377464294434,0.10784384608268738,0.17453594505786896,0.0009876646799966693,0.0010344141628593206,0.025905078276991844,-0.9996634721755981
1638974571612347637,11198,1638974571611794981,world,5.450373649597168,0.10783802717924118,0.174529567360878,0.0010578694054856896,0.001020475523546338,0.025853706523776054,-0.9996646642684937
1638974571612402770,11199,1638974571611855996,world,5.450358867645264,0.10784829407930374,0.1745738834142685,0.0011244212510064244,0.0009840461425483227,0.025894956663250923,-0.9996635913848877
1638974571622464192,11200,1638974571621806109,world,5.450353145599365,0.10785343497991562,0.17457611858844757,0.0011323310900479555,0.0010019410401582718,0.02590876817703247,-0.9996631741523743
1638974571622493998,11202,1638974571621871161,world,5.450364112854004,0.10785078257322311,0.17457209527492523,0.0010992161696776748,0.0009790535550564528,0.025940168648958206,-0.999662458896637
1638974571632159088,11203,1638974571631748488,world,5.450376033782959,0.10786563903093338,0.1745845377445221,0.001126804738305509,0.001010579289868474,0.02590029500424862,-0.9996633529663086
1638974571632208240,11204,1638974571631793453,world,5.450374126434326,0.10786808282136917,0.17456957697868347,0.0011647258652374148,0.0010348912328481674,0.025896431878209114,-0.9996634125709534
1638974571642280161,11205,1638974571641809730,world,5.450373649597168,0.10786104947328568,0.17458529770374298,0.0011533851502463222,0.0010314993560314178,0.025869043543934822,-0.9996641874313354
1638974571642322811,11207,1638974571641864663,world,5.450371265411377,0.10785233229398727,0.174545556306839,0.0009694533073343337,0.0010677744867280126,0.025913206860423088,-0.9996631741523743
1638974571652386938,11208,1638974571651809577,world,5.450369358062744,0.10784619301557541,0.17455092072486877,0.0009741566609591246,0.0010126145789399743,0.025930406525731087,-0.9996627569198608
1638974571652442873,11209,1638974571651851676,world,5.450341701507568,0.10786449909210205,0.1745920330286026,0.0011050001485273242,0.0009942955803126097,0.02595158852636814,-0.9996621012687683
1638974571662589946,11210,1638974571662066695,world,5.450332164764404,0.10786303877830505,0.174575537443161,0.001133384881541133,0.0009454624960198998,0.025939278304576874,-0.9996625185012817
1638974571662654026,11211,1638974571662116729,world,5.450369834899902,0.10784436017274857,0.17453929781913757,0.0009820949053391814,0.0010290922364220023,0.025889312848448753,-0.9996638894081116
1638974571672740535,11212,1638974571672071171,world,5.450359344482422,0.10785139352083206,0.17454785108566284,0.000997867900878191,0.0010372910182923079,0.025898193940520287,-0.9996635913848877
1638974571672783065,11214,1638974571672133648,world,5.450362205505371,0.10784446448087692,0.17452219128608704,0.0010162228718400002,0.0010005396325141191,0.025896083563566208,-0.9996636509895325
1638974571682458823,11215,1638974571682005604,world,5.4503607749938965,0.10785055160522461,0.1745263636112213,0.0009940385352820158,0.0010263718431815505,0.025891907513141632,-0.9996637105941772
1638974571682509328,11216,1638974571682049627,world,5.4503631591796875,0.10784867405891418,0.17453445494174957,0.0010354997357353568,0.001044937176629901,0.025883037596940994,-0.9996638894081116
1638974571692383870,11217,1638974571691832056,world,5.450352191925049,0.10784310102462769,0.17453986406326294,0.0009968321537598968,0.0010224446887150407,0.025916287675499916,-0.9996631145477295
1638974571692427522,11219,1638974571691895886,world,5.450376987457275,0.10784711688756943,0.17454370856285095,0.0010145087726414204,0.0010445204097777605,0.025894591584801674,-0.9996635913848877
1638974571702484846,11220,1638974571702000388,world,5.4503631591796875,0.10785675793886185,0.17455215752124786,0.0009866300970315933,0.0011049050372093916,0.025892047211527824,-0.9996636509895325
1638974571702525001,11221,1638974571702041826,world,5.450372219085693,0.10785481333732605,0.17455266416072845,0.000995703274384141,0.0010637053055688739,0.02592094987630844,-0.9996629357337952
1638974571712646055,11222,1638974571712074694,world,5.45035982131958,0.10787507891654968,0.17459022998809814,0.0011287027737125754,0.001006911974400282,0.025887034833431244,-0.9996638298034668
1638974571712688865,11223,1638974571712124648,world,5.450394630432129,0.10786282271146774,0.1745517998933792,0.001007894636131823,0.0010896176099777222,0.025844639167189598,-0.9996649026870728
1638974571722473799,11224,1638974571722000603,world,5.450389862060547,0.10787132382392883,0.17455217242240906,0.000986941158771515,0.0011069768806919456,0.02588532119989395,-0.9996638298034668
1638974571722509466,11226,1638974571722059603,world,5.450383186340332,0.10786130279302597,0.1745733767747879,0.0009766436414793134,0.0010715904645621777,0.02591344527900219,-0.999663233757019
1638974571732257761,11227,1638974571731777822,world,5.450379848480225,0.107853464782238,0.17456795275211334,0.0009995072614401579,0.0010684669250622392,0.02589089423418045,-0.999663770198822
1638974571732297496,11228,1638974571731823097,world,5.450380802154541,0.10785447806119919,0.17455729842185974,0.0009904841426759958,0.0010766119230538607,0.025849629193544388,-0.9996647834777832
1638974571742476348,11229,1638974571741920146,world,5.450368404388428,0.10784764587879181,0.17454493045806885,0.0010525751858949661,0.0010513844899833202,0.025887031108140945,-0.999663770198822
1638974571742514449,11231,1638974571741991900,world,5.450364112854004,0.10786081850528717,0.17453143000602722,0.0009633607696741819,0.0009996088920161128,0.025931699201464653,-0.9996628165245056
1638974571752253036,11232,1638974571751777796,world,5.450373649597168,0.10785332322120667,0.174524188041687,0.0009768734453245997,0.0010114446049556136,0.025936957448720932,-0.9996626377105713
1638974571752302489,11233,1638974571751823512,world,5.450362682342529,0.10786020010709763,0.17453040182590485,0.0009375474182888865,0.000968097650911659,0.025950344279408455,-0.9996623396873474
1638974571762611204,11234,1638974571762066162,world,5.450364112854004,0.10784553736448288,0.17451949417591095,0.0010174846975132823,0.0009990048129111528,0.02591443434357643,-0.9996631741523743
1638974571762663081,11235,1638974571762120053,world,5.450367450714111,0.10784478485584259,0.17451871931552887,0.0009740031673572958,0.0010369110386818647,0.02590515837073326,-0.9996634721755981
1638974571772355361,11236,1638974571771798177,world,5.450369834899902,0.1078425869345665,0.17452360689640045,0.0009852615185081959,0.001000905642285943,0.025922417640686035,-0.9996629953384399
1638974571772406026,11238,1638974571771867307,world,5.450347900390625,0.10785113275051117,0.17456594109535217,0.0010714107193052769,0.000917625380679965,0.02595217153429985,-0.9996622800827026
1638974571782499689,11239,1638974571782021342,world,5.450378894805908,0.10784873366355896,0.17454510927200317,0.0009728754521347582,0.0010241284035146236,0.02588054910302162,-0.9996641278266907
1638974571782550303,11240,1638974571782087957,world,5.450356483459473,0.10787387937307358,0.17458964884281158,0.0010792299872264266,0.0009909332729876041,0.0259168092161417,-0.9996631145477295
1638974571792368840,11241,1638974571791838988,world,5.450369834899902,0.10785192251205444,0.1745508909225464,0.0010065989335998893,0.0010457425378262997,0.025889083743095398,-0.9996638298034668
1638974571792406611,11243,1638974571791906805,world,5.450388431549072,0.10785700380802155,0.17455264925956726,0.0010223558638244867,0.0010807637590914965,0.025855785235762596,-0.9996645450592041
1638974571802535419,11244,1638974571802094624,world,5.450362205505371,0.10787057131528854,0.1745796799659729,0.0011647195788100362,0.001058337977156043,0.025873705744743347,-0.9996640682220459
1638974571802565836,11245,1638974571802140119,world,5.4503936767578125,0.107850082218647,0.17454606294631958,0.0010126779088750482,0.0010825225617736578,0.02585616521537304,-0.9996646642684937
1638974571812647476,11246,1638974571812094661,world,5.450375080108643,0.10785551369190216,0.17455747723579407,0.0010222243145108223,0.0010236888192594051,0.02588823437690735,-0.9996638298034668
1638974571812709042,11247,1638974571812148742,world,5.450352191925049,0.10785912722349167,0.17458601295948029,0.001131832366809249,0.0009803575230762362,0.025923803448677063,-0.9996628165245056
1638974571822780783,11248,1638974571822207960,world,5.450387001037598,0.10784470289945602,0.17454202473163605,0.0010304616298526525,0.0010478068143129349,0.025882326066493988,-0.9996640086174011
1638974571822825256,11250,1638974571822280536,world,5.450376033782959,0.10784775763750076,0.17454777657985687,0.0009803720749914646,0.0010082392254844308,0.025913357734680176,-0.999663233757019
1638974571832376602,11251,1638974571831778632,world,5.450363636016846,0.10784485936164856,0.17454063892364502,0.000976848416030407,0.0009982518386095762,0.025906072929501534,-0.9996634721755981
1638974571832438698,11252,1638974571831823666,world,5.4503493309021,0.10785619914531708,0.1745353788137436,0.000999318202957511,0.0010394754353910685,0.02593332715332508,-0.9996626377105713
1638974571842372331,11253,1638974571841805509,world,5.450352191925049,0.10785043239593506,0.1745350956916809,0.0010236611124128103,0.0009811468189582229,0.02589719183743,-0.9996635913848877
1638974571842415642,11255,1638974571841866804,world,5.450357913970947,0.10785075277090073,0.17453546822071075,0.001006274949759245,0.0009728292352519929,0.025902550667524338,-0.9996635317802429
1638974571852554459,11256,1638974571852061816,world,5.4503560066223145,0.10784479230642319,0.1745290905237198,0.0009980484610423446,0.0010050785494968295,0.025903450325131416,-0.9996634721755981
1638974571852621194,11257,1638974571852108894,world,5.450364589691162,0.10784818977117538,0.1745220571756363,0.0009279656806029379,0.0010064205853268504,0.02591637894511223,-0.999663233757019
1638974571862677256,11258,1638974571862142895,world,5.450374126434326,0.10784533619880676,0.17453022301197052,0.0010432604467496276,0.0010081041837111115,0.025881577283143997,-0.9996640086174011
1638974571862741116,11259,1638974571862196495,world,5.4503655433654785,0.10786236077547073,0.1745399832725525,0.0010321809677407146,0.001060446840710938,0.025864802300930023,-0.9996644258499146
1638974571872653959,11260,1638974571872061910,world,5.450368404388428,0.10786067694425583,0.17454613745212555,0.0009883968159556389,0.001055282773450017,0.025899682193994522,-0.9996635913848877
1638974571872706298,11262,1638974571872130669,world,5.450376987457275,0.1078447625041008,0.17453530430793762,0.0009977873414754868,0.0010435511358082294,0.02588442713022232,-0.9996638894081116
1638974571882569278,11263,1638974571882041158,world,5.4503865242004395,0.10784326493740082,0.17455393075942993,0.0010138245997950435,0.0010686680907383561,0.02587464079260826,-0.9996641874313354
1638974571882607790,11264,1638974571882088327,world,5.450375080108643,0.10784751176834106,0.1745533049106598,0.0010345904156565666,0.0010673635406419635,0.02587272785604,-0.9996641278266907
1638974571892362277,11265,1638974571891811745,world,5.450356960296631,0.10785581916570663,0.17459166049957275,0.0011149424826726317,0.0009851505747064948,0.025943070650100708,-0.9996623992919922
1638974571892438500,11266,1638974571891863452,world,5.450359344482422,0.1078578531742096,0.174592524766922,0.0011406508274376392,0.0009872065857052803,0.025917386636137962,-0.9996629357337952
1638974571902694596,11267,1638974571902081427,world,5.450389862060547,0.10784561932086945,0.17455048859119415,0.0010421178303658962,0.001062869094312191,0.025862235575914383,-0.9996644258499146
1638974571902732557,11269,1638974571902133444,world,5.450355529785156,0.10785578191280365,0.17458269000053406,0.0010919637279585004,0.0009907693602144718,0.02592221088707447,-0.9996629357337952
1638974571912409318,11270,1638974571911835373,world,5.450367450714111,0.1078464537858963,0.1745457649230957,0.0010351333767175674,0.001032886328175664,0.025900933891534805,-0.9996634721755981
1638974571912459152,11271,1638974571911892299,world,5.450380802154541,0.10784696787595749,0.17454558610916138,0.0009919963777065277,0.001032773987390101,0.02588835172355175,-0.9996638894081116
1638974571922543446,11272,1638974571921989559,world,5.450372219085693,0.10784303396940231,0.1745378077030182,0.0010053780861198902,0.001028398866765201,0.0258750319480896,-0.9996641874313354
1638974571922577811,11274,1638974571922049591,world,5.4503607749938965,0.10785579681396484,0.17454193532466888,0.001012472785077989,0.0010773445246741176,0.025922857224941254,-0.9996629357337952
1638974571932298655,11275,1638974571931784411,world,5.450346946716309,0.1078435629606247,0.17454281449317932,0.0009744624840095639,0.001005333149805665,0.025943627581000328,-0.9996625185012817
1638974571932365931,11276,1638974571931829856,world,5.45035982131958,0.10783874988555908,0.17453613877296448,0.0010200940305367112,0.0010465095983818173,0.025874754413962364,-0.9996641278266907
1638974571942538441,11277,1638974571941982179,world,5.450352191925049,0.1078551709651947,0.17455530166625977,0.001028653932735324,0.0010546186240389943,0.02586767077445984,-0.999664306640625
1638974571942603303,11279,1638974571942055486,world,5.450358867645264,0.10784818232059479,0.1745438426733017,0.0010436502052471042,0.0010372535325586796,0.025893889367580414,-0.9996636509895325
1638974571952529181,11280,1638974571951819932,world,5.450355529785156,0.10784658789634705,0.17453689873218536,0.000984657322987914,0.0010230332845821977,0.025914516299962997,-0.9996631741523743
1638974571952582460,11281,1638974571951874975,world,5.450361728668213,0.10785606503486633,0.17454731464385986,0.0010128256399184465,0.00106106570456177,0.02587306685745716,-0.9996641278266907
1638974571962545448,11282,1638974571962025925,world,5.450350284576416,0.10786839574575424,0.1745901256799698,0.0010941772488877177,0.0010131732560694218,0.02592291682958603,-0.9996628165245056
1638974571962614758,11283,1638974571962073303,world,5.450346946716309,0.10786335915327072,0.17458198964595795,0.0011427209246903658,0.0010290109785273671,0.025908436626195908,-0.9996631741523743
1638974571972486053,11284,1638974571971823332,world,5.450344562530518,0.10786319524049759,0.1745845228433609,0.0010991545859724283,0.0009911201195791364,0.025932030752301216,-0.9996626973152161
