Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980196.351402,153637,1638980196,350577689,world,0.08070690184831619,0.01525039505213499,0.16786709427833557,0.00014550752530340105,-0.002315918914973736,-0.35816508531570435,0.9336553812026978
1638980196.3609157,153638,1638980196,360292031,world,0.08074434101581573,0.015373480506241322,0.16787180304527283,0.00030216138111427426,-0.002439816016703844,-0.359608918428421,0.9330998659133911
1638980196.3609838,153639,1638980196,360350811,world,0.08074619621038437,0.015433495864272118,0.1678660809993744,8.79207163961837e-06,-0.0025113208685070276,-0.36093848943710327,0.9325863122940063
1638980196.3712735,153640,1638980196,370611897,world,0.0808095708489418,0.015491854399442673,0.1678551286458969,-3.6873087083222345e-05,-0.0025666754227131605,-0.3623128831386566,0.9320530295372009
1638980196.3713267,153642,1638980196,370675486,world,0.08093725889921188,0.015648730099201202,0.16783936321735382,-0.00016279412375297397,-0.002651168266311288,-0.3649180233478546,0.9310358762741089
1638980196.381005,153643,1638980196,380289049,world,0.08101438730955124,0.015719769522547722,0.16781365871429443,-0.00016850803513079882,-0.002681868150830269,-0.366242378950119,0.9305156469345093
1638980196.3810513,153644,1638980196,380346727,world,0.0811104029417038,0.01579613797366619,0.16782796382904053,-0.0003469950461294502,-0.002654801355674863,-0.36760610342025757,0.9299778342247009
1638980196.3907695,153645,1638980196,390294707,world,0.08117260783910751,0.015847010537981987,0.16780759394168854,-0.0005149812204763293,-0.002708603162318468,-0.3688729703426361,0.9294757843017578
1638980196.3908179,153647,1638980196,390361732,world,0.08132358640432358,0.016005737707018852,0.16776761412620544,-0.0003463634056970477,-0.0024582725018262863,-0.3719134032726288,0.9282642006874084
1638980196.4008548,153648,1638980196,400264596,world,0.08135800063610077,0.016082726418972015,0.16774804890155792,8.93870455911383e-05,-0.0024843867868185043,-0.37366417050361633,0.9275608062744141
1638980196.4008849,153649,1638980196,400320120,world,0.08144093304872513,0.016087403520941734,0.16772380471229553,0.00017092212510760874,-0.0022668989840894938,-0.37530773878097534,0.9268974661827087
1638980196.411136,153650,1638980196,410490507,world,0.08152732998132706,0.016090787947177887,0.16774113476276398,0.0002765895624179393,-0.002172296866774559,-0.3768795430660248,0.9262598156929016
1638980196.4111893,153652,1638980196,410598960,world,0.08167070895433426,0.016139516606926918,0.1677723079919815,0.0005147524643689394,-0.001848324784077704,-0.3797767758369446,0.9250761866569519
1638980196.4209075,153653,1638980196,420285690,world,0.08173655718564987,0.016151683405041695,0.16776686906814575,0.0005715595907531679,-0.0016627531731501222,-0.3812274634838104,0.9244796633720398
1638980196.4209745,153654,1638980196,420343067,world,0.08182200789451599,0.016138719394803047,0.16781528294086456,0.00031090094125829637,-0.001500227372162044,-0.3825804591178894,0.9239209890365601
1638980196.4308352,153655,1638980196,430278323,world,0.08194659650325775,0.01615634374320507,0.16783827543258667,0.00022227979206945747,-0.0015160938492044806,-0.38392582535743713,0.923362672328949
1638980196.4309027,153656,1638980196,430334648,world,0.08206330984830856,0.0161424670368433,0.16784250736236572,6.77078787703067e-05,-0.0015174606814980507,-0.38528576493263245,0.9227961301803589
1638980196.4410093,153657,1638980196,440374119,world,0.08219679445028305,0.01613909937441349,0.16784724593162537,-0.00021751773601863533,-0.0014962608693167567,-0.38645586371421814,0.9223067164421082
1638980196.4410567,153659,1638980196,440445293,world,0.08243454247713089,0.016068242490291595,0.1678539663553238,-0.0002835904888343066,-0.001210434129461646,-0.3892439901828766,0.9211338758468628
1638980196.4511929,153660,1638980196,450368746,world,0.08252136409282684,0.01609056256711483,0.16785308718681335,-0.00039616634603589773,-0.0010897887405008078,-0.3904118835926056,0.9206395149230957
1638980196.4512155,153661,1638980196,450424230,world,0.08259213715791702,0.01610863208770752,0.1678033471107483,-3.322494012536481e-05,-0.001035728957504034,-0.39185136556625366,0.9200279116630554
1638980196.4608402,153662,1638980196,460282682,world,0.08264106512069702,0.01609150692820549,0.1678357571363449,-0.00014433302567340434,-0.0010564140975475311,-0.39279893040657043,0.919623851776123
1638980196.460899,153663,1638980196,460347283,world,0.08269202709197998,0.01612941175699234,0.16786377131938934,-0.0002187318605137989,-0.000957396172452718,-0.3938765823841095,0.9191628098487854
1638980196.4705431,153664,1638980196,470196907,world,0.08269689977169037,0.016133353114128113,0.16787508130073547,-0.00023341017367783934,-0.0009928923100233078,-0.3946826756000519,0.9188169836997986
1638980196.4705672,153666,1638980196,470239768,world,0.08267389237880707,0.01622503250837326,0.16786430776119232,-0.0003540474863257259,-0.0011832582531496882,-0.3963521122932434,0.9180977940559387
1638980196.4810207,153667,1638980196,480397731,world,0.08258164674043655,0.016234945505857468,0.16776596009731293,-0.0001280431606573984,-0.0012733932817354798,-0.3971084654331207,0.9177708625793457
1638980196.481069,153668,1638980196,480466730,world,0.08256898820400238,0.01631302945315838,0.16784392297267914,-0.00015187481767497957,-0.0010654989164322615,-0.39774420857429504,0.9174957275390625
1638980196.4908738,153669,1638980196,490305926,world,0.08261065185070038,0.016324879601597786,0.16786827147006989,-0.00027826931909658015,-0.0009437021217308939,-0.39820727705955505,0.9172949194908142
1638980196.4909408,153671,1638980196,490377940,world,0.08256737887859344,0.016432367265224457,0.16783565282821655,-0.0003559132746886462,-0.0010791912209242582,-0.3991125524044037,0.9169012904167175
1638980196.5009284,153672,1638980196,500308868,world,0.08257246762514114,0.01642337255179882,0.16783495247364044,-0.00039066991303116083,-0.00111720513086766,-0.3993452191352844,0.9167999625205994
1638980196.5010357,153673,1638980196,500366286,world,0.08255890011787415,0.016453942283988,0.16782480478286743,-0.000316127494443208,-0.0011474605416879058,-0.39964231848716736,0.9166704416275024
1638980196.511202,153674,1638980196,510407820,world,0.0825556218624115,0.01646786741912365,0.16781900823116302,-0.0003638637426774949,-0.001171303796581924,-0.399708092212677,0.9166417121887207
1638980196.5112677,153675,1638980196,510478222,world,0.08254411071538925,0.01644684560596943,0.16777583956718445,-0.0001549920707475394,-0.0011623571626842022,-0.39983072876930237,0.9165882468223572
1638980196.5208755,153676,1638980196,520292551,world,0.08256031572818756,0.016455605626106262,0.16784420609474182,-0.00019956985488533974,-0.0012884458992630243,-0.39998531341552734,0.9165205955505371
1638980196.520928,153678,1638980196,520359146,world,0.08258607983589172,0.01651248149573803,0.16781161725521088,-0.0001858113828347996,-0.0010737006086856127,-0.3998505473136902,0.9165797829627991
1638980196.5308795,153679,1638980196,530298039,world,0.08259674161672592,0.016555065289139748,0.16780531406402588,-0.0001889359555207193,-0.001088400138542056,-0.3998401463031769,0.9165842533111572
1638980196.531088,153680,1638980196,530346850,world,0.08262214809656143,0.01654825359582901,0.16779911518096924,-0.00028662782278843224,-0.0010816298890858889,-0.3997943699359894,0.9166041612625122
1638980196.5405009,153681,1638980196,540172520,world,0.08264090865850449,0.016560940071940422,0.16781483590602875,-0.00043117027962580323,-0.0011196297127753496,-0.39968612790107727,0.9166513085365295
1638980196.5405202,153683,1638980196,540209018,world,0.08265112340450287,0.016538238152861595,0.16779650747776031,-0.00033413092023693025,-0.0010930708376690745,-0.39977121353149414,0.916614294052124
1638980196.550822,153684,1638980196,550288163,world,0.08264613896608353,0.016546089202165604,0.16781702637672424,-0.0003381995193194598,-0.0010766785126179457,-0.39982420206069946,0.916591227054596
1638980196.5508552,153685,1638980196,550338237,world,0.08264996856451035,0.016515808179974556,0.16784387826919556,-0.0003532785049173981,-0.0012174417497590184,-0.39992308616638184,0.9165478944778442
1638980196.5609016,153686,1638980196,560275346,world,0.08264552056789398,0.01652955263853073,0.1678137630224228,-0.00036014290526509285,-0.0010417518205940723,-0.3997785449028015,0.9166111946105957
1638980196.5609524,153687,1638980196,560333024,world,0.08264099061489105,0.016531459987163544,0.1678152233362198,-0.0003570294938981533,-0.0010902727954089642,-0.39970511198043823,0.9166430830955505
1638980196.5713873,153688,1638980196,570437527,world,0.08262934535741806,0.016534559428691864,0.16781532764434814,-0.00029352676938287914,-0.0010960528161376715,-0.39970681071281433,0.9166423678398132
1638980196.57143,153690,1638980196,570506496,world,0.08263453096151352,0.01649521104991436,0.16780628263950348,-0.0002714046277105808,-0.0011701710755005479,-0.3996003568172455,0.9166886210441589
1638980196.5808837,153691,1638980196,580265973,world,0.08265282958745956,0.01646755076944828,0.16778603196144104,-0.0002985519531648606,-0.0011239454615861177,-0.3995493948459625,0.9167109131813049
1638980196.5809338,153692,1638980196,580320555,world,0.08268257230520248,0.016474131494760513,0.16780851781368256,-0.00022233955678530037,-0.0011144023155793548,-0.3996383845806122,0.9166722297668457
1638980196.590951,153693,1638980196,590337744,world,0.08268968760967255,0.016479771584272385,0.16780152916908264,-0.00023022308596409857,-0.0010358728468418121,-0.39970818161964417,0.9166417717933655
1638980196.5910032,153695,1638980196,590399389,world,0.08270592987537384,0.016477296128869057,0.167798712849617,-0.00021394890791270882,-0.000968343869317323,-0.3996727466583252,0.9166574478149414
1638980196.6009684,153696,1638980196,600302645,world,0.0827060118317604,0.016464870423078537,0.16778941452503204,-0.00030031937058083713,-0.0010097827762365341,-0.39957571029663086,0.9166996479034424
1638980196.6010063,153697,1638980196,600361836,world,0.08269544690847397,0.016490962356328964,0.16778147220611572,-0.00021168879175093025,-0.001055562519468367,-0.39966604113578796,0.9166602492332458
1638980196.6110249,153698,1638980196,610422997,world,0.08268478512763977,0.016501108184456825,0.1677594780921936,-0.00031152545125223696,-0.0010576930362731218,-0.39960357546806335,0.9166873693466187
1638980196.611176,153699,1638980196,610480364,world,0.0826847106218338,0.016478899866342545,0.16776521503925323,-0.00022258373792283237,-0.001089628553017974,-0.39962252974510193,0.9166791439056396
1638980196.6208966,153700,1638980196,620268504,world,0.08267979323863983,0.016501154750585556,0.16777724027633667,-0.00024508769274689257,-0.0010650127660483122,-0.39969345927238464,0.9166483283042908
1638980196.620937,153702,1638980196,620334448,world,0.08266250789165497,0.016520684584975243,0.16777044534683228,-0.0002907392045017332,-0.001052018254995346,-0.3996659517288208,0.9166601896286011
1638980196.631038,153703,1638980196,630304308,world,0.08267094194889069,0.01650852896273136,0.1677774339914322,-0.000323078507790342,-0.0010984494583681226,-0.39962688088417053,0.9166772961616516
1638980196.6311057,153704,1638980196,630360944,world,0.08265362679958344,0.01651473343372345,0.16777880489826202,-0.00024979651789180934,-0.0010834885761141777,-0.39964738488197327,0.9166682958602905
1638980196.640923,153705,1638980196,640296721,world,0.08264831453561783,0.016506195068359375,0.16779492795467377,-0.0002595832629594952,-0.0010968291899189353,-0.3996369242668152,0.9166728258132935
1638980196.6409652,153707,1638980196,640362314,world,0.08265919238328934,0.016485700383782387,0.16777601838111877,-0.00022716714011039585,-0.0010952642187476158,-0.39959749579429626,0.9166901111602783
1638980196.6511004,153708,1638980196,650435658,world,0.08265935629606247,0.016509398818016052,0.16780193150043488,-0.0002455671492498368,-0.001073196530342102,-0.3996751010417938,0.9166561961174011
1638980196.651145,153709,1638980196,650494669,world,0.08266209065914154,0.01653381995856762,0.16781480610370636,-0.0002484046563040465,-0.0010406702058389783,-0.3996133506298065,0.9166831970214844
1638980196.6609588,153710,1638980196,660276016,world,0.08266850560903549,0.016519183292984962,0.1678055226802826,-0.00024216974270530045,-0.001042657531797886,-0.39960575103759766,0.916686475276947
1638980196.6610286,153711,1638980196,660328895,world,0.08266288787126541,0.01652207225561142,0.16781669855117798,-0.00029737604199908674,-0.0010407603112980723,-0.39958205819129944,0.9166969060897827
1638980196.6709719,153712,1638980196,670451963,world,0.08265330642461777,0.0165190938860178,0.1678137630224228,-0.00029773812275379896,-0.0010702202562242746,-0.3996562957763672,0.9166644215583801
1638980196.6710198,153714,1638980196,670516874,world,0.08265727013349533,0.016521263867616653,0.16780102252960205,-0.00025458139134570956,-0.001026469748467207,-0.3996444642543793,0.9166696071624756
1638980196.6810317,153715,1638980196,680452170,world,0.0826713889837265,0.01648877188563347,0.16777528822422028,-0.00023205038451123983,-0.001086342497728765,-0.39960208535194397,0.9166880249977112
1638980196.6810799,153716,1638980196,680504087,world,0.08268513530492783,0.016515864059329033,0.16779714822769165,-0.00027791838510893285,-0.0010661983396857977,-0.3996270000934601,0.9166771769523621
1638980196.6908274,153717,1638980196,690265677,world,0.0826796218752861,0.01651272550225258,0.1677905023097992,-0.0002523611765354872,-0.001059992122463882,-0.39964988827705383,0.9166672229766846
1638980196.6910474,153719,1638980196,690327673,world,0.08268137276172638,0.016505395993590355,0.1677686870098114,-0.0002892543561756611,-0.0010945552494376898,-0.399624764919281,0.9166780710220337
1638980196.701032,153720,1638980196,700459237,world,0.08267860114574432,0.016506746411323547,0.16775666177272797,-0.00024341368407476693,-0.0011116997338831425,-0.39966118335723877,0.9166622161865234
1638980196.7010808,153721,1638980196,700510763,world,0.08268279582262039,0.016499318182468414,0.16775661706924438,-0.00030955745023675263,-0.0010607325239107013,-0.39965152740478516,0.916666567325592
1638980196.711057,153722,1638980196,710460937,world,0.08269031345844269,0.016480855643749237,0.16776582598686218,-0.00034465783392079175,-0.0010842651827260852,-0.39957720041275024,0.9166989326477051
1638980196.7111266,153723,1638980196,710511992,world,0.08268163353204727,0.016482919454574585,0.16773706674575806,-0.0002546400064602494,-0.001104852999560535,-0.39962512254714966,0.9166780710220337
1638980196.7209458,153724,1638980196,720326001,world,0.08268988877534866,0.01649070531129837,0.16775739192962646,-0.00027946781483478844,-0.0011289413087069988,-0.3996197283267975,0.9166802763938904
1638980196.7209954,153725,1638980196,720383989,world,0.08267705887556076,0.016504045575857162,0.1677563488483429,-0.00023994132061488926,-0.0010893353028222919,-0.39969971776008606,0.9166455268859863
1638980196.7309656,153726,1638980196,730456051,world,0.08268065750598907,0.016505876556038857,0.1677693873643875,-0.00022786663612350821,-0.0010842974297702312,-0.399639755487442,0.9166716933250427
1638980196.7311583,153727,1638980196,730509131,world,0.08269167691469193,0.01648680493235588,0.16777929663658142,-0.00029772924608550966,-0.0010864038486033678,-0.3995790481567383,0.9166980385780334
1638980196.7409887,153728,1638980196,740325424,world,0.0826861783862114,0.016492867842316628,0.16778457164764404,-0.00031107364338822663,-0.0010625590803101659,-0.3995988965034485,0.9166894555091858
1638980196.7410338,153731,1638980196,740398931,world,0.08266611397266388,0.016479549929499626,0.16778719425201416,-0.00019028177484869957,-0.0010559121146798134,-0.39966681599617004,0.9166598916053772
1638980196.7510023,153732,1638980196,750341421,world,0.08266563713550568,0.016495347023010254,0.16780182719230652,-0.0003218631900381297,-0.0010202656267210841,-0.399638831615448,0.9166720509529114
1638980196.751035,153733,1638980196,750392246,world,0.08265913277864456,0.016513412818312645,0.16781842708587646,-0.0002306178939761594,-0.0010471075074747205,-0.39969509840011597,0.9166474938392639
1638980196.7608547,153734,1638980196,760259633,world,0.08266688883304596,0.01651783660054207,0.1678219437599182,-0.000320536462822929,-0.0010464215883985162,-0.39963963627815247,0.9166716933250427
1638980196.7609272,153735,1638980196,760308685,world,0.0826592966914177,0.01652517355978489,0.16781526803970337,-0.00022942711075302213,-0.001122217159718275,-0.3996765911579132,0.9166554808616638
1638980196.7713623,153736,1638980196,770681852,world,0.08264491707086563,0.016521962359547615,0.16780367493629456,-0.0003312201297376305,-0.0010661222040653229,-0.3996371924877167,0.9166727662086487
1638980196.7714047,153738,1638980196,770752554,world,0.08266153931617737,0.01651371642947197,0.1678040325641632,-0.0002767857222352177,-0.0011103615397587419,-0.39965102076530457,0.9166667461395264
1638980196.7808459,153739,1638980196,780277381,world,0.08265314251184464,0.016500070691108704,0.1677655726671219,-0.00020549754844978452,-0.0011302628554403782,-0.3996894061565399,0.9166499376296997
1638980196.7808886,153740,1638980196,780332674,world,0.08265955746173859,0.016516629606485367,0.16777709126472473,-0.00030965820769779384,-0.0011093904031440616,-0.3996594548225403,0.9166629910469055
1638980196.7908735,153741,1638980196,790302204,world,0.08266298472881317,0.016523398458957672,0.16776975989341736,-0.00023584617883898318,-0.0011546558234840631,-0.39967596530914307,0.9166557788848877
1638980196.790955,153742,1638980196,790352779,world,0.0826622024178505,0.01651318185031414,0.16776449978351593,-0.00022121481015346944,-0.0011266012443229556,-0.39966627955436707,0.9166600704193115
1638980196.8008726,153743,1638980196,800279108,world,0.08267489075660706,0.016518978402018547,0.16775847971439362,-0.00021590663527604192,-0.0011212847894057631,-0.39968064427375793,0.9166538119316101
1638980196.800921,153745,1638980196,800347596,world,0.08268889784812927,0.016497379168868065,0.16776689887046814,-0.00023680398589931428,-0.0011093361536040902,-0.39966458082199097,0.9166607856750488
1638980196.8111112,153746,1638980196,810490230,world,0.08266755938529968,0.01649986021220684,0.16774627566337585,-0.00022647035075351596,-0.0011328373802825809,-0.39965537190437317,0.9166647791862488
1638980196.8111813,153747,1638980196,810546536,world,0.08268521726131439,0.01647547446191311,0.16774752736091614,-0.0002632244722917676,-0.0011282733175903559,-0.3995715081691742,0.9167013168334961
1638980196.8208733,153748,1638980196,820293749,world,0.08268269151449203,0.016500234603881836,0.1677672564983368,-0.00028738135006278753,-0.0010718884877860546,-0.3996281325817108,0.9166766405105591
1638980196.8209171,153750,1638980196,820362488,world,0.0826587900519371,0.01650306209921837,0.16778242588043213,-0.0002274638245580718,-0.0010578023502603173,-0.39969220757484436,0.9166487455368042
1638980196.830837,153751,1638980196,830285861,world,0.08268336206674576,0.016505595296621323,0.1677946150302887,-0.0002364895772188902,-0.0010706799803301692,-0.39963340759277344,0.9166744947433472
1638980196.830935,153752,1638980196,830346594,world,0.08267400413751602,0.01649763062596321,0.16779251396656036,-0.00030177560984157026,-0.0010604583658277988,-0.3996557593345642,0.9166646003723145
1638980196.840946,153753,1638980196,840321995,world,0.0826655924320221,0.016505971550941467,0.16779659688472748,-0.00019717481336556375,-0.0010656986851245165,-0.39971569180488586,0.9166386127471924
1638980196.840992,153755,1638980196,840404830,world,0.08266313374042511,0.016475481912493706,0.1677897721529007,-0.00020770060655195266,-0.001062366645783186,-0.39965224266052246,0.9166662096977234
1638980196.851048,153756,1638980196,850314037,world,0.08267755061388016,0.016497930511832237,0.16781166195869446,-0.00022742502915207297,-0.0010301985312253237,-0.39969003200531006,0.9166498184204102
1638980196.8511233,153757,1638980196,850384108,world,0.08268455415964127,0.01649872027337551,0.16781340539455414,-0.0002558861451689154,-0.0010716051328927279,-0.399662584066391,0.9166617393493652
1638980196.8608553,153758,1638980196,860279019,world,0.08266942948102951,0.016499467194080353,0.1678043156862259,-0.00026342770433984697,-0.0010517520131543279,-0.39963677525520325,0.916672945022583
1638980196.86092,153759,1638980196,860335324,world,0.08268282562494278,0.01648537442088127,0.16780711710453033,-0.0003364966541994363,-0.0010464061051607132,-0.3996087908744812,0.916685163974762
1638980196.8704982,153760,1638980196,870196431,world,0.08268412947654724,0.016495920717716217,0.16780772805213928,-0.0002749708655755967,-0.0010684534208849072,-0.3996181786060333,0.9166810512542725
1638980196.8705173,153762,1638980196,870230755,world,0.08268158882856369,0.016488701105117798,0.16778872907161713,-0.0002648541412781924,-0.0010764278704300523,-0.3996046781539917,0.91668701171875
1638980196.88077,153763,1638980196,880238987,world,0.08269800990819931,0.016458669677376747,0.16775855422019958,-0.0002581504231784493,-0.0010863819625228643,-0.3995686173439026,0.9167026877403259
1638980196.8808277,153764,1638980196,880299962,world,0.08269885182380676,0.016484668478369713,0.1677800714969635,-0.00023696951393503696,-0.0010887255193665624,-0.3996365964412689,0.916672945022583
1638980196.8907924,153765,1638980196,890279580,world,0.08270074427127838,0.01648498885333538,0.1677607297897339,-0.0002184160694014281,-0.0010688106995075941,-0.3996017575263977,0.9166883230209351
1638980196.8908572,153767,1638980196,890355793,world,0.0826864019036293,0.016485545784235,0.1677623838186264,-0.00022072793217375875,-0.0010793391847983003,-0.39965537190437317,0.9166648983955383
1638980196.9005086,153768,1638980196,900209085,world,0.0826900377869606,0.01648053340613842,0.1677628755569458,-0.00027784385019913316,-0.0010904950322583318,-0.3996320366859436,0.9166749715805054
1638980196.9005332,153769,1638980196,900241075,world,0.08269529789686203,0.016482248902320862,0.1677694022655487,-0.0002763488737400621,-0.00110210373532027,-0.39963608980178833,0.9166731834411621
1638980196.9106913,153770,1638980196,910274684,world,0.08268103748559952,0.016493991017341614,0.16777141392230988,-0.0002488873724360019,-0.0010829735547304153,-0.39965754747390747,0.9166638851165771
1638980196.910717,153771,1638980196,910328615,world,0.08267632126808167,0.016464421525597572,0.16776977479457855,-0.00031539335031993687,-0.0010612255427986383,-0.399597704410553,0.916689932346344
1638980196.9204488,153772,1638980196,920181537,world,0.08266980201005936,0.016501272097229958,0.16777394711971283,-0.00017483004194218665,-0.0010955783072859049,-0.39968547224998474,0.9166516661643982
1638980196.9204662,153774,1638980196,920218927,world,0.08266076445579529,0.016514932736754417,0.1677972823381424,-0.0002792784362100065,-0.001033987384289503,-0.39970865845680237,0.9166415929794312
1638980196.9306612,153775,1638980196,930215207,world,0.08265430480241776,0.016511330381035805,0.16781140863895416,-0.00024832625058479607,-0.0010182824917137623,-0.3996891677379608,0.916650116443634
1638980196.9307003,153776,1638980196,930257997,world,0.082657091319561,0.01650822162628174,0.16781345009803772,-0.0003253822505939752,-0.0010058640036731958,-0.3996237516403198,0.9166786670684814
1638980196.940742,153777,1638980196,940261561,world,0.08264409005641937,0.01652759313583374,0.16781654953956604,-0.00024809667957015336,-0.0010002220515161753,-0.3996726870536804,0.9166573882102966
1638980196.940776,153779,1638980196,940333776,world,0.08265815675258636,0.016498247161507607,0.1677989810705185,-0.00021899140847381204,-0.0010383067419752479,-0.39968276023864746,0.9166529774665833
1638980196.9507945,153780,1638980196,950363188,world,0.08266429603099823,0.016514360904693604,0.16782523691654205,-0.0002011873439187184,-0.0010628417367115617,-0.39970770478248596,0.9166420102119446
1638980196.960824,153781,1638980196,960259551,world,0.08264721930027008,0.01651410199701786,0.16781607270240784,-0.00020391077850945294,-0.001077542663551867,-0.39973387122154236,0.9166306257247925
1638980196.9608824,153783,1638980196,960313352,world,0.08267252892255783,0.016498856246471405,0.1677975207567215,-0.00022827940119896084,-0.0010808961233124137,-0.39967992901802063,0.9166541695594788
1638980196.970732,153784,1638980196,970314671,world,0.08267612010240555,0.016504688188433647,0.16779839992523193,-0.0003030842635780573,-0.0010922802612185478,-0.39964234828948975,0.9166705012321472
1638980196.9707944,153786,1638980196,970375665,world,0.08269492536783218,0.01649043895304203,0.16778799891471863,-0.0002967392501886934,-0.001106523908674717,-0.3996334373950958,0.9166743755340576
1638980196.9806702,153787,1638980196,980179233,world,0.08269301056861877,0.016471968963742256,0.1677577644586563,-0.00018054808606393635,-0.0010933589655905962,-0.3996375799179077,0.9166725873947144
1638980196.980709,153788,1638980196,980224909,world,0.08269370347261429,0.01647438481450081,0.16775378584861755,-0.00018616887973621488,-0.0010764795588329434,-0.3996421694755554,0.9166706204414368
1638980196.9907577,153789,1638980196,990234344,world,0.08269233256578445,0.01646246202290058,0.16774965822696686,-0.00030972552485764027,-0.0010580136440694332,-0.39957860112190247,0.9166983366012573
1638980196.9908338,153791,1638980196,990298734,world,0.08268807083368301,0.016477880999445915,0.16775093972682953,-0.0002300484775332734,-0.0010959631763398647,-0.39969098567962646,0.916649341583252
1638980197.0008707,153792,1638980197,271550,world,0.08267918229103088,0.016475219279527664,0.16774749755859375,-0.0002524782612454146,-0.0010861025657504797,-0.3996094763278961,0.9166848063468933
1638980197.0009284,153793,1638980197,322346,world,0.08269582688808441,0.016456764191389084,0.16776129603385925,-0.00026622292352840304,-0.001081293448805809,-0.39961445331573486,0.9166826009750366
1638980197.0115538,153794,1638980197,10180386,world,0.08269111812114716,0.016464022919535637,0.16775059700012207,-0.00024252651201095432,-0.0010589928133413196,-0.3996506631374359,0.9166668653488159
1638980197.0116255,153795,1638980197,10229038,world,0.08267415314912796,0.016448576003313065,0.1677386611700058,-0.0001813973649404943,-0.0011028680019080639,-0.39963647723197937,0.9166731238365173
1638980197.0206983,153796,1638980197,20224105,world,0.08266972005367279,0.01648908481001854,0.1677733063697815,-0.00023288186639547348,-0.0010679399129003286,-0.39967966079711914,0.9166543483734131
1638980197.0207388,153798,1638980197,20279279,world,0.08265899866819382,0.016493534669280052,0.1677892953157425,-0.000289552757749334,-0.0010626030853018165,-0.3996376097202301,0.9166725873947144
1638980197.030679,153799,1638980197,30213753,world,0.08266498148441315,0.0164845809340477,0.16780343651771545,-0.00034908222733065486,-0.0010566848795861006,-0.3995705544948578,0.9167017936706543
1638980197.030734,153800,1638980197,30259799,world,0.08266033977270126,0.016498766839504242,0.16779252886772156,-0.00024752822355367243,-0.0010316144907847047,-0.39967700839042664,0.9166554808616638
1638980197.0409071,153801,1638980197,40183613,world,0.08265753835439682,0.016502244397997856,0.1678009033203125,-0.00024454857339151204,-0.0010351714445278049,-0.39967045187950134,0.9166582822799683
1638980197.0409787,153803,1638980197,40277640,world,0.08266688883304596,0.01648513786494732,0.16778922080993652,-0.0002622987958602607,-0.0010299161076545715,-0.3996277451515198,0.916676938533783
1638980197.051182,153804,1638980197,50368927,world,0.0826764926314354,0.016518665477633476,0.16781508922576904,-0.00020705602946691215,-0.0010533039458096027,-0.39966821670532227,0.9166592359542847
1638980197.0512307,153805,1638980197,50414873,world,0.0826629102230072,0.01650157943367958,0.16779480874538422,-0.0002999252174049616,-0.0010849618120118976,-0.3996042311191559,0.9166871309280396
1638980197.0607004,153806,1638980197,60217490,world,0.08266066759824753,0.016510775312781334,0.16778236627578735,-0.00020926866272930056,-0.0011102689895778894,-0.3997074067592621,0.9166420698165894
1638980197.0607798,153807,1638980197,60272132,world,0.08267410844564438,0.016500182449817657,0.16778051853179932,-0.00021794403437525034,-0.0010673438664525747,-0.39967408776283264,0.9166567325592041
1638980197.0711493,153808,1638980197,70292558,world,0.08266989141702652,0.016498450189828873,0.1677842140197754,-0.00023848858836572617,-0.0010667938040569425,-0.399647057056427,0.9166685342788696
1638980197.0712128,153810,1638980197,70359914,world,0.08268120884895325,0.0164971761405468,0.1677841693162918,-0.00032183079747483134,-0.0010641744593158364,-0.3995470106601715,0.9167120456695557
1638980197.080681,153811,1638980197,80215951,world,0.0826738253235817,0.016478601843118668,0.1677505522966385,-0.00025489676045253873,-0.0010952871525660157,-0.3995632231235504,0.9167049527168274
1638980197.0807202,153812,1638980197,80266987,world,0.08267466723918915,0.01651308313012123,0.16775056719779968,-0.0002212652179878205,-0.0010969503782689571,-0.3996822237968445,0.916653037071228
1638980197.090717,153813,1638980197,90244782,world,0.08265707641839981,0.016510730609297752,0.16776011884212494,-0.00021807083976455033,-0.001068510115146637,-0.3996816575527191,0.9166533350944519
1638980197.090772,153815,1638980197,90316997,world,0.08267047256231308,0.01650930941104889,0.16776353120803833,-0.00021871383069083095,-0.0010700470302253962,-0.3996512293815613,0.9166666865348816
1638980197.1007373,153816,1638980197,100237385,world,0.082664854824543,0.016499869525432587,0.1677667796611786,-0.00026054325280711055,-0.0010627936571836472,-0.3996613919734955,0.9166622161865234
1638980197.1007743,153817,1638980197,100284083,world,0.08267442137002945,0.01650230772793293,0.167770653963089,-0.0003548906242940575,-0.00110714475158602,-0.39957767724990845,0.9166986346244812
1638980197.1109953,153818,1638980197,110213016,world,0.08265664428472519,0.016502980142831802,0.1677764356136322,-0.0002674001734703779,-0.0010559294605627656,-0.39966854453086853,0.9166590571403503
1638980197.1110408,153819,1638980197,110272498,world,0.08265800774097443,0.01649004966020584,0.16775761544704437,-0.0002026832808041945,-0.0011238977313041687,-0.3996270000934601,0.9166771173477173
1638980197.1207852,153820,1638980197,120252416,world,0.08266601711511612,0.016512729227542877,0.16777005791664124,-0.00021795400243718177,-0.0010812499094754457,-0.399672269821167,0.9166575074195862
1638980197.1208224,153822,1638980197,120322949,world,0.08265504240989685,0.016522439196705818,0.1677781045436859,-0.00023275769490282983,-0.001065542339347303,-0.3996959924697876,0.91664719581604
