Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638979887.971332,79626,1638979887,970569338,world,0.7230350971221924,0.45452186465263367,0.16187748312950134,0.0006182635552249849,0.002493210369721055,-0.997940182685852,0.06410057842731476
1638979887.980998,79627,1638979887,980264043,world,0.7216606140136719,0.4541543424129486,0.16174018383026123,0.0014174942625686526,0.002125565893948078,-0.9979405403137207,0.06409572809934616
1638979887.9810627,79628,1638979887,980344975,world,0.7202733755111694,0.45395973324775696,0.16179977357387543,0.0009377952083013952,0.0025866320356726646,-0.9979761242866516,0.06353159248828888
1638979887.9908454,79629,1638979887,990274790,world,0.7187948822975159,0.4536753296852112,0.16203774511814117,0.0006505852797999978,0.004540709778666496,-0.9978804588317871,0.06491173803806305
1638979887.9909577,79630,1638979887,990326778,world,0.7174402475357056,0.45335322618484497,0.16182436048984528,0.0011777366744354367,0.0034498923923820257,-0.9979243278503418,0.06429562717676163
1638979888.0010946,79631,1638979888,286609,world,0.7160418629646301,0.4530405104160309,0.16172073781490326,0.0010477552423253655,0.0030902347061783075,-0.9979357123374939,0.06413915753364563
1638979888.001132,79633,1638979888,355138,world,0.7133252620697021,0.4524816870689392,0.1618364453315735,0.0008753208094276488,0.003356281202286482,-0.997901201248169,0.06466265767812729
1638979888.0110261,79634,1638979888,10265186,world,0.712134599685669,0.4521806836128235,0.16185997426509857,0.0005287948297336698,0.0031790626235306263,-0.9979196190834045,0.06438950449228287
1638979888.011181,79635,1638979888,10317023,world,0.7108039259910583,0.4518139362335205,0.16186603903770447,3.8040565414121374e-05,0.0034178197383880615,-0.9979007840156555,0.06467168033123016
1638979888.0213456,79636,1638979888,20334903,world,0.7094570398330688,0.451458603143692,0.16192151606082916,-0.00014382312656380236,0.0029603182338178158,-0.9978963732719421,0.06476220488548279
1638979888.021388,79638,1638979888,20403411,world,0.7066954374313354,0.4508981704711914,0.16194632649421692,-8.098650869214907e-05,0.0030684550292789936,-0.997900128364563,0.06469935923814774
1638979888.0308256,79639,1638979888,30285658,world,0.7053582668304443,0.45057207345962524,0.16188299655914307,0.000644942163489759,0.002902743872255087,-0.9978896379470825,0.06486589461565018
1638979888.0308805,79640,1638979888,30344538,world,0.7038811445236206,0.450257807970047,0.16176725924015045,0.0008613317622803152,0.0029182734433561563,-0.9978981614112854,0.06473157554864883
1638979888.0409873,79641,1638979888,40277019,world,0.7024735808372498,0.4500521719455719,0.16191528737545013,0.001006828504614532,0.00428182864561677,-0.9978594779968262,0.06524655222892761
1638979888.041062,79643,1638979888,40344715,world,0.6995162963867188,0.44934383034706116,0.1618533730506897,0.0014224497135728598,0.003344116499647498,-0.997857928276062,0.06531822681427002
1638979888.0508533,79644,1638979888,50362706,world,0.6981264352798462,0.44904765486717224,0.16185879707336426,0.0016604858683422208,0.0034616251941770315,-0.9978706240653992,0.06511276960372925
1638979888.050959,79645,1638979888,50416637,world,0.6967356204986572,0.4487374722957611,0.16179159283638,0.0010919648921117187,0.0030695421155542135,-0.9978640675544739,0.06524389237165451
1638979888.0610213,79646,1638979888,60282443,world,0.6953700184822083,0.4485014081001282,0.16184383630752563,0.0006653231685049832,0.002781432121992111,-0.9978705048561096,0.06516477465629578
1638979888.0610654,79647,1638979888,60335412,world,0.6940648555755615,0.44820040464401245,0.16187149286270142,0.0002922875282820314,0.0025839307345449924,-0.9978545904159546,0.06541817635297775
1638979888.071277,79648,1638979888,70464791,world,0.6926778554916382,0.4477539658546448,0.16190238296985626,0.0001270697102881968,0.0027933234814554453,-0.9978301525115967,0.06578215211629868
1638979888.0713398,79650,1638979888,70523842,world,0.6899497509002686,0.4474647045135498,0.162048801779747,0.00041456660255789757,0.0036692663561552763,-0.9978219866752625,0.06586162000894547
1638979888.0810144,79651,1638979888,80266717,world,0.6885015368461609,0.44715479016304016,0.16209347546100616,0.0004572231264319271,0.00393571937456727,-0.9978090524673462,0.06604029983282089
1638979888.0810664,79652,1638979888,80362837,world,0.686909019947052,0.4465354382991791,0.16193924844264984,8.782646182226017e-05,0.003453468205407262,-0.9978055357933044,0.06612294167280197
1638979888.091066,79653,1638979888,90430059,world,0.6854463815689087,0.4462551474571228,0.16191399097442627,0.00031705727451480925,0.0034479997120797634,-0.9978213906288147,0.06588326394557953
1638979888.0911093,79655,1638979888,90498047,world,0.6827748417854309,0.44588008522987366,0.1620909571647644,0.001166628673672676,0.003996706567704678,-0.9978463649749756,0.06546285003423691
1638979888.1007562,79656,1638979888,100211687,world,0.68135005235672,0.44552966952323914,0.16204491257667542,0.0010043791262432933,0.0033768301364034414,-0.9978896975517273,0.06483696401119232
1638979888.100794,79657,1638979888,100255209,world,0.6799180507659912,0.4453551769256592,0.16203927993774414,0.0004384929488878697,0.0036996249109506607,-0.9978501796722412,0.06543157994747162
1638979888.1107848,79658,1638979888,110241530,world,0.6785843372344971,0.44511678814888,0.16202625632286072,0.0002129729837179184,0.0033747227862477303,-0.9978746771812439,0.06507478654384613
1638979888.110833,79659,1638979888,110285843,world,0.6772082448005676,0.4447045624256134,0.16202782094478607,0.00027585463249124587,0.0029376463498920202,-0.9979045391082764,0.06463611871004105
1638979888.1208637,79660,1638979888,120312710,world,0.6756904721260071,0.44445371627807617,0.16201598942279816,0.000764156284276396,0.0030298461206257343,-0.9979197978973389,0.06439156830310822
1638979888.1209323,79662,1638979888,120368485,world,0.672775149345398,0.44388145208358765,0.16196441650390625,9.305867570219561e-05,0.004125019535422325,-0.9979084134101868,0.0645129382610321
1638979888.1307693,79663,1638979888,130210966,world,0.6713307499885559,0.4435496926307678,0.1618642508983612,0.0006052689859643579,0.00404407549649477,-0.997897207736969,0.06468788534402847
1638979888.1308138,79664,1638979888,130255700,world,0.6698747873306274,0.44343820214271545,0.16190779209136963,0.00039574550464749336,0.004616561811417341,-0.9979279041290283,0.06417576223611832
1638979888.1407661,79665,1638979888,140207527,world,0.6683992743492126,0.4429904520511627,0.16175514459609985,0.0011944486759603024,0.004409033339470625,-0.9979029297828674,0.06456660479307175
1638979888.1408074,79666,1638979888,140249496,world,0.6667988300323486,0.4424661099910736,0.1614578366279602,0.0011335603194311261,0.0020911090541630983,-0.9979628920555115,0.06375233083963394
1638979888.150862,79667,1638979888,150412278,world,0.6654310822486877,0.4423697590827942,0.16192631423473358,0.001134480582550168,0.00379072199575603,-0.9979154467582703,0.06441418826580048
1638979888.1509085,79669,1638979888,150468062,world,0.6626187562942505,0.44189444184303284,0.16212958097457886,0.0004981880192644894,0.003544202074408531,-0.9979561567306519,0.06380242109298706
1638979888.1607704,79670,1638979888,160210516,world,0.661264955997467,0.4414636194705963,0.16201385855674744,0.0006906299386173487,0.0032289118971675634,-0.997941792011261,0.06404202431440353
1638979888.160807,79671,1638979888,160253456,world,0.659853994846344,0.4411696791648865,0.16211341321468353,0.0006940167513675988,0.0027051582001149654,-0.9979565143585205,0.06383566558361053
1638979888.170753,79672,1638979888,170212166,world,0.6584006547927856,0.440896213054657,0.1621043086051941,0.0008550824131816626,0.002844867529347539,-0.9979679584503174,0.0636492520570755
1638979888.1708176,79673,1638979888,170461102,world,0.6570127606391907,0.44065091013908386,0.16203545033931732,0.0006797246169298887,0.0031462684273719788,-0.9979711174964905,0.06358673423528671
1638979888.171128,79674,1638979888,170475239,world,0.6556454300880432,0.44032129645347595,0.16186049580574036,0.0006492083193734288,0.0034015330020338297,-0.9979656338691711,0.06366117298603058
1638979888.1808584,79675,1638979888,180254031,world,0.6541239023208618,0.440033495426178,0.16178449988365173,0.0006754976348020136,0.0036575368139892817,-0.9979509115219116,0.0638762041926384
1638979888.1809018,79676,1638979888,180350993,world,0.6527352929115295,0.4398527443408966,0.16177792847156525,0.0010380410822108388,0.0034241529647260904,-0.9979578852653503,0.06377490609884262
1638979888.1911871,79677,1638979888,190231095,world,0.651157021522522,0.43965744972229004,0.1618516445159912,0.0015717721544206142,0.003123858943581581,-0.9979678988456726,0.06362400203943253
1638979888.1912284,79679,1638979888,190278584,world,0.6481801867485046,0.4391089677810669,0.16179823875427246,0.001962246373295784,0.002864603651687503,-0.9979638457298279,0.06368740648031235
1638979888.2008994,79680,1638979888,200259395,world,0.6467587351799011,0.43894344568252563,0.16181470453739166,0.0017579144332557917,0.002492941915988922,-0.9979856610298157,0.06336729228496552
1638979888.2110722,79681,1638979888,210260073,world,0.645466148853302,0.43873822689056396,0.16185547411441803,0.0014711803523823619,0.0024944376200437546,-0.9979920387268066,0.06327328830957413
1638979888.2111516,79683,1638979888,210333060,world,0.6426495909690857,0.4378030002117157,0.16188132762908936,0.001154703670181334,0.002213892061263323,-0.9979627132415771,0.06375099718570709
1638979888.2208755,79684,1638979888,220255722,world,0.6412472724914551,0.43751010298728943,0.16192121803760529,0.001192607800476253,0.0027093372773379087,-0.9979624152183533,0.06373573839664459
1638979888.2209263,79686,1638979888,220324601,world,0.6385270357131958,0.4370611310005188,0.1618281751871109,0.0009674974717199802,0.0037957527674734592,-0.9979491829872131,0.06389147788286209
1638979888.2308185,79687,1638979888,230299130,world,0.6369959712028503,0.43677353858947754,0.16175928711891174,0.0008432521135546267,0.004074043594300747,-0.9979288578033447,0.06419272720813751
1638979888.2308784,79688,1638979888,230361397,world,0.6357007026672363,0.4363206923007965,0.16168828308582306,0.0009172593709081411,0.0037329690530896187,-0.997933030128479,0.06414686143398285
1638979888.2408767,79689,1638979888,240285992,world,0.6341891884803772,0.43605512380599976,0.16163350641727448,0.001322138006798923,0.004140843637287617,-0.9979354739189148,0.06407736986875534
1638979888.2409074,79691,1638979888,240354029,world,0.6314096450805664,0.4355641305446625,0.1616903394460678,0.0013131574960425496,0.0034805303439497948,-0.9979802966117859,0.06341663748025894
1638979888.251094,79692,1638979888,250282522,world,0.6299647688865662,0.43525412678718567,0.16173908114433289,0.0009417145629413426,0.003155798651278019,-0.9979603886604309,0.06375229358673096
1638979888.251145,79693,1638979888,250340311,world,0.628639280796051,0.4350060820579529,0.1617531180381775,0.0009112702682614326,0.0028786652255803347,-0.9979671835899353,0.06365951150655746
1638979888.2608612,79694,1638979888,260290294,world,0.627324104309082,0.43469563126564026,0.16180908679962158,0.001488233683630824,0.002624043496325612,-0.9979906678199768,0.06328891217708588
1638979888.26091,79695,1638979888,260348723,world,0.6260232329368591,0.43442100286483765,0.16189256310462952,0.0012799453688785434,0.002526579424738884,-0.9979956746101379,0.0632200762629509
1638979888.2715247,79696,1638979888,270876179,world,0.6246593594551086,0.43414053320884705,0.16186276078224182,0.000956379750277847,0.0025353895034641027,-0.9980047345161438,0.0630815178155899
1638979888.2715728,79698,1638979888,270993048,world,0.6220778226852417,0.43350082635879517,0.16176097095012665,0.0007894159643910825,0.003236243734136224,-0.9980027079582214,0.06308390945196152
1638979888.2808652,79699,1638979888,280287483,world,0.6206052899360657,0.433377206325531,0.16176040470600128,0.001052003470249474,0.0037337131798267365,-0.997984766960144,0.06333526223897934
1638979888.2809036,79700,1638979888,280348507,world,0.6192945837974548,0.43310636281967163,0.16172683238983154,0.0009538517915643752,0.0037195547483861446,-0.9979708194732666,0.06355790793895721
1638979888.2908378,79701,1638979888,290302768,world,0.6178982853889465,0.4328193664550781,0.16171734035015106,0.0011973613873124123,0.0034811196383088827,-0.9979769587516785,0.06347036361694336
1638979888.2909253,79703,1638979888,290371377,world,0.6152094006538391,0.43241509795188904,0.16180738806724548,0.0009179097251035273,0.0034760767593979836,-0.9979565739631653,0.06379443407058716
1638979888.300883,79704,1638979888,300298677,world,0.6138005256652832,0.4321661591529846,0.16196046769618988,0.0011486636940389872,0.003530896035954356,-0.9979564547538757,0.06379027664661407
1638979888.3009365,79705,1638979888,300378086,world,0.6124611496925354,0.4319409728050232,0.16187416017055511,0.0009022174053825438,0.0033741754014045,-0.997963547706604,0.06369088590145111
1638979888.3108702,79706,1638979888,310271072,world,0.6111310720443726,0.43159204721450806,0.1618480533361435,0.0011494314530864358,0.0030395493377000093,-0.997970700263977,0.06359190493822098
1638979888.3109603,79707,1638979888,310331926,world,0.609941840171814,0.4312469959259033,0.1619391143321991,0.0012878053821623325,0.002463758224621415,-0.9979790449142456,0.06348413228988647
1638979888.32098,79708,1638979888,320320602,world,0.6086555123329163,0.4308525323867798,0.1618977040052414,0.0015545542119070888,0.0020925155840814114,-0.997978687286377,0.063495934009552
1638979888.3210516,79710,1638979888,320404709,world,0.6058943271636963,0.43011000752449036,0.16178753972053528,0.0017443894175812602,0.0028915212024003267,-0.9979968667030334,0.06317318975925446
1638979888.3311477,79711,1638979888,330494274,world,0.6045291423797607,0.42981284856796265,0.16169720888137817,0.0017532164929434657,0.0030850181356072426,-0.9979825019836426,0.06339138001203537
1638979888.3312309,79712,1638979888,330557873,world,0.6032677292823792,0.42952632904052734,0.16163447499275208,0.0022477845195680857,0.003335011890158057,-0.9979995489120483,0.0630943775177002
1638979888.3407166,79713,1638979888,340242670,world,0.6020247340202332,0.42923468351364136,0.16152943670749664,0.002403872087597847,0.0035046658013015985,-0.9980029463768005,0.06302440166473389
1638979888.3407943,79715,1638979888,340296991,world,0.5993047952651978,0.4287410080432892,0.16148822009563446,0.0023651006631553173,0.0037708927411586046,-0.9979730844497681,0.06348208338022232
1638979888.351001,79716,1638979888,350441990,world,0.5982215404510498,0.42846956849098206,0.16141659021377563,0.0024283898528665304,0.004003381822258234,-0.9979599118232727,0.06367245316505432
1638979888.351033,79717,1638979888,350495981,world,0.5969921946525574,0.4282168745994568,0.1615070253610611,0.0022704696748405695,0.004261191003024578,-0.9979514479637146,0.06379520893096924
1638979888.3609087,79718,1638979888,360397063,world,0.5958621501922607,0.4280347228050232,0.16160254180431366,0.002415422582998872,0.004076205659657717,-0.9979193806648254,0.06429961323738098
1638979888.360934,79719,1638979888,360442187,world,0.5947360396385193,0.4278051555156708,0.1616874486207962,0.0026468620635569096,0.004015415906906128,-0.9978499412536621,0.06536290049552917
1638979888.3708832,79720,1638979888,370428509,world,0.5936952829360962,0.4275592863559723,0.16171947121620178,0.002535642357543111,0.003436443628743291,-0.9977960586547852,0.06621859967708588
1638979888.3710556,79722,1638979888,370480696,world,0.5918344855308533,0.4274149537086487,0.16168616712093353,0.002390675712376833,0.002778540598228574,-0.9976593852043152,0.068281389772892
1638979888.380951,79723,1638979888,380455115,world,0.5910757184028625,0.4272631108760834,0.16167356073856354,0.0021147713996469975,0.003199207130819559,-0.9975662231445312,0.06961971521377563
1638979888.380989,79724,1638979888,380500910,world,0.5903266072273254,0.4272518754005432,0.16165122389793396,0.001989103155210614,0.0036514673847705126,-0.9974759221076965,0.07088467478752136
1638979888.3910792,79725,1638979888,390413524,world,0.5894135236740112,0.4269154965877533,0.1615356057882309,0.0019180139061063528,0.0029819654300808907,-0.9973799586296082,0.072254478931427
1638979888.3911328,79727,1638979888,390480659,world,0.5879334211349487,0.4268271327018738,0.16160446405410767,0.0017456250498071313,0.0026360589545220137,-0.997102677822113,0.0760020986199379
1638979888.4009993,79728,1638979888,400269260,world,0.5873420238494873,0.4267544746398926,0.16161419451236725,0.0016182485269382596,0.0025119762867689133,-0.996958315372467,0.07787986099720001
1638979888.401041,79729,1638979888,400332389,world,0.5868120193481445,0.4266943037509918,0.16157938539981842,0.0017517191590741277,0.0025255801156163216,-0.9968194961547852,0.07963334023952484
1638979888.410841,79730,1638979888,410308020,world,0.5862070322036743,0.4265506863594055,0.16158804297447205,0.001602390082553029,0.0026122801937162876,-0.9966236352920532,0.08204854279756546
1638979888.410874,79731,1638979888,410368744,world,0.5856328010559082,0.4265480935573578,0.1615528017282486,0.0019856675062328577,0.002379525685682893,-0.9964813590049744,0.08375775068998337
1638979888.4210966,79732,1638979888,420435416,world,0.5849733948707581,0.42659124732017517,0.1616038829088211,0.0020758823957294226,0.002961626509204507,-0.9962773323059082,0.08613111078739166
1638979888.4211302,79734,1638979888,420497772,world,0.5840048789978027,0.42672231793403625,0.16170121729373932,0.0022037976887077093,0.0031452795956283808,-0.995957612991333,0.08974263817071915
1638979888.4307675,79735,1638979888,430292154,world,0.5836827754974365,0.42670971155166626,0.16171477735042572,0.002016517799347639,0.0033051189966499805,-0.9958159327507019,0.09130042791366577
1638979888.4308374,79736,1638979888,430336587,world,0.583408772945404,0.4266476035118103,0.16164539754390717,0.0018305395497009158,0.0030025336891412735,-0.9956701993942261,0.09289055317640305
1638979888.4408286,79737,1638979888,440227971,world,0.5830445289611816,0.4266136586666107,0.16165325045585632,0.0017134312074631453,0.0030728932470083237,-0.9955174922943115,0.09451250731945038
1638979888.4408624,79739,1638979888,440316567,world,0.5822300314903259,0.42659521102905273,0.16165056824684143,0.002537534339353442,0.003018798306584358,-0.9952255487442017,0.0975227952003479
1638979888.450847,79740,1638979888,450390281,world,0.5819621682167053,0.42660099267959595,0.16163766384124756,0.0026776136364787817,0.0031439296435564756,-0.9950879812240601,0.09890823066234589
1638979888.4509227,79741,1638979888,450432951,world,0.5817521214485168,0.4266650080680847,0.1616361141204834,0.002639275509864092,0.0033146103378385305,-0.994962215423584,0.10016147047281265
1638979888.460944,79742,1638979888,460291222,world,0.5815667510032654,0.4267108142375946,0.16165263950824738,0.002582209650427103,0.003212893847376108,-0.9948228001594543,0.10154148191213608
1638979888.461016,79743,1638979888,460347518,world,0.5813238620758057,0.4268343150615692,0.161681666970253,0.0026016796473413706,0.003096829866990447,-0.9946518540382385,0.10320531576871872
1638979888.4710324,79744,1638979888,470457671,world,0.5811610817909241,0.4269792139530182,0.16167879104614258,0.002514698076993227,0.0030386620201170444,-0.9945038557052612,0.10462597757577896
1638979888.4710853,79746,1638979888,470522553,world,0.5809638500213623,0.42721620202064514,0.16169217228889465,0.002500772476196289,0.002888230374082923,-0.9942172169685364,0.1073199212551117
1638979888.4807343,79747,1638979888,480232346,world,0.5808610320091248,0.42732366919517517,0.1616767793893814,0.002493254141882062,0.0030264966189861298,-0.9940744638442993,0.10863081365823746
1638979888.480776,79748,1638979888,480277040,world,0.5807700753211975,0.42745915055274963,0.16166038811206818,0.0024924431927502155,0.0030629702378064394,-0.9939138293266296,0.1100902333855629
1638979888.4909983,79749,1638979888,490415216,world,0.5806732773780823,0.42765161395072937,0.16169849038124084,0.002669543493539095,0.0029064330738037825,-0.9937564730644226,0.11150169372558594
1638979888.4910455,79751,1638979888,490483023,world,0.5805609226226807,0.4279623031616211,0.16161556541919708,0.0024749787990003824,0.0032055056653916836,-0.9934072494506836,0.11456749588251114
1638979888.5008209,79752,1638979888,500247138,world,0.5805314779281616,0.4280984699726105,0.16159941256046295,0.0022554791066795588,0.00331505318172276,-0.9932470321655273,0.11595006287097931
1638979888.5008774,79753,1638979888,500304305,world,0.580553412437439,0.4282362163066864,0.1615891456604004,0.0020212905947118998,0.003363960422575474,-0.9930810928344727,0.11736520379781723
1638979888.5113807,79754,1638979888,510561153,world,0.5805444121360779,0.42841970920562744,0.16157257556915283,0.001967141404747963,0.0032738568261265755,-0.9929277896881104,0.1186584010720253
1638979888.5114264,79755,1638979888,510620815,world,0.5805371999740601,0.42865702509880066,0.16157954931259155,0.0020049940794706345,0.002957562915980816,-0.9927622079849243,0.12004329264163971
1638979888.5209813,79756,1638979888,520283079,world,0.5805445909500122,0.4288562834262848,0.16159774363040924,0.0020468588918447495,0.0026718624867498875,-0.9925934672355652,0.12143734842538834
1638979888.5210557,79758,1638979888,520352288,world,0.5805838704109192,0.42922738194465637,0.16161131858825684,0.0020817203912883997,0.0022709970362484455,-0.9921948909759521,0.12465906143188477
1638979888.5309136,79759,1638979888,530376360,world,0.5806025266647339,0.42940714955329895,0.16158170998096466,0.002014914294704795,0.0024503502063453197,-0.9919973611831665,0.1262190341949463
1638979888.5310876,79760,1638979888,530432615,world,0.5806758999824524,0.42958617210388184,0.16161447763442993,0.0019035357981920242,0.0024071079678833485,-0.9917951226234436,0.12780094146728516
1638979888.5409513,79761,1638979888,540253807,world,0.5807342529296875,0.4298142194747925,0.16162338852882385,0.0019869247917085886,0.002292438643053174,-0.9915950298309326,0.12934543192386627
1638979888.5410283,79763,1638979888,540318398,world,0.5808547735214233,0.4302661418914795,0.16169977188110352,0.001848386018536985,0.00319721270352602,-0.9911115169525146,0.13298319280147552
1638979888.5510356,79764,1638979888,550471262,world,0.5809276700019836,0.43043118715286255,0.16169485449790955,0.001859518000856042,0.0031734039075672626,-0.9908955693244934,0.13458304107189178
1638979888.551106,79765,1638979888,550522958,world,0.5810058116912842,0.43061238527297974,0.16169235110282898,0.0018770209280773997,0.0030495761893689632,-0.9906743168830872,0.13620471954345703
1638979888.5609636,79766,1638979888,560294297,world,0.5810779333114624,0.4306096136569977,0.16147221624851227,0.0019272853387519717,0.0014923546696081758,-0.9905369281768799,0.13722552359104156
1638979888.5610054,79767,1638979888,560351414,world,0.5812634229660034,0.430791974067688,0.1614101082086563,0.001596827176399529,0.0014318705070763826,-0.9903066158294678,0.13888224959373474
1638979888.5710902,79768,1638979888,570473580,world,0.5812985897064209,0.4310806095600128,0.161657452583313,0.0014730701223015785,0.0032444174867123365,-0.989944338798523,0.14141298830509186
1638979888.5711386,79770,1638979888,570535185,world,0.5814903378486633,0.4314848780632019,0.16176806390285492,0.0015783311100676656,0.0031155976466834545,-0.9893693327903748,0.14538314938545227
1638979888.58079,79771,1638979888,580237995,world,0.5816443562507629,0.43164801597595215,0.16181133687496185,0.0016194459749385715,0.0028273281641304493,-0.9891038537025452,0.1471836119890213
1638979888.5808425,79772,1638979888,580291536,world,0.5818352103233337,0.4318290948867798,0.16182254254817963,0.0016255194786936045,0.0027000464033335447,-0.9888553619384766,0.14884665608406067
1638979888.5913136,79773,1638979888,590290260,world,0.5820518732070923,0.43201538920402527,0.1618299037218094,0.0015893552917987108,0.0027514812536537647,-0.98858243227005,0.15064775943756104
1638979888.591366,79775,1638979888,590394035,world,0.5824485421180725,0.4323696494102478,0.16182824969291687,0.0014875313499942422,0.0024638883769512177,-0.9879988431930542,0.15443463623523712
1638979888.6010034,79776,1638979888,600447611,world,0.5826125144958496,0.4326058626174927,0.16183950006961823,0.0016141773667186499,0.002533671446144581,-0.9876842498779297,0.15643112361431122
1638979888.6010494,79777,1638979888,600502594,world,0.582787811756134,0.4328318238258362,0.1618495136499405,0.0015986267244443297,0.0025869354140013456,-0.9873552918434143,0.15849395096302032
1638979888.6107514,79778,1638979888,610264826,world,0.5829852223396301,0.4331313669681549,0.16181623935699463,0.0015190382255241275,0.002782609313726425,-0.9869782328605652,0.1608225405216217
1638979888.6108193,79779,1638979888,610326000,world,0.5832156538963318,0.43333131074905396,0.16180452704429626,0.001351302140392363,0.0026859857607632875,-0.9866642355918884,0.16274121403694153
1638979888.6208398,79780,1638979888,620296392,world,0.5834636688232422,0.4335346221923828,0.16180182993412018,0.0011800179490819573,0.002544440096244216,-0.9863408207893372,0.16469354927539825
1638979888.6208994,79782,1638979888,620372414,world,0.5838613510131836,0.4339459240436554,0.16176113486289978,0.001201885985210538,0.002534793457016349,-0.985646665096283,0.16879822313785553
1638979888.63095,79783,1638979888,630276251,world,0.5840529203414917,0.43414926528930664,0.1617935299873352,0.001120841596275568,0.0025627429131418467,-0.9852774739265442,0.1709398478269577
1638979888.6309822,79784,1638979888,630335081,world,0.5842759013175964,0.4343167841434479,0.1618388295173645,0.0012183156795799732,0.0024427513126283884,-0.9848974347114563,0.17311744391918182
1638979888.6406682,79785,1638979888,640208792,world,0.5844936370849609,0.4344992935657501,0.16183887422084808,0.0012209162814542651,0.0025165441911667585,-0.9845325946807861,0.17517971992492676
1638979888.6407301,79787,1638979888,640265538,world,0.5848678946495056,0.4349077045917511,0.161817267537117,0.0013408752856776118,0.002987097715958953,-0.983723521232605,0.17965880036354065
1638979888.6508262,79788,1638979888,650276726,world,0.5850641131401062,0.43507763743400574,0.16183564066886902,0.0015123547054827213,0.0030714392196387053,-0.9833444952964783,0.18171970546245575
1638979888.6508753,79789,1638979888,650332300,world,0.5852856040000916,0.4353179633617401,0.1618424654006958,0.0019518512999638915,0.0028101687785238028,-0.9828720688819885,0.18425777554512024
1638979888.6609826,79790,1638979888,660294676,world,0.5855016112327576,0.43544888496398926,0.16186168789863586,0.0020523613784462214,0.002880409359931946,-0.9824972748756409,0.1862432360649109
1638979888.6610308,79791,1638979888,660397479,world,0.58574378490448,0.43561482429504395,0.1618509441614151,0.0019372139358893037,0.002813846804201603,-0.9821334481239319,0.18815496563911438
1638979888.671231,79792,1638979888,670592891,world,0.5859528183937073,0.4357755482196808,0.1618863046169281,0.0020320015028119087,0.0026760948821902275,-0.9817782640457153,0.19000063836574554
1638979888.671296,79794,1638979888,670649908,world,0.5863603353500366,0.43617767095565796,0.16188085079193115,0.0023079593665897846,0.002336811041459441,-0.9809823632240295,0.1940694898366928
1638979888.680849,79795,1638979888,680265365,world,0.5865705609321594,0.43636009097099304,0.1619091033935547,0.002131527988240123,0.0024275947362184525,-0.9805243611335754,0.19637127220630646
1638979888.6808975,79796,1638979888,680327511,world,0.5868203043937683,0.4365631937980652,0.16191720962524414,0.0021210387349128723,0.0023404157254844904,-0.980079710483551,0.19857971370220184
1638979888.6908238,79797,1638979888,690311007,world,0.5869297385215759,0.4366300106048584,0.1618216335773468,0.0019923618528991938,0.001586382044479251,-0.9796668291091919,0.20061534643173218
1638979888.6908607,79799,1638979888,690372362,world,0.5873627662658691,0.4369802176952362,0.16187694668769836,0.0023419044446200132,0.001889422768726945,-0.9788814783096313,0.20440660417079926
1638979888.7008495,79800,1638979888,700260329,world,0.5875407457351685,0.43719449639320374,0.16193974018096924,0.002401101402938366,0.0017598818521946669,-0.9784952402114868,0.20624826848506927
1638979888.7008865,79801,1638979888,700318949,world,0.587684690952301,0.43736663460731506,0.1618850827217102,0.0023325406946241856,0.0020583223085850477,-0.9781155586242676,0.2080390751361847
1638979888.7109635,79802,1638979888,710430705,world,0.5878550410270691,0.4375050663948059,0.16184300184249878,0.0022707029711455107,0.0021474354434758425,-0.9777615070343018,0.20969676971435547
1638979888.7109976,79803,1638979888,710483174,world,0.5880483984947205,0.4376692473888397,0.16188441216945648,0.0024769410956650972,0.0020309186074882746,-0.9773757457733154,0.21148638427257538
1638979888.7207544,79804,1638979888,720229024,world,0.5882440209388733,0.43781983852386475,0.16186368465423584,0.002474349457770586,0.0020115161314606667,-0.9769812226295471,0.21330173313617706
1638979888.7207987,79806,1638979888,720288416,world,0.5886628031730652,0.43798720836639404,0.16178129613399506,0.0025201046373695135,0.002156476490199566,-0.9761481285095215,0.21708017587661743
1638979888.7306964,79807,1638979888,730226166,world,0.5888240933418274,0.4381371736526489,0.16178131103515625,0.0023185117170214653,0.0023327984381467104,-0.9757305383682251,0.21895040571689606
1638979888.7307298,79808,1638979888,730271210,world,0.5889707207679749,0.4382730722427368,0.1618061065673828,0.0020468751899898052,0.0023582405410706997,-0.975299596786499,0.220864400267601
1638979888.740741,79809,1638979888,740239097,world,0.5891032814979553,0.43843746185302734,0.16179485619068146,0.0018918548012152314,0.0022752888035029173,-0.9748921990394592,0.22265787422657013
1638979888.7407806,79811,1638979888,740294881,world,0.5894089937210083,0.4388182759284973,0.16177715361118317,0.0017218433786183596,0.0020477331709116697,-0.9741503000259399,0.22588534653186798
1638979888.750682,79812,1638979888,750205961,world,0.5895265936851501,0.4389292299747467,0.1618344932794571,0.001532163587398827,0.001974232494831085,-0.9736998677253723,0.22782111167907715
1638979888.7507145,79813,1638979888,750246858,world,0.589675784111023,0.439104825258255,0.16181758046150208,0.0017000396037474275,0.0016521118814125657,-0.9733781814575195,0.22919298708438873
1638979888.760695,79814,1638979888,760226026,world,0.5898061394691467,0.43928709626197815,0.16179443895816803,0.0014220238663256168,0.0015532837714999914,-0.9729864597320557,0.23085258901119232
