Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980483.4009528,222529,1638980483,400366641,world,1.9595164060592651,-0.38767167925834656,0.1616741567850113,0.000357251352397725,-0.0011068498715758324,-0.020356442779302597,0.9997920989990234
1638980483.4109833,222530,1638980483,410319740,world,1.9597721099853516,-0.3870334327220917,0.16169863939285278,0.0003154813311994076,-0.0010426321532577276,-0.020220797508955002,0.9997950196266174
1638980483.411045,222531,1638980483,410368471,world,1.9599789381027222,-0.3863314986228943,0.16171148419380188,0.00010461976489750668,-0.0010366515489295125,-0.020036647096276283,0.9997987151145935
1638980483.4211988,222532,1638980483,420579994,world,1.9602105617523193,-0.3856705129146576,0.16173388063907623,7.510362775065005e-05,-0.0010004154173657298,-0.01984742283821106,0.9998025298118591
1638980483.42124,222534,1638980483,420653302,world,1.960600733757019,-0.38433507084846497,0.16174116730690002,0.00010394203854957595,-0.0008334216545335948,-0.019339019432663918,0.9998126029968262
1638980483.4309645,222535,1638980483,430314925,world,1.9607651233673096,-0.38360148668289185,0.16172081232070923,-1.772635368979536e-05,-0.0009393048821948469,-0.019230494275689125,0.9998146295547485
1638980483.431033,222536,1638980483,430374015,world,1.9608937501907349,-0.38288185000419617,0.1617090106010437,-6.336757360259071e-05,-0.0009063496836461127,-0.01908128894865513,0.9998175501823425
1638980483.4408677,222537,1638980483,440297378,world,1.9610167741775513,-0.38219189643859863,0.16170205175876617,-0.00011338671174598858,-0.0009411415667273104,-0.01902485080063343,0.9998185634613037
1638980483.4409127,222539,1638980483,440367199,world,1.9611680507659912,-0.3807274401187897,0.16172796487808228,-0.00016594858607277274,-0.001131163677200675,-0.01890181191265583,0.9998207688331604
1638980483.4511316,222540,1638980483,450557062,world,1.9612101316452026,-0.3799563944339752,0.16167102754116058,6.175764156068908e-06,-0.0013332496164366603,-0.018788566812872887,0.9998226165771484
1638980483.4512002,222541,1638980483,450613036,world,1.9613170623779297,-0.37918853759765625,0.16169382631778717,9.352106280857697e-05,-0.0012773486087098718,-0.018612975254654884,0.9998259544372559
1638980483.4612136,222542,1638980483,460392991,world,1.9613797664642334,-0.378391832113266,0.1616877168416977,-0.0002537957043386996,-0.0014070764882490039,-0.01852979138493538,0.9998273253440857
1638980483.461276,222543,1638980483,460450569,world,1.9613847732543945,-0.37759527564048767,0.16166245937347412,-0.0003996251616626978,-0.0015301074599847198,-0.018541252240538597,0.9998269081115723
1638980483.4706962,222544,1638980483,470268244,world,1.9614108800888062,-0.3767869174480438,0.16164156794548035,-0.0005327297258190811,-0.0016109057469293475,-0.018451452255249023,0.9998283386230469
1638980483.4707127,222546,1638980483,470337254,world,1.961440920829773,-0.375119149684906,0.16162823140621185,-0.0007499116472899914,-0.001691110897809267,-0.017981555312871933,0.9998366832733154
1638980483.4808557,222547,1638980483,480268712,world,1.9615119695663452,-0.3743191063404083,0.16161896288394928,-0.0007729802164249122,-0.0015827013412490487,-0.01769172213971615,0.9998419284820557
1638980483.4809027,222548,1638980483,480327202,world,1.9615734815597534,-0.37342381477355957,0.16159407794475555,-0.0006487552891485393,-0.0014733864227309823,-0.017513293772935867,0.9998454451560974
1638980483.4910033,222549,1638980483,490448847,world,1.9616481065750122,-0.37257862091064453,0.16163285076618195,-0.00024927654885686934,-0.0012237424962222576,-0.017385514453053474,0.9998481869697571
1638980483.491045,222550,1638980483,490500333,world,1.9616658687591553,-0.37174978852272034,0.16161394119262695,-0.0003587556420825422,-0.0010820736642926931,-0.01715361513197422,0.9998522400856018
1638980483.5011644,222551,1638980483,500302770,world,1.9617341756820679,-0.37086349725723267,0.16169074177742004,-0.0003198351478204131,-0.0011557337129488587,-0.01639179140329361,0.9998649954795837
1638980483.501201,222553,1638980483,500539694,world,1.961841344833374,-0.3690708577632904,0.16174481809139252,-0.00020316691370680928,-0.0007495912723243237,-0.015059675090014935,0.9998862743377686
1638980483.5108464,222554,1638980483,510292818,world,1.9618829488754272,-0.3682621121406555,0.1617819368839264,-6.698575452901423e-05,-0.0007864823564887047,-0.014330741949379444,0.9998970031738281
1638980483.510878,222555,1638980483,510371806,world,1.9618816375732422,-0.36739182472229004,0.16177552938461304,0.000162337368237786,-0.0007492637960240245,-0.013699847273528576,0.9999059438705444
1638980483.52104,222556,1638980483,520464877,world,1.961929202079773,-0.36644914746284485,0.1617778241634369,0.0005368542042560875,-0.0008259593159891665,-0.012974540702998638,0.999915361404419
1638980483.5210874,222558,1638980483,520532694,world,1.961946725845337,-0.3645857274532318,0.16176481544971466,0.0004552184836938977,-0.0008349205018021166,-0.011242888867855072,0.9999363422393799
1638980483.5308354,222559,1638980483,530264148,world,1.9619401693344116,-0.3635673224925995,0.1617664247751236,0.000514235463924706,-0.0009918790310621262,-0.010712568648159504,0.9999420642852783
1638980483.5311444,222560,1638980483,530316005,world,1.9619176387786865,-0.3625078499317169,0.16173794865608215,0.0002678220334928483,-0.0011333618313074112,-0.009697508066892624,0.9999523162841797
1638980483.5410376,222561,1638980483,540268974,world,1.961873173713684,-0.3614763617515564,0.16174989938735962,0.00018959154840558767,-0.0012372421333566308,-0.008976351469755173,0.9999589323997498
1638980483.541088,222562,1638980483,540326902,world,1.9618825912475586,-0.36044153571128845,0.1617433875799179,0.00015895585238467902,-0.0010184455895796418,-0.008000481873750687,0.9999674558639526
1638980483.5509384,222563,1638980483,550433769,world,1.9618873596191406,-0.35946348309516907,0.16174831986427307,5.11235193698667e-05,-0.0010098860366269946,-0.0072208065539598465,0.9999734163284302
1638980483.5509984,222565,1638980483,550501226,world,1.961837649345398,-0.35718122124671936,0.16174234449863434,-0.00023272194084711373,-0.001011220971122384,-0.005000593606382608,0.9999869465827942
1638980483.5611281,222566,1638980483,560257476,world,1.9617911577224731,-0.3560720384120941,0.16172513365745544,-0.0003698368964251131,-0.001049549668096006,-0.0038761224132031202,0.9999919533729553
1638980483.561189,222567,1638980483,560325353,world,1.9618021249771118,-0.35497134923934937,0.16176128387451172,-0.0007484012749046087,-0.0010187822626903653,-0.0026874367613345385,0.9999956488609314
1638980483.570756,222568,1638980483,570229561,world,1.9617691040039062,-0.35382702946662903,0.16173964738845825,-0.0005559875280596316,-0.0012151472037658095,-0.001380282104946673,0.9999982118606567
1638980483.5708275,222570,1638980483,570292769,world,1.9616889953613281,-0.3516386151313782,0.1617579460144043,-0.0003457389248069376,-0.0008331098360940814,0.0010201269760727882,0.9999991059303284
1638980483.5808842,222571,1638980483,580294539,world,1.961668848991394,-0.35054558515548706,0.161782369017601,-0.00038001255597919226,-0.0006659425562247634,0.0024591132532805204,0.9999966621398926
1638980483.5809557,222572,1638980483,580357677,world,1.961618423461914,-0.3494340479373932,0.16179712116718292,-0.00011768648982979357,-0.0005271249101497233,0.0038071919698268175,0.9999926090240479
1638980483.5908425,222573,1638980483,590246305,world,1.9615329504013062,-0.34832367300987244,0.1618076115846634,0.00023555110965389758,-0.0005053268978372216,0.00491560623049736,0.9999878406524658
1638980483.5910902,222575,1638980483,590325994,world,1.9613063335418701,-0.34618422389030457,0.1618826538324356,9.240512736141682e-05,-0.0007125596166588366,0.008062701672315598,0.9999672770500183
1638980483.6008644,222576,1638980483,600315562,world,1.961125373840332,-0.34487900137901306,0.1618880033493042,7.82083734520711e-05,-0.000938075827434659,0.009215147234499454,0.9999571442604065
1638980483.6009407,222577,1638980483,600374873,world,1.961014747619629,-0.3436710238456726,0.16191083192825317,6.407865384971956e-06,-0.001348103047348559,0.01060076616704464,0.9999428987503052
1638980483.6109867,222578,1638980483,610313184,world,1.9608732461929321,-0.3424305021762848,0.16191604733467102,-0.00035496181226335466,-0.001652852282859385,0.012297973968088627,0.9999229907989502
1638980483.611125,222579,1638980483,610383767,world,1.9607481956481934,-0.3412720859050751,0.1618642508983612,-0.0004523197712842375,-0.0015266812406480312,0.013769730925559998,0.9999039173126221
1638980483.6209228,222580,1638980483,620290088,world,1.960625410079956,-0.34006816148757935,0.16189800202846527,-4.306012124288827e-05,-0.0016639631940051913,0.015259181149303913,0.9998822808265686
1638980483.620996,222582,1638980483,620358967,world,1.9603933095932007,-0.3376058042049408,0.16184233129024506,0.00010273840598529205,-0.0013889768160879612,0.01827547699213028,0.9998320937156677
1638980483.6308763,222583,1638980483,630302889,world,1.9602688550949097,-0.3363482654094696,0.16177093982696533,0.00019237470405641943,-0.0011778861517086625,0.019832514226436615,0.9998026490211487
1638980483.6309369,222584,1638980483,630358894,world,1.9601259231567383,-0.3350309729576111,0.1617298722267151,-3.7280180549714714e-05,-0.001115260529331863,0.021516619250178337,0.9997678995132446
1638980483.641019,222585,1638980483,640474507,world,1.9600152969360352,-0.3337755501270294,0.16174596548080444,0.0001725292531773448,-0.0009735240018926561,0.023183105513453484,0.9997307658195496
1638980483.641066,222586,1638980483,640532646,world,1.9599058628082275,-0.3325793147087097,0.16176410019397736,0.0001915055327117443,-0.0007990607409738004,0.024836966767907143,0.9996912479400635
1638980483.6509752,222587,1638980483,650436613,world,1.9597458839416504,-0.33118751645088196,0.16182881593704224,0.00018825402366928756,-0.0006169733824208379,0.02634689211845398,0.999652624130249
1638980483.651047,222589,1638980483,650506094,world,1.9593979120254517,-0.32872432470321655,0.1619241088628769,0.0003246878331992775,-0.0012121808249503374,0.030163569375872612,0.9995442628860474
1638980483.660843,222590,1638980483,660296307,world,1.959267020225525,-0.32730522751808167,0.1620229184627533,0.00027792720356956124,-0.0009593497379682958,0.03169805556535721,0.9994969964027405
1638980483.6707873,222591,1638980483,670264103,world,1.9590998888015747,-0.3260035812854767,0.16206181049346924,0.00020029742154292762,-0.0010256441310048103,0.03334064409136772,0.9994435906410217
1638980483.6708596,222594,1638980483,670345416,world,1.9584696292877197,-0.3217625319957733,0.16196642816066742,-0.0007240268751047552,-0.0008429412264376879,0.03820454701781273,0.9992693662643433
1638980483.6809282,222595,1638980483,680243101,world,1.9582080841064453,-0.3204733431339264,0.1618819236755371,-0.0005908331950195134,-0.0008974039228633046,0.04001052677631378,0.9991986751556396
1638980483.6809928,222596,1638980483,680297423,world,1.9579569101333618,-0.3191644251346588,0.16178056597709656,-0.00013348407810553908,-0.0007460388005711138,0.04182424023747444,0.9991247653961182
1638980483.6908338,222597,1638980483,690299754,world,1.9576618671417236,-0.3177701532840729,0.16181005537509918,5.583587335422635e-05,-0.0008433476905338466,0.043713703751564026,0.9990437626838684
1638980483.690917,222599,1638980483,690368182,world,1.9571908712387085,-0.3150787949562073,0.1617891639471054,0.0001798763551050797,-0.0008363176020793617,0.04691778123378754,0.9988983869552612
1638980483.700959,222600,1638980483,700329467,world,1.9569709300994873,-0.3136616349220276,0.16185332834720612,0.00019713591609615833,-0.000434257322922349,0.04830144718289375,0.9988327026367188
1638980483.7010276,222601,1638980483,700404978,world,1.956626534461975,-0.31232696771621704,0.16189299523830414,0.00026388370315544307,-0.0006336849182844162,0.04960997775197029,0.9987684488296509
1638980483.7111044,222602,1638980483,710473023,world,1.9562833309173584,-0.3109237253665924,0.16194282472133636,0.00037837441777810454,-0.0008308104588650167,0.05088414251804352,0.998704195022583
1638980483.7111328,222603,1638980483,710527695,world,1.9559820890426636,-0.3095535337924957,0.1620180457830429,0.00040297789382748306,-0.0006111106486059725,0.05220533907413483,0.9986361861228943
1638980483.7208655,222604,1638980483,720300667,world,1.9556938409805298,-0.30812764167785645,0.16211749613285065,0.00047728209756314754,-7.609683234477416e-05,0.053344253450632095,0.9985761046409607
1638980483.720911,222606,1638980483,720370527,world,1.9550673961639404,-0.3054027855396271,0.16208304464817047,0.0004375861899461597,0.00015426220488734543,0.05620003491640091,0.998419463634491
1638980483.731237,222607,1638980483,730622155,world,1.9547067880630493,-0.3040296137332916,0.16193579137325287,0.0007405260112136602,0.00010994249169016257,0.05728057399392128,0.998357892036438
1638980483.7312775,222608,1638980483,730675515,world,1.9542255401611328,-0.3026217818260193,0.16190025210380554,0.00026847896515391767,-0.00017472320178057998,0.05834675207734108,0.9982963800430298
1638980483.740869,222609,1638980483,740293797,world,1.9537990093231201,-0.30120182037353516,0.1617853045463562,0.00032157404348254204,-0.0004017188912257552,0.05958320200443268,0.9982233047485352
1638980483.7409267,222611,1638980483,740364249,world,1.9527872800827026,-0.2984849810600281,0.1617971807718277,0.00027051064535044134,-0.0009817471727728844,0.06142410263419151,0.9981112480163574
1638980483.7508261,222612,1638980483,750280559,world,1.9522895812988281,-0.29709428548812866,0.16189968585968018,0.0005533052026294172,-0.0013729481725022197,0.06219738349318504,0.998062789440155
1638980483.7508724,222613,1638980483,750331715,world,1.951913595199585,-0.2958356738090515,0.161931574344635,0.0008190153166651726,-0.0012156255543231964,0.06302202492952347,0.9980111718177795
1638980483.7609823,222614,1638980483,760301084,world,1.9515522718429565,-0.2943630814552307,0.16199421882629395,0.0005912103806622326,-0.0006318542873486876,0.06384432315826416,0.9979594945907593
1638980483.7610245,222615,1638980483,760360195,world,1.9511734247207642,-0.29301977157592773,0.16202528774738312,0.0008696361328475177,-0.0002899937971960753,0.0645952969789505,0.9979112148284912
1638980483.771183,222616,1638980483,770620029,world,1.950667142868042,-0.29159119725227356,0.16203510761260986,0.0007745341281406581,-0.0001237349206348881,0.06527286767959595,0.997867226600647
1638980483.7712407,222618,1638980483,770681534,world,1.9497088193893433,-0.28894707560539246,0.16201017796993256,0.00036339391954243183,-0.00034770279307849705,0.06732051819562912,0.9977312684059143
1638980483.7811613,222619,1638980483,780327418,world,1.9491833448410034,-0.2875235676765442,0.16197559237480164,0.0005486205336637795,-0.00016662917914800346,0.06788131594657898,0.9976933002471924
1638980483.7812119,222620,1638980483,780382050,world,1.9486483335494995,-0.28620147705078125,0.16197393834590912,0.0005034681526012719,-0.00029417735640890896,0.06852315366268158,0.9976494312286377
1638980483.7912517,222621,1638980483,790597370,world,1.9480503797531128,-0.2849785387516022,0.16186228394508362,0.000749110069591552,-0.00030245372909121215,0.06966772675514221,0.9975699782371521
1638980483.7913175,222623,1638980483,790660378,world,1.9467566013336182,-0.28249263763427734,0.16184788942337036,0.0005983459996059537,-0.0008831367595121264,0.07080978155136108,0.9974892735481262
1638980483.8012807,222624,1638980483,800569925,world,1.9460622072219849,-0.28127822279930115,0.16184288263320923,0.0006465227925218642,-0.001027988619171083,0.0716070905327797,0.9974321722984314
1638980483.8013234,222625,1638980483,800626732,world,1.9454962015151978,-0.28003594279289246,0.161880761384964,0.00043854970135726035,-0.0008449287852272391,0.07249272614717484,0.9973685145378113
1638980483.811138,222626,1638980483,810343448,world,1.9449338912963867,-0.2789058983325958,0.1619994193315506,0.0006257284549064934,-0.0008465295541100204,0.07372678071260452,0.9972779750823975
1638980483.811185,222627,1638980483,810421694,world,1.9443594217300415,-0.27783575654029846,0.16201886534690857,0.000550716882571578,-0.0007453918224200606,0.07472894340753555,0.997203528881073
1638980483.8209174,222628,1638980483,820288802,world,1.943760871887207,-0.2767631709575653,0.16207702457904816,0.0002928330795839429,-0.0007652034983038902,0.07648494839668274,0.9970704317092896
1638980483.820961,222630,1638980483,820353373,world,1.9427111148834229,-0.27481892704963684,0.16203314065933228,0.0004426612867973745,-0.000500496884342283,0.07948480546474457,0.9968358874320984
1638980483.8308153,222631,1638980483,830297275,world,1.94211745262146,-0.2738346755504608,0.1619448959827423,-3.992369965999387e-05,-0.0003357979003340006,0.08125447481870651,0.9966933727264404
1638980483.8308544,222632,1638980483,830348762,world,1.941481351852417,-0.27285289764404297,0.1619185358285904,-0.0005052064079791307,-0.00027570207021199167,0.08281031996011734,0.9965651631355286
1638980483.8409057,222633,1638980483,840289588,world,1.9408814907073975,-0.27200421690940857,0.16189342737197876,-0.0004804088093806058,-0.00017466963618062437,0.08445703238248825,0.996427059173584
1638980483.840972,222635,1638980483,840363406,world,1.9397538900375366,-0.2706070840358734,0.16184154152870178,0.00010065000969916582,7.233231735881418e-05,0.0887162983417511,0.9960569739341736
1638980483.8508718,222636,1638980483,850299944,world,1.939182996749878,-0.26998746395111084,0.16191937029361725,0.0007335661794058979,1.3444314390653744e-05,0.09086691588163376,0.9958628416061401
1638980483.8510861,222637,1638980483,850353334,world,1.9385572671890259,-0.2694542109966278,0.1619269847869873,0.0011298670433461666,0.000323092273902148,0.09293852001428604,0.9956711530685425
1638980483.860956,222638,1638980483,860297246,world,1.937893271446228,-0.2689130902290344,0.16197656095027924,0.0013997601345181465,0.00027440435951575637,0.09537568688392639,0.9954404234886169
1638980483.8610275,222639,1638980483,860348342,world,1.9372845888137817,-0.26840776205062866,0.16199049353599548,0.0013191838515922427,0.00014651089441031218,0.09783873707056046,0.9952014684677124
1638980483.8711317,222640,1638980483,870405355,world,1.9366780519485474,-0.2679162323474884,0.16194723546504974,0.0008405126282013953,1.863138095359318e-05,0.10050036013126373,0.9949367046356201
1638980483.871186,222642,1638980483,870469896,world,1.9353246688842773,-0.2668856084346771,0.16192805767059326,0.0008617173880338669,-1.8281964003108442e-05,0.1057664006948471,0.9943907260894775
1638980483.880901,222643,1638980483,880267223,world,1.934674859046936,-0.26645585894584656,0.16190572082996368,0.0008192102541215718,-0.00017914421914611012,0.10826156288385391,0.9941221475601196
1638980483.8809588,222644,1638980483,880325773,world,1.9340450763702393,-0.2660871148109436,0.16189348697662354,0.0008317221654579043,-0.0003584092773962766,0.1107369065284729,0.9938493371009827
1638980483.8908622,222645,1638980483,890452287,world,1.933432698249817,-0.26579856872558594,0.16190063953399658,0.0009644263191148639,-0.0004979316727258265,0.11328306794166565,0.9935621619224548
1638980483.8909397,222647,1638980483,890542586,world,1.9320968389511108,-0.2652832269668579,0.16199186444282532,0.0011588070774450898,-0.0007752329693175852,0.11824020743370056,0.9929840564727783
1638980483.90089,222648,1638980483,900279810,world,1.9314807653427124,-0.2651147246360779,0.16198696196079254,0.001193049130961299,-0.000872268108651042,0.1206856369972229,0.9926896691322327
1638980483.9009535,222649,1638980483,900336487,world,1.9308863878250122,-0.26491621136665344,0.16198617219924927,0.0011938087409362197,-0.0009160211193375289,0.1229729950428009,0.9924088716506958
1638980483.9114184,222650,1638980483,910732716,world,1.9302623271942139,-0.26466676592826843,0.16197237372398376,0.0012509971857070923,-0.0007218654500320554,0.12533819675445557,0.9921130537986755
1638980483.911432,222652,1638980483,910816643,world,1.9290860891342163,-0.2642553448677063,0.16193266212940216,0.0008380174986086786,-0.0007977529894560575,0.12977929413318634,0.9915422797203064
1638980483.9211922,222653,1638980483,920618469,world,1.9285469055175781,-0.26410385966300964,0.1618715524673462,0.00048687687376514077,-0.0008338182233273983,0.131991446018219,0.9912504553794861
1638980483.9212408,222654,1638980483,920676858,world,1.9279948472976685,-0.2639889717102051,0.16185244917869568,0.0004145425627939403,-0.0006206531543284655,0.1341208517551422,0.9909647703170776
1638980483.931306,222655,1638980483,930631099,world,1.9274418354034424,-0.26392608880996704,0.16183675825595856,0.00047682103468105197,-0.0005745579837821424,0.13622252643108368,0.990678071975708
1638980483.9313335,222656,1638980483,930683618,world,1.9268864393234253,-0.2638704478740692,0.16185152530670166,0.0005123688606545329,-0.0008266089134849608,0.13825947046279907,0.9903956055641174
1638980483.9408395,222657,1638980483,940269789,world,1.9263476133346558,-0.2639177441596985,0.16183824837207794,0.0005877690855413675,-0.0010621886467561126,0.14031711220741272,0.9901058673858643
1638980483.9408913,222659,1638980483,940339750,world,1.925376296043396,-0.26404595375061035,0.16189393401145935,0.000958657416049391,-0.0012716165510937572,0.14446088671684265,0.9895092844963074
1638980483.9508262,222660,1638980483,950283682,world,1.924907922744751,-0.2641495168209076,0.16193357110023499,0.0011148147750645876,-0.0015049251960590482,0.14643409848213196,0.9892186522483826
1638980483.9609368,222661,1638980483,960301803,world,1.9244635105133057,-0.2643015384674072,0.161883145570755,0.0015262491069734097,-0.001336234388872981,0.14836721122264862,0.9889302849769592
1638980483.9609916,222663,1638980483,960379608,world,1.9235228300094604,-0.2643375098705292,0.16186609864234924,0.0010708108311519027,-0.0013959722127765417,0.15241052210330963,0.9883157014846802
1638980483.970862,222664,1638980483,970319332,world,1.9231902360916138,-0.26449400186538696,0.16181083023548126,0.0011253338307142258,-0.0013811044627800584,0.1540740430355072,0.9880577921867371
1638980483.9709816,222666,1638980483,970388833,world,1.9223841428756714,-0.2646225094795227,0.16181498765945435,0.0010450632544234395,-0.0014603006420657039,0.1585417538881302,0.9873507022857666
1638980483.980953,222667,1638980483,980263204,world,1.9221394062042236,-0.26476800441741943,0.16183288395404816,0.0010145053965970874,-0.0014434297336265445,0.16021299362182617,0.9870809316635132
1638980483.9810276,222668,1638980483,980325882,world,1.9218319654464722,-0.26494184136390686,0.16183124482631683,0.0010504275560379028,-0.0013148568104952574,0.16195586323738098,0.9867966175079346
1638980483.9910648,222669,1638980483,990430765,world,1.9215507507324219,-0.26510873436927795,0.16183120012283325,0.001206550863571465,-0.0012636755127459764,0.1638561189174652,0.9864827990531921
1638980483.9912014,222671,1638980483,990494685,world,1.920983910560608,-0.2654874622821808,0.16184766590595245,0.0009125982178375125,-0.001494293101131916,0.16764143109321594,0.9858465790748596
1638980484.000844,222672,1638980484,227702,world,1.9207582473754883,-0.2657025158405304,0.16187921166419983,0.0008188991341739893,-0.001202689134515822,0.16972610354423523,0.9854902029037476
1638980484.000898,222673,1638980484,303403,world,1.920646071434021,-0.2658856511116028,0.16190694272518158,0.0009358837851323187,-0.0010528770508244634,0.17137517035007477,0.9852048754692078
1638980484.0107837,222674,1638980484,10268325,world,1.920453429222107,-0.26608937978744507,0.16197440028190613,0.0007788572111167014,-0.0010226898593828082,0.17351067066192627,0.9848312139511108
1638980484.0108523,222675,1638980484,10320222,world,1.920279860496521,-0.266325980424881,0.16204102337360382,0.0011488798772916198,-0.0008881412795744836,0.17526744306087494,0.9845197796821594
1638980484.020865,222676,1638980484,20280053,world,1.920113205909729,-0.26656395196914673,0.16206903755664825,0.0012661966029554605,-0.0007838598685339093,0.17692774534225464,0.9842227697372437
1638980484.020911,222678,1638980484,20352859,world,1.919764518737793,-0.26708531379699707,0.16201399266719818,0.0012762194965034723,-0.0010530916042625904,0.18041501939296722,0.9835891723632812
1638980484.030822,222679,1638980484,30274800,world,1.9196401834487915,-0.2673967480659485,0.16200099885463715,0.0012093002442270517,-0.0011999476701021194,0.18224042654037476,0.9832525253295898
1638980484.0309627,222680,1638980484,30351153,world,1.919524908065796,-0.2676592469215393,0.16200919449329376,0.0012290533632040024,-0.0011997554684057832,0.1838609129190445,0.982950747013092
1638980484.0411575,222681,1638980484,40270018,world,1.9194972515106201,-0.2679435908794403,0.1620151847600937,0.0013260458363220096,-0.0011573306983336806,0.18550270795822144,0.9826422333717346
1638980484.0412018,222682,1638980484,40327746,world,1.9194585084915161,-0.26824459433555603,0.1619865745306015,0.0012024822644889355,-0.0011391433654353023,0.1871364414691925,0.9823325276374817
1638980484.0511897,222683,1638980484,50629348,world,1.9194421768188477,-0.2685689926147461,0.16196055710315704,0.001184638123959303,-0.0011347237741574645,0.18872511386871338,0.982028603553772
1638980484.051233,222685,1638980484,50695041,world,1.9192944765090942,-0.2692446708679199,0.16192767024040222,0.0011995285749435425,-0.0013997881906107068,0.1920982450246811,0.9813739657402039
1638980484.0609179,222686,1638980484,60260744,world,1.9193397760391235,-0.26958030462265015,0.16192330420017242,0.0013433498097583652,-0.001307406579144299,0.19379951059818268,0.9810393452644348
1638980484.0609746,222687,1638980484,60316860,world,1.9193785190582275,-0.2699309289455414,0.1619158238172531,0.0012331384932622313,-0.0012186048552393913,0.1955643594264984,0.9806893467903137
1638980484.071124,222688,1638980484,70288704,world,1.9194152355194092,-0.27025654911994934,0.16189953684806824,0.0012128402013331652,-0.0010634474456310272,0.1971122771501541,0.980379581451416
1638980484.0711703,222690,1638980484,70408248,world,1.9195897579193115,-0.2709163427352905,0.16188640892505646,0.0008292208076454699,-0.0011588649358600378,0.20045620203018188,0.9797016382217407
1638980484.0812197,222691,1638980484,80278752,world,1.9196993112564087,-0.2712591886520386,0.16191412508487701,0.0005604008329100907,-0.001109819975681603,0.20218650996685028,0.9793463349342346
1638980484.0812666,222692,1638980484,80336981,world,1.919828176498413,-0.27158915996551514,0.16194868087768555,0.0004178409872110933,-0.0010191929759457707,0.20389598608016968,0.9789919853210449
1638980484.0909753,222693,1638980484,90466711,world,1.9200245141983032,-0.27202579379081726,0.16190974414348602,0.000681322009768337,-0.000922173960134387,0.20566807687282562,0.9786211848258972
1638980484.0910077,222694,1638980484,90524339,world,1.920145034790039,-0.27237752079963684,0.16195286810398102,0.00044673652155324817,-0.0008829553262330592,0.2072961926460266,0.9782778024673462
1638980484.100837,222695,1638980484,100261232,world,1.920336127281189,-0.2728098928928375,0.1619933843612671,0.0002993970992974937,-0.0007535057957284153,0.20887669920921326,0.9779416918754578
1638980484.100869,222697,1638980484,100330592,world,1.920566439628601,-0.27349159121513367,0.16197282075881958,0.0003887834318447858,-0.0007126530399546027,0.212022602558136,0.977264404296875
1638980484.110921,222698,1638980484,110304851,world,1.9207391738891602,-0.27384868264198303,0.161979541182518,0.0003403233422432095,-0.0005044358549639583,0.21384811401367188,0.9768667817115784
1638980484.110973,222699,1638980484,110365024,world,1.9209097623825073,-0.27421286702156067,0.16198909282684326,0.00022946088574826717,-0.00046583832590840757,0.21554917097091675,0.9764928221702576
1638980484.1208894,222700,1638980484,120288818,world,1.9210752248764038,-0.274625301361084,0.16199399530887604,0.00030645987135358155,-0.00045538489939644933,0.21724264323711395,0.9761175513267517
1638980484.1209202,222702,1638980484,120357246,world,1.9214140176773071,-0.2754208445549011,0.16193801164627075,9.88860338111408e-05,-0.0006981376791372895,0.22069475054740906,0.9753426909446716
1638980484.131163,222703,1638980484,130459545,world,1.9215939044952393,-0.2758554220199585,0.16191211342811584,0.00010159164958167821,-0.0008253270643763244,0.2223692238330841,0.9749621748924255
1638980484.131213,222704,1638980484,130512264,world,1.9217708110809326,-0.276301771402359,0.161892369389534,4.4208763938513584e-06,-0.001048387959599495,0.22423358261585236,0.9745348691940308
1638980484.141301,222705,1638980484,140282069,world,1.921949028968811,-0.2767083942890167,0.1619020253419876,0.0001741750747896731,-0.0011690602404996753,0.22591327130794525,0.9741466641426086
1638980484.1413698,222706,1638980484,140340639,world,1.922120213508606,-0.27710387110710144,0.16189295053482056,0.0003282591060269624,-0.0012826599413529038,0.22765624523162842,0.9737406373023987
1638980484.1512244,222707,1638980484,150461222,world,1.9223219156265259,-0.2775082290172577,0.1618826985359192,0.00036899957922287285,-0.0013584925327450037,0.22933429479599,0.9733467102050781
1638980484.1512659,222709,1638980484,150529941,world,1.9227887392044067,-0.27818843722343445,0.16183683276176453,0.0004251616483088583,-0.001353641040623188,0.2325851321220398,0.9725750684738159
1638980484.1609802,222710,1638980484,160298854,world,1.9230719804763794,-0.27859920263290405,0.16184033453464508,0.00036199099849909544,-0.0011974540539085865,0.23429186642169952,0.972165584564209
1638980484.1610322,222711,1638980484,160383914,world,1.9233494997024536,-0.279007226228714,0.1618405282497406,0.0005747407558374107,-0.0012444668682292104,0.23603157699108124,0.9717444181442261
1638980484.1708145,222712,1638980484,170266099,world,1.9236361980438232,-0.2793130874633789,0.16184742748737335,0.0007236167439259589,-0.0010933531448245049,0.2375405877828598,0.9713767766952515
1638980484.170858,222714,1638980484,170335880,world,1.9242242574691772,-0.2800108790397644,0.16184908151626587,0.0009320583776570857,-0.0009003435261547565,0.24050460755825043,0.9706470966339111
1638980484.18086,222715,1638980484,180291254,world,1.9245069026947021,-0.2803294062614441,0.16184017062187195,0.00111194490455091,-0.0008821398369036615,0.2419130504131317,0.9702969789505005
1638980484.180919,222716,1638980484,180353150,world,1.924765706062317,-0.2805945873260498,0.16182446479797363,0.001065978198312223,-0.0008776560425758362,0.24347573518753052,0.9699060320854187
