Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1638980845.890739,309525,1638980845,890224080,world,0.6650896072387695,-5.20812463760376,0.15021416544914246,0.0009233971941284835,-0.0035519683733582497,0.6622451543807983,0.7492782473564148
1638980845.8907754,309527,1638980845,890288300,world,0.6651805639266968,-5.205369472503662,0.15029208362102509,0.001132194884121418,-0.004126682411879301,0.6623924970626831,0.7491448521614075
1638980845.9007041,309528,1638980845,900233645,world,0.66522216796875,-5.204029083251953,0.15033307671546936,0.001245223800651729,-0.004023909568786621,0.6623399257659912,0.7491916418075562
1638980845.9007616,309529,1638980845,900277297,world,0.6652479767799377,-5.202642917633057,0.1504092961549759,0.0008606172050349414,-0.003920166287571192,0.6626414656639099,0.7489259839057922
1638980845.9109728,309530,1638980845,910312339,world,0.6651846766471863,-5.201290130615234,0.150446817278862,0.0008773028384894133,-0.004179645795375109,0.6627309918403625,0.7488454580307007
1638980845.911121,309531,1638980845,910358746,world,0.6651569604873657,-5.200002193450928,0.1505446434020996,0.0009068551007658243,-0.004037367179989815,0.6626203060150146,0.748944103717804
1638980845.920832,309532,1638980845,920243447,world,0.6651749014854431,-5.198615074157715,0.15056845545768738,0.0007608587620779872,-0.004113764502108097,0.6627079248428345,0.7488662600517273
1638980845.9209151,309534,1638980845,920295254,world,0.6651644706726074,-5.195873737335205,0.150380477309227,0.0011386917904019356,-0.003956388682126999,0.6627394556999207,0.7488387823104858
1638980845.930832,309535,1638980845,930196446,world,0.6651409268379211,-5.19455623626709,0.1503908634185791,0.001292471308261156,-0.003824447048828006,0.6627103090286255,0.7488649487495422
1638980845.9308784,309536,1638980845,930252852,world,0.6652330160140991,-5.192986488342285,0.15029452741146088,0.0013543793465942144,-0.004057032521814108,0.6628982424736023,0.7486972808837891
1638980845.9407437,309537,1638980845,940239754,world,0.6651907563209534,-5.1915178298950195,0.150104820728302,0.001555451424792409,-0.004200279712677002,0.6632503867149353,0.7483841776847839
1638980845.9407728,309538,1638980845,940287494,world,0.6651809811592102,-5.190211772918701,0.15022419393062592,0.0013690583873540163,-0.004194131586700678,0.6633431315422058,0.7483024597167969
1638980845.9508393,309539,1638980845,950228991,world,0.6651476621627808,-5.188958644866943,0.15053217113018036,0.0009228269918821752,-0.004291174933314323,0.6634121537208557,0.7482413649559021
1638980845.950933,309541,1638980845,950292189,world,0.6651192903518677,-5.186267852783203,0.15074926614761353,0.0009749571909196675,-0.004660238046199083,0.6634076237678528,0.7482430934906006
1638980845.960782,309542,1638980845,960240789,world,0.665178120136261,-5.184844493865967,0.1508047729730606,0.0009355664951726794,-0.004455528222024441,0.6636525392532349,0.7480272054672241
1638980845.9608471,309543,1638980845,960284050,world,0.6652451753616333,-5.183653354644775,0.15076124668121338,0.0014656254788860679,-0.004205422010272741,0.663685142993927,0.747998833656311
1638980845.9707649,309544,1638980845,970220759,world,0.6652734875679016,-5.182297706604004,0.15071839094161987,0.0017039518570527434,-0.004091734066605568,0.6638931035995483,0.747814416885376
1638980845.9708123,309546,1638980845,970276283,world,0.6653940677642822,-5.179487228393555,0.15064100921154022,0.0021397164091467857,-0.003934604115784168,0.6640612483024597,0.747664749622345
1638980845.9808133,309547,1638980845,980276270,world,0.6653369069099426,-5.178126811981201,0.15071311593055725,0.0017678075237199664,-0.003757875645533204,0.6642731428146362,0.7474784255027771
1638980845.9808834,309548,1638980845,980359966,world,0.6653269529342651,-5.176666259765625,0.1506691575050354,0.0015031365910544991,-0.0033735407050698996,0.664334237575531,0.7474265694618225
1638980845.9911363,309549,1638980845,990620031,world,0.6652520298957825,-5.175307750701904,0.1506401151418686,0.0012950451346114278,-0.003761592088267207,0.664510190486908,0.7472686171531677
1638980845.9911733,309551,1638980845,990671447,world,0.6651562452316284,-5.172364711761475,0.15067578852176666,0.0010202076518908143,-0.003834029659628868,0.664355993270874,0.7474058270454407
1638980846.0009236,309552,1638980846,427998,world,0.6651642322540283,-5.1710896492004395,0.15070518851280212,0.001136535662226379,-0.00398337934166193,0.6644505858421326,0.747320830821991
1638980846.0009634,309553,1638980846,471058,world,0.665189266204834,-5.1697678565979,0.15070322155952454,0.0013533070450648665,-0.0038516412023454905,0.6643808484077454,0.7473831176757812
1638980846.0108552,309554,1638980846,10283254,world,0.6651483774185181,-5.1683669090271,0.1506679505109787,0.0010520699433982372,-0.00437322398647666,0.6647666096687317,0.7470375895500183
1638980846.0109148,309555,1638980846,10358194,world,0.6651220917701721,-5.16700553894043,0.15075057744979858,0.0012130005052313209,-0.0049195121973752975,0.6648543477058411,0.7469558715820312
1638980846.0207322,309556,1638980846,20232646,world,0.6650486588478088,-5.165711402893066,0.15081873536109924,0.0010139334481209517,-0.004849402233958244,0.6649158596992493,0.7469019293785095
1638980846.020777,309558,1638980846,20286977,world,0.6650629043579102,-5.162738800048828,0.1507052779197693,0.0010428804671391845,-0.00442197872325778,0.6647149920463562,0.7470832467079163
1638980846.0309951,309559,1638980846,30460209,world,0.6650403141975403,-5.161369323730469,0.15070830285549164,0.0009277891367673874,-0.004785218276083469,0.6648849844932556,0.7469298839569092
1638980846.0310311,309560,1638980846,30514190,world,0.6649819016456604,-5.159857749938965,0.1506933569908142,0.0006427873740904033,-0.004562022164463997,0.6649877429008484,0.7468401193618774
1638980846.0407538,309561,1638980846,40230185,world,0.6649827361106873,-5.1583967208862305,0.15063558518886566,0.0007755710394121706,-0.0043110172264277935,0.6648796796798706,0.7469376921653748
1638980846.0407946,309562,1638980846,40282212,world,0.6650141477584839,-5.15708589553833,0.15067552030086517,0.0005005064303986728,-0.004418779630213976,0.6649741530418396,0.7468531727790833
1638980846.0508394,309563,1638980846,50261070,world,0.6649833917617798,-5.155681133270264,0.15067607164382935,0.00041978241642937064,-0.004432924557477236,0.664927065372467,0.7468950152397156
1638980846.050916,309565,1638980846,50314470,world,0.6649227142333984,-5.152966022491455,0.15078292787075043,0.00045736320316791534,-0.0048001534305512905,0.6650905609130859,0.7467471957206726
1638980846.060887,309566,1638980846,60293397,world,0.66494220495224,-5.151519298553467,0.1507236361503601,0.0006903039757162333,-0.004369654227048159,0.6649070978164673,0.7469130158424377
1638980846.0609405,309567,1638980846,60348460,world,0.6649335026741028,-5.150149345397949,0.15080848336219788,0.0006540589965879917,-0.004571884870529175,0.6648352742195129,0.7469757795333862
1638980846.0711377,309568,1638980846,70321487,world,0.6649295687675476,-5.148820400238037,0.15088757872581482,0.0007576821371912956,-0.004398945719003677,0.6646872162818909,0.747108519077301
1638980846.071303,309569,1638980846,70366241,world,0.6650777459144592,-5.14724063873291,0.15084736049175262,0.0007110347505658865,-0.00433390075340867,0.6649952530860901,0.7468346953392029
1638980846.0808198,309570,1638980846,80223420,world,0.6651790142059326,-5.145927429199219,0.15109135210514069,0.0007759059662930667,-0.004139426164329052,0.6649032235145569,0.746917724609375
1638980846.0808642,309572,1638980846,80284144,world,0.6652668118476868,-5.143182754516602,0.15105487406253815,0.0007945456891320646,-0.003456982783973217,0.6647295355796814,0.7470756769180298
1638980846.0913126,309573,1638980846,90654274,world,0.6653117537498474,-5.141719818115234,0.1510412096977234,0.0006986302323639393,-0.004242221359163523,0.6648743748664856,0.7469428777694702
1638980846.0913596,309574,1638980846,90696694,world,0.6653714179992676,-5.14031457901001,0.15109768509864807,0.0007361755706369877,-0.003805604763329029,0.6649426221847534,0.7468844056129456
1638980846.1007864,309575,1638980846,100228623,world,0.6652629971504211,-5.138786315917969,0.15099380910396576,0.00027931109070777893,-0.003823264967650175,0.6648851037025452,0.7469358444213867
1638980846.1008332,309577,1638980846,100282024,world,0.6651367545127869,-5.135878086090088,0.15093189477920532,7.032630674075335e-05,-0.004079329315572977,0.6642110347747803,0.7475340366363525
1638980846.1109817,309578,1638980846,110236976,world,0.6651864051818848,-5.134483337402344,0.15096858143806458,-3.8223570300033316e-05,-0.0042863585986196995,0.6644419431686401,0.7473276257514954
1638980846.111069,309579,1638980846,110282781,world,0.6652668118476868,-5.133026599884033,0.15096957981586456,0.0002473898639436811,-0.004216708708554506,0.66440349817276,0.7473621964454651
1638980846.1213872,309580,1638980846,120297336,world,0.6653894186019897,-5.131654739379883,0.15091954171657562,0.0009933649562299252,-0.004025236237794161,0.6639412045478821,0.7477733492851257
1638980846.1214411,309582,1638980846,120366054,world,0.6654559373855591,-5.12891960144043,0.1508420705795288,0.0015919116558507085,-0.0036008432507514954,0.6638836860656738,0.7478255033493042
1638980846.130989,309583,1638980846,130500463,world,0.6656050086021423,-5.127460956573486,0.15085093677043915,0.0019653562922030687,-0.003956308588385582,0.6637861132621765,0.7479094862937927
1638980846.131065,309584,1638980846,130543434,world,0.6655939817428589,-5.126053810119629,0.1508198380470276,0.0016874696593731642,-0.0036597149446606636,0.6640921235084534,0.7476400136947632
1638980846.1407275,309585,1638980846,140241244,world,0.6656314730644226,-5.124606132507324,0.15078586339950562,0.0012108403025195003,-0.0034834560938179493,0.6640880107879639,0.7476453185081482
1638980846.1407845,309586,1638980846,140284355,world,0.6655899286270142,-5.123195648193359,0.1506793349981308,0.0011991906212642789,-0.0036947971675544977,0.6642006039619446,0.7475442886352539
1638980846.1507003,309587,1638980846,150216184,world,0.6656113862991333,-5.121887683868408,0.15081465244293213,0.001119866268709302,-0.003706934629008174,0.6640852093696594,0.7476469278335571
1638980846.1507387,309589,1638980846,150269384,world,0.6656523942947388,-5.118943214416504,0.15089061856269836,0.00044911287841387093,-0.004223584663122892,0.664196789264679,0.7475457191467285
1638980846.1609156,309590,1638980846,160306982,world,0.6656655073165894,-5.117547035217285,0.15092256665229797,0.0005132274818606675,-0.003946061711758375,0.6639304161071777,0.7477838397026062
1638980846.1609757,309591,1638980846,160362275,world,0.6656813621520996,-5.116169452667236,0.1510433554649353,0.0006466881022788584,-0.0040368856862187386,0.6640808582305908,0.7476496696472168
1638980846.1709802,309592,1638980846,170275680,world,0.6656858325004578,-5.114714622497559,0.1511133462190628,0.0004940383951179683,-0.003965764306485653,0.6640253663063049,0.7476993799209595
1638980846.1710415,309594,1638980846,170345120,world,0.6659473776817322,-5.111968040466309,0.1511729657649994,0.001141524757258594,-0.003775192890316248,0.6639751195907593,0.7477443218231201
1638980846.1808033,309595,1638980846,180243015,world,0.6659289002418518,-5.110633850097656,0.15118631720542908,0.0008326989482156932,-0.003573361784219742,0.6636150479316711,0.7480653524398804
1638980846.1808429,309596,1638980846,180321111,world,0.665986955165863,-5.1092424392700195,0.15120303630828857,0.0011286081280559301,-0.003409096272662282,0.6634652614593506,0.7481985092163086
1638980846.1913235,309597,1638980846,190577939,world,0.6660553812980652,-5.1076836585998535,0.15114012360572815,0.0005595188122242689,-0.0036368148867040873,0.6636634469032288,0.7480223178863525
1638980846.1913707,309599,1638980846,190654132,world,0.6662446856498718,-5.1047587394714355,0.15095452964305878,0.00041160351247526705,-0.0030759309884160757,0.6634339690208435,0.7482284903526306
1638980846.2008924,309600,1638980846,200268867,world,0.6662524938583374,-5.103377342224121,0.15080803632736206,0.0006030353833921254,-0.0034617288038134575,0.663482666015625,0.7481834292411804
1638980846.2009363,309601,1638980846,200312409,world,0.6663473844528198,-5.102039813995361,0.15083171427249908,0.0009705758420750499,-0.0034361383877694607,0.6636357307434082,0.748047411441803
1638980846.2109196,309602,1638980846,210314490,world,0.6664366126060486,-5.100587368011475,0.15075260400772095,0.0014720811741426587,-0.0033094179816544056,0.6638450622558594,0.747861385345459
1638980846.210994,309603,1638980846,210365175,world,0.666522204875946,-5.09927225112915,0.15095160901546478,0.0012188549153506756,-0.003453813260421157,0.6638007164001465,0.7479005455970764
1638980846.2212121,309604,1638980846,220293177,world,0.6666035652160645,-5.098005771636963,0.15103979408740997,0.0013251096243038774,-0.003400141606107354,0.663591742515564,0.7480860352516174
1638980846.2212665,309606,1638980846,220359531,world,0.6665102243423462,-5.095201015472412,0.15104810893535614,0.0010023474460467696,-0.0033676319289952517,0.66316157579422,0.7484681010246277
1638980846.230937,309607,1638980846,230282173,world,0.6665497422218323,-5.093677997589111,0.15112414956092834,0.0005791601724922657,-0.003456213278695941,0.6630938053131104,0.7485281825065613
1638980846.2309806,309608,1638980846,230367142,world,0.666580319404602,-5.092295169830322,0.15101122856140137,0.0005455000791698694,-0.003184881526976824,0.6632198095321655,0.7484177350997925
1638980846.241208,309609,1638980846,240281749,world,0.666610598564148,-5.090946197509766,0.15105417370796204,0.00039365352131426334,-0.002884515095502138,0.6630046963691711,0.7486096024513245
1638980846.2412744,309610,1638980846,240338055,world,0.666713297367096,-5.089607238769531,0.15108433365821838,0.0005294513539411128,-0.0027955055702477694,0.6629217863082886,0.7486832737922668
1638980846.2509768,309611,1638980846,250455771,world,0.6667887568473816,-5.088221073150635,0.15116393566131592,0.0006035923724994063,-0.002655006479471922,0.6627224683761597,0.7488601207733154
1638980846.2510421,309613,1638980846,250520513,world,0.6667814254760742,-5.085391998291016,0.15112993121147156,0.00017512438353151083,-0.003014885587617755,0.6628682613372803,0.7487300038337708
1638980846.260866,309614,1638980846,260281702,world,0.6668018102645874,-5.084099292755127,0.15127454698085785,0.00034599823993630707,-0.003507736837491393,0.6626855731010437,0.7488894462585449
1638980846.260921,309615,1638980846,260339210,world,0.6668033599853516,-5.082897663116455,0.1512526422739029,0.0006197696784511209,-0.003758031642064452,0.6626560091972351,0.7489143013954163
1638980846.270769,309616,1638980846,270252224,world,0.6668708324432373,-5.081421375274658,0.1512661725282669,0.0006910190568305552,-0.0035244589671492577,0.6623530387878418,0.7491832971572876
1638980846.27083,309618,1638980846,270311335,world,0.6670181751251221,-5.0785651206970215,0.1509903073310852,0.0007356968126259744,-0.003745452733710408,0.6627214550971985,0.7488563060760498
1638980846.2810261,309619,1638980846,280459780,world,0.6670920848846436,-5.077291965484619,0.1512073129415512,0.0009948436636477709,-0.003584797726944089,0.6627136468887329,0.748863697052002
1638980846.2810729,309620,1638980846,280518259,world,0.6671143770217896,-5.075992107391357,0.1511107236146927,0.0011565336026251316,-0.0034318920224905014,0.6628585457801819,0.7487359642982483
1638980846.2908387,309621,1638980846,290296220,world,0.6671966314315796,-5.074442386627197,0.15103928744792938,0.0011433388572186232,-0.0034837231505662203,0.6628842353820801,0.7487128973007202
1638980846.2909155,309622,1638980846,290349740,world,0.667225182056427,-5.0730881690979,0.15105146169662476,0.0005985822645016015,-0.0031463205814361572,0.6629512906074524,0.7486557364463806
1638980846.3009343,309623,1638980846,300289585,world,0.6672627925872803,-5.071793079376221,0.151050865650177,0.0007341582095250487,-0.0029479344375431538,0.6630303263664246,0.7485864162445068
1638980846.3009667,309625,1638980846,300357472,world,0.6672977805137634,-5.069001197814941,0.1511273980140686,0.0002896393998526037,-0.0028958688490092754,0.6628665924072266,0.7487319707870483
1638980846.3108203,309626,1638980846,310287377,world,0.6673095226287842,-5.067697048187256,0.1511300802230835,0.00035067895078100264,-0.0027883488219231367,0.6627244353294373,0.7488581538200378
1638980846.3109093,309627,1638980846,310339796,world,0.6673599481582642,-5.0663323402404785,0.15114639699459076,0.00033164379419758916,-0.0030187973752617836,0.6628826260566711,0.748717188835144
1638980846.3209798,309628,1638980846,320294237,world,0.6674217581748962,-5.065101146697998,0.15126748383045197,0.0003836673859041184,-0.0033838297240436077,0.6629884839057922,0.748621940612793
1638980846.3210273,309630,1638980846,320364579,world,0.6675469279289246,-5.0625386238098145,0.15141023695468903,0.0007941782823763788,-0.003347389865666628,0.6628925800323486,0.7487066984176636
1638980846.3307729,309631,1638980846,330244580,world,0.6675696969032288,-5.061241626739502,0.15141624212265015,0.0006731554167345166,-0.0030529857613146305,0.6629090309143066,0.7486934661865234
1638980846.3308425,309632,1638980846,330296528,world,0.667619526386261,-5.059797763824463,0.15148669481277466,0.0006710828747600317,-0.0031351069919764996,0.663118302822113,0.7485077977180481
1638980846.3408735,309633,1638980846,340288620,world,0.6676114201545715,-5.058353424072266,0.1514025330543518,0.0002693572314456105,-0.002825630595907569,0.6631023287773132,0.7485234141349792
1638980846.3409226,309634,1638980846,340346879,world,0.6676729917526245,-5.057079315185547,0.1514420360326767,0.0002223217161372304,-0.002900757361203432,0.6632277965545654,0.7484119534492493
1638980846.3511472,309635,1638980846,350445922,world,0.6676982641220093,-5.055728435516357,0.15146209299564362,-2.5509649276500568e-05,-0.0024105485063046217,0.6629654169082642,0.7486461400985718
1638980846.3512003,309637,1638980846,350511074,world,0.6677038073539734,-5.0527777671813965,0.15124556422233582,0.00024383256095461547,-0.0032078393269330263,0.6628559827804565,0.7487400770187378
1638980846.360849,309638,1638980846,360283915,world,0.6676265001296997,-5.051546096801758,0.15124167501926422,0.000307597714709118,-0.00320556852966547,0.6628977656364441,0.7487030029296875
1638980846.360897,309639,1638980846,360337596,world,0.6677204966545105,-5.050180912017822,0.151299387216568,0.00043186527909711003,-0.0034148592967540026,0.662980318069458,0.7486289143562317
1638980846.3708417,309640,1638980846,370284443,world,0.6677538752555847,-5.048770904541016,0.15134446322917938,0.0004411144182085991,-0.003315872745588422,0.6628968119621277,0.7487033009529114
1638980846.370946,309642,1638980846,370353042,world,0.6677197217941284,-5.046266078948975,0.1513955146074295,0.0008917715167626739,-0.002824269002303481,0.6630443334579468,0.7485743165016174
1638980846.3810368,309643,1638980846,380469527,world,0.6676426529884338,-5.04484224319458,0.15137717127799988,0.000654862669762224,-0.0035760158207267523,0.6630100011825562,0.7486017346382141
1638980846.3810823,309644,1638980846,380527345,world,0.6675919890403748,-5.043603897094727,0.15139254927635193,0.0005759019404649734,-0.0033740445505827665,0.6629250645637512,0.7486779689788818
1638980846.3913305,309645,1638980846,390636086,world,0.6675927639007568,-5.042219638824463,0.1514085978269577,0.000500800262670964,-0.002931172028183937,0.6630674004554749,0.7485538125038147
1638980846.3913784,309647,1638980846,390697451,world,0.6675713658332825,-5.039592742919922,0.15155623853206635,0.00045721957576461136,-0.0030629904940724373,0.6630620956420898,0.7485580444335938
1638980846.4008577,309648,1638980846,400287799,world,0.667523205280304,-5.038280963897705,0.15150129795074463,0.00014322169590741396,-0.003096457337960601,0.6633819937705994,0.748274564743042
1638980846.4109209,309649,1638980846,410431516,world,0.6674734950065613,-5.036925792694092,0.15146829187870026,-0.0002806465490721166,-0.0030932286754250526,0.6634587049484253,0.7482064962387085
1638980846.4111621,309651,1638980846,410522055,world,0.6673153638839722,-5.034037113189697,0.15151983499526978,-0.0006747743464075029,-0.003378232242539525,0.6630563735961914,0.7485616207122803
1638980846.420964,309652,1638980846,420270942,world,0.6672605276107788,-5.032737731933594,0.15148155391216278,-0.0011219368316233158,-0.00325780943967402,0.6632923483848572,0.7483525276184082
1638980846.4210138,309654,1638980846,420339721,world,0.6673564314842224,-5.030168056488037,0.15159614384174347,-0.00039018801180645823,-0.003680067602545023,0.6629911065101624,0.7486181259155273
1638980846.4307723,309655,1638980846,430284334,world,0.6673623919487,-5.028827667236328,0.15159490704536438,-0.00038871908327564597,-0.003382454626262188,0.6630392074584961,0.7485769391059875
1638980846.4308317,309656,1638980846,430337964,world,0.6673420667648315,-5.027556419372559,0.15158730745315552,0.00010697016841731966,-0.0032711669337004423,0.6631410121917725,0.7484873533248901
1638980846.4408634,309657,1638980846,440267649,world,0.6673398613929749,-5.026176452636719,0.1516229659318924,-0.00014709800598211586,-0.003458744613453746,0.6632261276245117,0.7484110593795776
1638980846.4409094,309659,1638980846,440364741,world,0.6673339605331421,-5.023353576660156,0.15138345956802368,-5.029348176321946e-05,-0.0032140084076672792,0.6633912920951843,0.74826580286026
1638980846.4512362,309660,1638980846,450591483,world,0.6674348711967468,-5.021902561187744,0.1512778103351593,7.380080205621198e-05,-0.0029373846482485533,0.6637172698974609,0.7479777932167053
1638980846.4513032,309661,1638980846,450659491,world,0.6674817204475403,-5.020537853240967,0.15126629173755646,0.0001380949979647994,-0.0028589798603206873,0.6639373898506165,0.7477827668190002
1638980846.4608147,309662,1638980846,460260300,world,0.6675862669944763,-5.019079208374023,0.15131136775016785,6.326272705337033e-05,-0.002489292062819004,0.6639928817749023,0.7477347254753113
1638980846.4608777,309663,1638980846,460320322,world,0.6675649881362915,-5.017699241638184,0.15127071738243103,-0.0002604573091957718,-0.0025649752933532,0.6643081903457642,0.7474544048309326
1638980846.4710786,309664,1638980846,470295902,world,0.6675772070884705,-5.016443729400635,0.15136180818080902,-9.97243623714894e-05,-0.0028466880321502686,0.6644340753555298,0.747341513633728
1638980846.4711213,309666,1638980846,470364882,world,0.6676641702651978,-5.013761043548584,0.15157753229141235,9.206667164107785e-05,-0.002543187001720071,0.664401650428772,0.74737149477005
1638980846.4808216,309667,1638980846,480270903,world,0.667661726474762,-5.012439727783203,0.15170390903949738,-0.00010232555359834805,-0.002815468469634652,0.6646729707717896,0.7471292018890381
1638980846.4808903,309668,1638980846,480330695,world,0.6677544713020325,-5.011050701141357,0.15180745720863342,-0.0001773948170011863,-0.0028940916527062654,0.6648162007331848,0.7470014095306396
1638980846.4907877,309669,1638980846,490243678,world,0.6677218079566956,-5.0097479820251465,0.15178342163562775,9.584210783941671e-05,-0.002711424371227622,0.6646823287010193,0.7471212148666382
1638980846.4908297,309670,1638980846,490299553,world,0.667640209197998,-5.00843620300293,0.15177947282791138,-0.00021085108164697886,-0.002867218106985092,0.6647211313247681,0.7470860481262207
1638980846.5007858,309671,1638980846,500267039,world,0.667596161365509,-5.007148265838623,0.15176565945148468,1.3038416000199504e-05,-0.002732696244493127,0.6648118495941162,0.7470058798789978
1638980846.5008585,309673,1638980846,500334626,world,0.6676637530326843,-5.00439453125,0.15175437927246094,-0.00012366774899419397,-0.00274371774867177,0.6648022532463074,0.7470144033432007
1638980846.5108037,309674,1638980846,510305007,world,0.6675409078598022,-5.002943992614746,0.1516455113887787,-0.0006859436398372054,-0.002919150982052088,0.6649167537689209,0.7469114661216736
1638980846.5108685,309675,1638980846,510379066,world,0.6675378084182739,-5.001506328582764,0.15176743268966675,-0.0007736865081824362,-0.0033497000113129616,0.6650643944740295,0.746778130531311
1638980846.52111,309676,1638980846,520289986,world,0.6675633192062378,-5.000263214111328,0.1517765372991562,-0.0004996995558030903,-0.003212348558008671,0.6647064089775085,0.7470977306365967
1638980846.521164,309678,1638980846,520357382,world,0.6674996018409729,-4.997570991516113,0.1518561989068985,-0.00047061697114259005,-0.0033162757754325867,0.6648889183998108,0.7469347715377808
1638980846.530769,309679,1638980846,530241081,world,0.6675248146057129,-4.996034622192383,0.15171551704406738,-0.0001847608364187181,-0.0033495088573545218,0.6645775437355042,0.7472118735313416
1638980846.5308292,309680,1638980846,530294692,world,0.6675199866294861,-4.994754314422607,0.15172560513019562,-0.0001478462654631585,-0.003223797306418419,0.6644713282585144,0.7473068237304688
1638980846.5409026,309681,1638980846,540301150,world,0.6675618290901184,-4.993381500244141,0.15175169706344604,5.961925580777461e-06,-0.0034281820990145206,0.6644591093063354,0.7473167777061462
1638980846.5409493,309682,1638980846,540363948,world,0.6676287055015564,-4.992021560668945,0.1518356204032898,9.477367711951956e-05,-0.0032685280311852694,0.6644689440727234,0.7473087906837463
1638980846.5508072,309683,1638980846,550259188,world,0.6675801277160645,-4.990731239318848,0.15174506604671478,0.0001657307439018041,-0.003569182241335511,0.664486825466156,0.7472915053367615
1638980846.550846,309685,1638980846,550324571,world,0.6676629185676575,-4.9879655838012695,0.1518109291791916,0.00027078919811174273,-0.0032951890025287867,0.6644521951675415,0.7473234534263611
1638980846.5608978,309686,1638980846,560298740,world,0.6676652431488037,-4.986581802368164,0.1517316848039627,0.00023798605252522975,-0.003065368626266718,0.6644961833953857,0.7472853660583496
1638980846.5609627,309687,1638980846,560359804,world,0.6677999496459961,-4.985036849975586,0.15179146826267242,2.788781603157986e-05,-0.0029429674614220858,0.6646825671195984,0.7471201419830322
1638980846.5707898,309688,1638980846,570267528,world,0.6678570508956909,-4.983668327331543,0.15176057815551758,-0.00014530631597153842,-0.0027743447571992874,0.6648043990135193,0.7470123171806335
1638980846.570825,309690,1638980846,570331308,world,0.6678926944732666,-4.980931758880615,0.1517956256866455,-0.0006068742950446904,-0.003123537404462695,0.664893627166748,0.7469313144683838
1638980846.5807996,309691,1638980846,580270060,world,0.6678644418716431,-4.979597091674805,0.15186750888824463,-0.0006226166733540595,-0.003885601181536913,0.6648349761962891,0.7469799518585205
1638980846.5808516,309692,1638980846,580325754,world,0.6678314805030823,-4.978230953216553,0.15190376341342926,-0.0009203554363921285,-0.004055218305438757,0.6647509932518005,0.7470535039901733
1638980846.5909295,309693,1638980846,590228940,world,0.6678653955459595,-4.976844787597656,0.15198227763175964,-0.0006864779279567301,-0.004140621516853571,0.6643466353416443,0.7474128603935242
1638980846.5909903,309694,1638980846,590278923,world,0.667896032333374,-4.9754157066345215,0.15199269354343414,-0.0009702288080006838,-0.004036582540720701,0.664100706577301,0.7476316094398499
1638980846.6005168,309695,1638980846,600191947,world,0.6679704189300537,-4.973984241485596,0.15197473764419556,-0.0009071396780200303,-0.003728357143700123,0.664339005947113,0.7474215626716614
1638980846.600544,309697,1638980846,600237292,world,0.6680546402931213,-4.97095251083374,0.15196451544761658,-0.0011426325654610991,-0.0033592632971704006,0.6643679738044739,0.747397243976593
1638980846.6108377,309698,1638980846,610307821,world,0.668060839176178,-4.969489097595215,0.15190434455871582,-0.0006554073770530522,-0.0026795617304742336,0.6640712022781372,0.7476642727851868
1638980846.6109312,309699,1638980846,610358866,world,0.6681066155433655,-4.968137264251709,0.15182366967201233,-0.0008970960043370724,-0.0023328063543885946,0.664132297039032,0.7476109266281128
1638980846.6210256,309700,1638980846,620302888,world,0.6681135892868042,-4.966565132141113,0.15178292989730835,-0.0009990630205720663,-0.002729286439716816,0.6643205881118774,0.7474421858787537
1638980846.6210723,309702,1638980846,620385212,world,0.6680712699890137,-4.963925838470459,0.15190476179122925,-0.0009158756583929062,-0.0028107655234634876,0.664262056350708,0.7474939227104187
1638980846.6311216,309703,1638980846,630549597,world,0.668017566204071,-4.962656497955322,0.15194794535636902,-0.0008107216563075781,-0.0030912014190107584,0.6640459895133972,0.747684895992279
1638980846.631203,309704,1638980846,630602786,world,0.6680752635002136,-4.961265563964844,0.1519838273525238,-0.0006850747158750892,-0.0035342341288924217,0.6641973257064819,0.7475486397743225
1638980846.6414287,309705,1638980846,640278285,world,0.6681060194969177,-4.959799766540527,0.15210695564746857,-0.000721649790648371,-0.0033988207578659058,0.664310872554779,0.7474483847618103
1638980846.6414654,309706,1638980846,640336565,world,0.6681959629058838,-4.958505153656006,0.1520957499742508,-0.000538224121555686,-0.0032486526761204004,0.6643055081367493,0.7474539279937744
1638980846.651075,309707,1638980846,650332915,world,0.6682263016700745,-4.95711088180542,0.15217575430870056,-0.0004501435032580048,-0.003142195288091898,0.6640657782554626,0.7476674318313599
1638980846.65112,309709,1638980846,650402505,world,0.6683172583580017,-4.9542555809021,0.15211528539657593,-0.00036035600351169705,-0.003125507151708007,0.6638635396957397,0.7478471994400024
1638980846.6610138,309710,1638980846,660290943,world,0.6683696508407593,-4.952748775482178,0.15219615399837494,-0.0004852433630730957,-0.002706493018195033,0.6639642119407654,0.7477592825889587
1638980846.6610792,309711,1638980846,660388947,world,0.6682723164558411,-4.95140266418457,0.1521501988172531,-0.0008636481943540275,-0.002707498148083687,0.6638635993003845,0.7478482723236084
1638980846.671198,309712,1638980846,670436453,world,0.6683396697044373,-4.950060844421387,0.15220415592193604,-0.0006431229412555695,-0.0030364668928086758,0.6638577580451965,0.7478525042533875
1638980846.6712468,309713,1638980846,670501635,world,0.6683239340782166,-4.9485859870910645,0.15212863683700562,-0.000709761690814048,-0.0031192279420793056,0.663631021976471,0.748053252696991
