Time,header.seq,header.frame_id,child_frame_id,pose.x,pose.y,pose.z,orientation.x,orientation.y,orientation.z,orientation.w,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1638982698.0837924,159473,odom,base_footprint,0.6627690196037292,-2.173063039779663,0.0,-0.0,0.0,0.9888832928157427,-0.14869375639176635,-0.3438290059566498,-0.10579200088977814,0.0
1638982698.1253607,159474,odom,base_footprint,0.6564630270004272,-2.174875020980835,0.0,-0.0,0.0,0.9889547015208998,-0.14821807696670436,-0.3152880072593689,-0.09061899781227112,0.0
1638982698.125407,159475,odom,base_footprint,0.6497510075569153,-2.1768059730529785,0.0,-0.0,0.0,0.9890258814114904,-0.14774236324840834,-0.33560600876808167,-0.09651900082826614,0.0
1638982698.1323693,159476,odom,base_footprint,0.6430370211601257,-2.178730010986328,0.0,-0.0,0.0,0.9890968324710454,-0.1472666153469442,-0.3356989920139313,-0.0961960032582283,0.0
1638982698.146831,159477,odom,base_footprint,0.636559009552002,-2.1807029247283936,0.0,-0.0,0.0,0.9890968324710454,-0.1472666153469442,-0.32389000058174133,-0.0986350029706955,0.0
1638982698.1669633,159478,odom,base_footprint,0.6296049952507019,-2.1825649738311768,0.0,-0.0,0.0,0.9892380480314381,-0.1463150174348149,-0.34769201278686523,-0.09311199933290482,0.0
1638982698.2167573,159479,odom,base_footprint,0.6231229901313782,-2.1845250129699707,0.0,-0.0,0.0,0.9892380480314381,-0.1463150174348149,-0.3240790069103241,-0.09801100194454193,0.0
1638982698.2168236,159480,odom,base_footprint,0.6162369847297668,-2.186608076095581,0.0,-0.0,0.0,0.9892380480314381,-0.1463150174348149,-0.3443340063095093,-0.10413700342178345,0.0
1638982698.2675009,159481,odom,base_footprint,0.6097549796104431,-2.188568115234375,0.0,-0.0,0.0,0.9892380480314381,-0.1463150174348149,-0.3240790069103241,-0.09801100194454193,0.0
1638982698.2675345,159482,odom,base_footprint,0.6032739877700806,-2.1905291080474854,0.0,-0.0,0.0,0.9892380480314381,-0.1463150174348149,-0.3240790069103241,-0.09801100194454193,0.0
1638982698.2677903,159483,odom,base_footprint,0.5965539813041687,-2.1924331188201904,0.0,-0.0,0.0,0.9893083124996027,-0.14583916764432106,-0.3359749913215637,-0.09522700309753418,0.0
1638982698.2865584,159484,odom,base_footprint,0.5900710225105286,-2.1943869590759277,0.0,-0.0,0.0,0.9893083124996027,-0.14583916764432106,-0.3241739869117737,-0.09769900143146515,0.0
1638982698.3052173,159485,odom,base_footprint,0.5832520127296448,-2.1966969966888428,0.0,-0.0,0.0,0.989167554683149,-0.14679083337238583,-0.3409090042114258,-0.11550299823284149,0.0
1638982698.353472,159486,odom,base_footprint,0.5765349864959717,-2.198607921600342,0.0,-0.0,0.0,0.9892380480314381,-0.1463150174348149,-0.3358829915523529,-0.09555000066757202,0.0
1638982698.353525,159487,odom,base_footprint,0.5697190165519714,-2.20092511177063,0.0,-0.0,0.0,0.9890968324710454,-0.1472666153469442,-0.3407979905605316,-0.11583100259304047,0.0
1638982698.4004488,159488,odom,base_footprint,0.5630030035972595,-2.2028419971466064,0.0,-0.0,0.0,0.989167554683149,-0.14679083337238583,-0.3357909917831421,-0.09587299823760986,0.0
1638982698.4005232,159489,odom,base_footprint,0.5561180114746094,-2.2049310207366943,0.0,-0.0,0.0,0.989167554683149,-0.14679083337238583,-0.34423398971557617,-0.10446800291538239,0.0
1638982698.4503968,159490,odom,base_footprint,0.5496389865875244,-2.2068979740142822,0.0,-0.0,0.0,0.989167554683149,-0.14679083337238583,-0.3239850103855133,-0.09832300245761871,0.0
1638982698.4504395,159491,odom,base_footprint,0.5427539944648743,-2.20898699760437,0.0,-0.0,0.0,0.989167554683149,-0.14679083337238583,-0.34423398971557617,-0.10446800291538239,0.0
1638982698.4538014,159492,odom,base_footprint,0.5366079807281494,-2.210597038269043,0.0,-0.0,0.0,0.9893083124996027,-0.14583916764432106,-0.30728399753570557,-0.08048699796199799,0.0
1638982698.467693,159493,odom,base_footprint,0.5297200083732605,-2.2126729488372803,0.0,-0.0,0.0,0.9893083124996027,-0.14583916764432106,-0.34443399310112,-0.10380599647760391,0.0
1638982698.4863505,159494,odom,base_footprint,0.5227599740028381,-2.214514970779419,0.0,-0.0,0.0,0.9894481547305831,-0.14488736694496204,-0.3479599952697754,-0.09210799634456635,0.0
1638982698.5335789,159495,odom,base_footprint,0.516273021697998,-2.216456890106201,0.0,-0.0,0.0,0.9894481547305831,-0.14488736694496204,-0.32436099648475647,-0.09707500040531158,0.0
1638982698.5336292,159496,odom,base_footprint,0.509548008441925,-2.2183420658111572,0.0,-0.0,0.0,0.9895177324610435,-0.14441141625631512,-0.3362489938735962,-0.09425699710845947,0.0
1638982698.5862412,159497,odom,base_footprint,0.5028910040855408,-2.2204549312591553,0.0,-0.0,0.0,0.9894481547305831,-0.14488736694496204,-0.3328480124473572,-0.10564099997282028,0.0
1638982698.586316,159498,odom,base_footprint,0.4964739978313446,-2.2226309776306152,0.0,-0.0,0.0,0.9893083124996027,-0.14583916764432106,-0.3208580017089844,-0.10877999663352966,0.0
1638982698.6252043,159499,odom,base_footprint,0.4895850121974945,-2.2247068881988525,0.0,-0.0,0.0,0.9893083124996027,-0.14583916764432106,-0.34443399310112,-0.10380599647760391,0.0
1638982698.6252525,159500,odom,base_footprint,0.4840799868106842,-2.2262380123138428,0.0,-0.0,0.0,0.9895870812466688,-0.14393543215518168,-0.2752839922904968,-0.07658500224351883,0.0
1638982698.6295636,159501,odom,base_footprint,0.4793800115585327,-2.227508068084717,0.0,-0.0,0.0,0.9904677578310922,-0.13774476649604128,-0.23500800132751465,-0.06346900016069412,0.0
1638982698.64593,159502,odom,base_footprint,0.47466400265693665,-2.2287180423736572,0.0,-0.0,0.0,0.9916852199347023,-0.12868731313949,-0.23578399419784546,-0.06052500009536743,0.0
1638982698.6677952,159503,odom,base_footprint,0.47063401341438293,-2.2300350666046143,0.0,-0.0,0.0,0.9933283933440336,-0.1153200024998307,-0.20148299634456635,-0.06582300364971161,0.0
1638982698.7198052,159504,odom,base_footprint,0.46762800216674805,-2.23111891746521,0.0,-0.0,0.0,0.9950336534577585,-0.09953908019720353,-0.15028800070285797,-0.05419899895787239,0.0
1638982698.7198699,159505,odom,base_footprint,0.4642229974269867,-2.2324299812316895,0.0,-0.0,0.0,0.9966474414476704,-0.08181611977973759,-0.17025400698184967,-0.0655680000782013,0.0
1638982698.7675133,159506,odom,base_footprint,0.4614599943161011,-2.233876943588257,0.0,-0.0,0.0,0.9980370252461586,-0.06262664159763459,-0.13817399740219116,-0.07237199693918228,0.0
1638982698.7675562,159507,odom,base_footprint,0.45938000082969666,-2.2359869480133057,0.0,-0.0,0.0,0.9990984663592075,-0.04245296831411886,-0.10401800274848938,-0.10546000301837921,0.0
1638982698.7717237,159508,odom,base_footprint,0.45799699425697327,-2.2372078895568848,0.0,-0.0,0.0,0.9997832578596788,-0.020819157127197358,-0.06913299858570099,-0.06106200069189072,0.0
1638982698.7862682,159509,odom,base_footprint,0.45656299591064453,-2.238368034362793,0.0,0.0,0.0,0.9999974307189929,0.002266838197324217,-0.0717109963297844,-0.05801299959421158,0.0
1638982698.8075733,159510,odom,base_footprint,0.4563460052013397,-2.239466905593872,0.0,0.0,0.0,0.9996409591864833,0.02679463970139331,-0.010830000042915344,-0.05492899939417839,0.0
1638982698.858657,159511,odom,base_footprint,0.45711299777030945,-2.240976095199585,0.0,0.0,0.0,0.9986829880493042,0.05130584158663914,0.03833400085568428,-0.07546599954366684,0.0
1638982698.8586946,159512,odom,base_footprint,0.45740899443626404,-2.242234945297241,0.0,0.0,0.0,0.9971603952582363,0.07530701247850659,0.014790000393986702,-0.06293299794197083,0.0
1638982698.908396,159513,odom,base_footprint,0.4578709900379181,-2.2434170246124268,0.0,0.0,0.0,0.9951561043142163,0.09830731430647767,0.023125000298023224,-0.05912100151181221,0.0
1638982698.9084518,159514,odom,base_footprint,0.45883700251579285,-2.2439839839935303,0.0,0.0,0.0,0.9924454146049132,0.12268699617189226,0.04829400032758713,-0.02832300029695034,0.0
1638982698.946095,159515,odom,base_footprint,0.4605979919433594,-2.243921995162964,0.0,0.0,0.0,0.9890666817674396,0.1474689764579195,0.08804599940776825,0.0030869999900460243,0.0
1638982698.946157,159516,odom,base_footprint,0.4619080126285553,-2.2447049617767334,0.0,0.0,0.0,0.9851519834284063,0.1716845058445201,0.06549599766731262,-0.03913399949669838,0.0
1638982698.9509852,159517,odom,base_footprint,0.4634929895401001,-2.2459239959716797,0.0,0.0,0.0,0.9805501155484386,0.19626887399163356,0.07927899807691574,-0.06095400080084801,0.0
1638982698.966766,159518,odom,base_footprint,0.46529799699783325,-2.2465438842773438,0.0,0.0,0.0,0.975652455878294,0.21932233205639062,0.09023900330066681,-0.03101399913430214,0.0
1638982698.986458,159519,odom,base_footprint,0.46811598539352417,-2.2465269565582275,0.0,0.0,0.0,0.9698621654465788,0.24365422228082392,0.14089399576187134,0.0008730000117793679,0.0
1638982699.0363092,159520,odom,base_footprint,0.47019898891448975,-2.246673107147217,0.0,0.0,0.0,0.9634651599449748,0.26783369013662955,0.10412800312042236,-0.007321999873965979,0.0
1638982699.0363524,159521,odom,base_footprint,0.47227099537849426,-2.2469229698181152,0.0,0.0,0.0,0.9560434787031159,0.29322494237231034,0.10363099724054337,-0.012519000098109245,0.0
1638982699.0838814,159522,odom,base_footprint,0.47457098960876465,-2.2473011016845703,0.0,0.0,0.0,0.9477993026355801,0.31886749900782946,0.11501000076532364,-0.018856000155210495,0.0
1638982699.0839243,159523,odom,base_footprint,0.47748100757598877,-2.2476680278778076,0.0,0.0,0.0,0.9391984642156778,0.34337478768091323,0.145455002784729,-0.0183470007032156,0.0
1638982699.1257062,159524,odom,base_footprint,0.4802840054035187,-2.247955083847046,0.0,0.0,0.0,0.9308453682924732,0.3654133280662459,0.14016099274158478,-0.01438200008124113,0.0
1638982699.1257563,159525,odom,base_footprint,0.48259401321411133,-2.2482659816741943,0.0,0.0,0.0,0.9223473284068867,0.3863617550698809,0.11550600081682205,-0.015530000440776348,0.0
1638982699.1333265,159526,odom,base_footprint,0.4845390021800995,-2.249022960662842,0.0,0.0,0.0,0.9135735908309159,0.40667344901813574,0.09727100282907486,-0.037873998284339905,0.0
1638982699.1465847,159527,odom,base_footprint,0.48629701137542725,-2.2491490840911865,0.0,0.0,0.0,0.9043528737336464,0.4267855196345061,0.08787500113248825,-0.006289999932050705,0.0
1638982699.1666842,159528,odom,base_footprint,0.48781800270080566,-2.249267101287842,0.0,0.0,0.0,0.8942591101983643,0.44754959929289356,0.07607000321149826,-0.005886999890208244,0.0
1638982699.2154112,159529,odom,base_footprint,0.48910799622535706,-2.249358892440796,0.0,0.0,0.0,0.8845875812401035,0.4663741106834547,0.06448499858379364,-0.004585000220686197,0.0
1638982699.2154512,159530,odom,base_footprint,0.4901910126209259,-2.249643087387085,0.0,0.0,0.0,0.8749862980324586,0.4841476822783039,0.05415299907326698,-0.01421200018376112,0.0
1638982699.2696187,159531,odom,base_footprint,0.4912619888782501,-2.2499709129333496,0.0,0.0,0.0,0.8643027447650392,0.5029719330058283,0.05353499948978424,-0.016388000920414925,0.0
1638982699.2696671,159532,odom,base_footprint,0.49189600348472595,-2.2500970363616943,0.0,0.0,0.0,0.8537159403057494,0.52073898765876,0.03169900178909302,-0.006326999980956316,0.0
1638982699.304954,159533,odom,base_footprint,0.49148499965667725,-2.249833106994629,0.0,0.0,0.0,0.8427636391552328,0.5382837992340365,-0.02054700069129467,0.01322299987077713,0.0
1638982699.3049917,159534,odom,base_footprint,0.49132901430130005,-2.249206066131592,0.0,0.0,0.0,0.8306482829639761,0.5567974766546615,-0.0078050000593066216,0.03136700019240379,0.0
1638982699.315551,159535,odom,base_footprint,0.49071601033210754,-2.249000072479248,0.0,0.0,0.0,0.8186793859644533,0.5742508711328749,-0.03064199909567833,0.010289999656379223,0.0
1638982699.3262093,159536,odom,base_footprint,0.49025601148605347,-2.2491660118103027,0.0,0.0,0.0,0.8063435052696761,0.5914475052863203,-0.022974999621510506,-0.008318999782204628,0.0
1638982699.346167,159537,odom,base_footprint,0.4900229871273041,-2.249239921569824,0.0,0.0,0.0,0.7939390091428031,0.6079974093376911,-0.011652999557554722,-0.0036700000055134296,0.0
1638982699.3947294,159538,odom,base_footprint,0.48944100737571716,-2.2489590644836426,0.0,0.0,0.0,0.7808948084760482,0.6246625473767063,-0.029106000438332558,0.014059999957680702,0.0
1638982699.3947911,159539,odom,base_footprint,0.4892750084400177,-2.248779058456421,0.0,0.0,0.0,0.7684247698757942,0.6399401323884388,-0.008283000439405441,0.008980999700725079,0.0
1638982699.442033,159540,odom,base_footprint,0.48849400877952576,-2.246556043624878,0.0,0.0,0.0,0.7572289300615155,0.6531495598083892,-0.039083998650312424,0.11114799976348877,0.0
1638982699.4420693,159541,odom,base_footprint,0.48673298954963684,-2.244678020477295,0.0,0.0,0.0,0.7486828464433042,0.6629283486482923,-0.08804100006818771,0.0938979983329773,0.0
1638982699.4845266,159542,odom,base_footprint,0.4854550063610077,-2.2422759532928467,0.0,0.0,0.0,0.74065755714019,0.6718827152495636,-0.06387899816036224,0.12011700123548508,0.0
1638982699.484572,159543,odom,base_footprint,0.48451998829841614,-2.240241050720215,0.0,0.0,0.0,0.7338331870273095,0.6793297090642672,-0.04675700142979622,0.10174400359392166,0.0
1638982699.4880638,159544,odom,base_footprint,0.48359400033950806,-2.2377660274505615,0.0,0.0,0.0,0.7279241252017341,0.6856576900679304,-0.04632199928164482,0.12376599758863449,0.0
1638982699.5085602,159545,odom,base_footprint,0.4830639958381653,-2.2350409030914307,0.0,0.0,0.0,0.7219604979251449,0.6919342739275723,-0.026511000469326973,0.1362060010433197,0.0
1638982699.5252354,159546,odom,base_footprint,0.48290199041366577,-2.231235980987549,0.0,0.0,0.0,0.7169494282022314,0.697125180581288,-0.008085000328719616,0.19027699530124664,0.0
1638982699.5737402,159547,odom,base_footprint,0.4826909899711609,-2.2280659675598145,0.0,0.0,0.0,0.7122387994340168,0.7019372426227222,-0.01055500004440546,0.15847399830818176,0.0
1638982699.5737882,159548,odom,base_footprint,0.4822719991207123,-2.2244749069213867,0.0,0.0,0.0,0.7081753374674116,0.7060366076931972,-0.02094399929046631,0.17958199977874756,0.0
1638982699.6257784,159549,odom,base_footprint,0.4817720055580139,-2.2206668853759766,0.0,0.0,0.0,0.7044298132279084,0.7097736528187659,-0.02501099929213524,0.1903740018606186,0.0
1638982699.6258519,159550,odom,base_footprint,0.4811910092830658,-2.216641902923584,0.0,0.0,0.0,0.7010080237006177,0.7131533851194666,-0.029022999107837677,0.20125499367713928,0.0
1638982699.666975,159551,odom,base_footprint,0.4806489944458008,-2.2126119136810303,0.0,0.0,0.0,0.6986028623883781,0.7155096370159978,-0.02708600088953972,0.20152400434017181,0.0
1638982699.6670303,159552,odom,base_footprint,0.4800280034542084,-2.207940101623535,0.0,0.0,0.0,0.69653499705488,0.7175228204578292,-0.03107599914073944,0.23358100652694702,0.0
1638982699.6754808,159553,odom,base_footprint,0.4796780049800873,-2.2032721042633057,0.0,0.0,0.0,0.694807350713787,0.7191959019586308,-0.0175160001963377,0.23339399695396423,0.0
1638982699.6875057,159554,odom,base_footprint,0.4797379970550537,-2.197981119155884,0.0,0.0,0.0,0.6941151492067685,0.7198639869042383,0.0030169999226927757,0.26456600427627563,0.0
1638982699.704682,159555,odom,base_footprint,0.48005300760269165,-2.1926989555358887,0.0,0.0,0.0,0.6937688504440864,0.7201977382313075,0.015735000371932983,0.26411500573158264,0.0
1638982699.7528672,159556,odom,base_footprint,0.4801279902458191,-2.1874070167541504,0.0,0.0,0.0,0.6941151492067685,0.7198639869042383,0.0037799999117851257,0.26455599069595337,0.0
1638982699.7528882,159557,odom,base_footprint,0.48010000586509705,-2.1814780235290527,0.0,0.0,0.0,0.694807350713787,0.7191959019586308,-0.0014230000087991357,0.2965019941329956,0.0
1638982699.800731,159558,odom,base_footprint,0.48006001114845276,-2.1755480766296387,0.0,0.0,0.0,0.6954989091902061,0.7185271514112974,-0.001993000041693449,0.29649901390075684,0.0
1638982699.8007655,159559,odom,base_footprint,0.48013800382614136,-2.169409990310669,0.0,0.0,0.0,0.6958444470919102,0.7181925267303705,0.003886000020429492,0.3068709969520569,0.0
1638982699.8461878,159560,odom,base_footprint,0.48009398579597473,-2.1630570888519287,0.0,0.0,0.0,0.69653499705488,0.7175228204578292,-0.0021800000686198473,0.3176420032978058,0.0
1638982699.846238,159561,odom,base_footprint,0.4800510108470917,-2.156280994415283,0.0,0.0,0.0,0.6972249451959593,0.7168524086564064,-0.0021639999467879534,0.3387889862060547,0.0
1638982699.8491874,159562,odom,base_footprint,0.4797619879245758,-2.149075984954834,0.0,0.0,0.0,0.6986028623883781,0.7155096370159978,-0.014441000297665596,0.3602760136127472,0.0
1638982699.8671384,159563,odom,base_footprint,0.47968998551368713,-2.1418769359588623,0.0,0.0,0.0,0.6992908728522172,0.7148372368207914,-0.003613000037148595,0.3599259853363037,0.0
1638982699.8866093,159564,odom,base_footprint,0.47936901450157166,-2.134251117706299,0.0,0.0,0.0,0.7006649090763742,0.7134904941125678,-0.016054999083280563,0.3813430070877075,0.0
1638982699.936432,159565,odom,base_footprint,0.47926199436187744,-2.1266300678253174,0.0,0.0,0.0,0.7013509761325516,0.712816111123982,-0.005307000130414963,0.3810569941997528,0.0
1638982699.9364738,159566,odom,base_footprint,0.4790230095386505,-2.1187949180603027,0.0,0.0,0.0,0.702378859481194,0.7118032999037704,-0.011975999921560287,0.39172399044036865,0.0
1638982699.9838471,159567,odom,base_footprint,0.478890985250473,-2.110327959060669,0.0,0.0,0.0,0.7030632602451892,0.7111273107492113,-0.0065750000067055225,0.42334499955177307,0.0
1638982699.983875,159568,odom,base_footprint,0.4786190092563629,-2.10207200050354,0.0,0.0,0.0,0.7040887048249194,0.7101120304134888,-0.01361900009214878,0.41282200813293457,0.0
1638982700.0255194,159569,odom,base_footprint,0.47820600867271423,-2.093179941177368,0.0,0.0,0.0,0.7054536409799119,0.7087560655318482,-0.02064800076186657,0.44457298517227173,0.0
1638982700.025578,159570,odom,base_footprint,0.47788000106811523,-2.084502935409546,0.0,0.0,0.0,0.7064756612977373,0.7077373382787746,-0.016300000250339508,0.433881014585495,0.0
1638982700.038456,159571,odom,base_footprint,0.47753000259399414,-2.0754029750823975,0.0,0.0,0.0,0.7074961683759466,0.7067171794525404,-0.017513999715447426,0.45499300956726074,0.0
1638982700.0465357,159572,odom,base_footprint,0.477275013923645,-2.066092014312744,0.0,0.0,0.0,0.7081757162148605,0.7060362277982408,-0.012729999609291553,0.4655280113220215,0.0
1638982700.066662,159573,odom,base_footprint,0.47651299834251404,-2.0563600063323975,0.0,0.0,0.0,0.709193430697833,0.7050139557874283,-0.038123998790979385,0.4865899980068207,0.0
1638982700.1152823,159574,odom,base_footprint,0.4757300019264221,-2.047900915145874,0.0,0.0,0.0,0.706135151210762,0.7080770778838659,-0.039152998477220535,0.42299601435661316,0.0
1638982700.1153538,159575,odom,base_footprint,0.47611701488494873,-2.040494918823242,0.0,0.0,0.0,0.6999782361360452,0.7141641750577181,0.019342999905347824,0.37026599049568176,0.0
1638982700.1659167,159576,odom,base_footprint,0.47637900710105896,-2.0335159301757812,0.0,0.0,0.0,0.6902966616548089,0.7235264465852138,0.013112000189721584,0.34896400570869446,0.0
1638982700.1659641,159577,odom,base_footprint,0.4764530062675476,-2.0267410278320312,0.0,0.0,0.0,0.6773114291241391,0.7356964237902861,0.003703000023961067,0.33877599239349365,0.0
1638982700.208807,159578,odom,base_footprint,0.4762110114097595,-2.020775079727173,0.0,0.0,0.0,0.6623117073446964,0.7492284046364989,-0.012086999602615833,0.29826799035072327,0.0
1638982700.2088814,159579,odom,base_footprint,0.47605499625205994,-2.0160648822784424,0.0,0.0,0.0,0.6448389230180942,0.7643184960216941,-0.007817000150680542,0.235508993268013,0.0
1638982700.2114272,159580,odom,base_footprint,0.47451499104499817,-2.011293888092041,0.0,0.0,0.0,0.6262723580042534,0.7796043442668802,-0.07699800282716751,0.2385600060224533,0.0
1638982700.2256265,159581,odom,base_footprint,0.47399500012397766,-2.006844997406006,0.0,0.0,0.0,0.6069617489123378,0.7947310459251458,-0.025964999571442604,0.22243699431419373,0.0
1638982700.246505,159582,odom,base_footprint,0.4735339879989624,-2.0034289360046387,0.0,0.0,0.0,0.5892303831594946,0.8079650707559796,-0.023055000230669975,0.17079700529575348,0.0
1638982700.294934,159583,odom,base_footprint,0.47213900089263916,-2.000981092453003,0.0,0.0,0.0,0.5723944128847442,0.8199784363617917,-0.06977599859237671,0.1224059984087944,0.0
1638982700.295006,159584,odom,base_footprint,0.47065800428390503,-1.9986339807510376,0.0,0.0,0.0,0.5557135519360752,0.8313738317956556,-0.07403600215911865,0.11736000329256058,0.0
1638982700.3458018,159585,odom,base_footprint,0.46972501277923584,-1.9964150190353394,0.0,0.0,0.0,0.5384010235839398,0.8426887550001874,-0.046658001840114594,0.11091200262308121,0.0
1638982700.345844,159586,odom,base_footprint,0.4683290123939514,-1.9950690269470215,0.0,0.0,0.0,0.5224992130267546,0.8526397670683804,-0.06980600208044052,0.06730999797582626,0.0
1638982700.3847635,159587,odom,base_footprint,0.4674319922924042,-1.9941370487213135,0.0,0.0,0.0,0.5068282515310174,0.8620470540811631,-0.044821999967098236,0.04658700153231621,0.0
1638982700.384822,159588,odom,base_footprint,0.4670090079307556,-1.9941439628601074,0.0,0.0,0.0,0.49056934223420895,0.871402157708997,-0.021158000454306602,-0.00033400001120753586,0.0
1638982700.391922,159589,odom,base_footprint,0.4659329950809479,-1.9949760437011719,0.0,0.0,0.0,0.47329014046631596,0.8809066028458266,-0.0538179986178875,-0.0416020005941391,0.0
1638982700.4046607,159590,odom,base_footprint,0.4644170105457306,-1.9954949617385864,0.0,0.0,0.0,0.45625495227917967,0.8898490987356921,-0.07579199969768524,-0.025960000231862068,0.0
1638982700.4251983,159591,odom,base_footprint,0.4635019898414612,-1.9961400032043457,0.0,0.0,0.0,0.4381867887779895,0.8988839403062187,-0.04575800150632858,-0.032260000705718994,0.0
1638982700.4747977,159592,odom,base_footprint,0.4632070064544678,-1.996716022491455,0.0,0.0,0.0,0.4195027844772517,0.9077540491872413,-0.014739999547600746,-0.028767000883817673,0.0
1638982700.4750667,159593,odom,base_footprint,0.46321699023246765,-1.9978359937667847,0.0,0.0,0.0,0.39975770759548035,0.9166208459434066,0.0004879999905824661,-0.05598499998450279,0.0
1638982700.5212533,159594,odom,base_footprint,0.46306899189949036,-1.9994310140609741,0.0,0.0,0.0,0.37893574622920734,0.9254229844939631,-0.007379000075161457,-0.07977399975061417,0.0
1638982700.5214283,159595,odom,base_footprint,0.46261298656463623,-2.00108003616333,0.0,0.0,0.0,0.3570212106129381,0.9340962772500874,-0.02280299924314022,-0.08242499828338623,0.0
1638982700.5669885,159596,odom,base_footprint,0.461993008852005,-2.0022900104522705,0.0,0.0,0.0,0.3335483727911333,0.942732986061476,-0.031001999974250793,-0.060548000037670135,0.0
1638982700.5670323,159597,odom,base_footprint,0.4611380100250244,-2.003925085067749,0.0,0.0,0.0,0.308952548422276,0.9510774536405441,-0.04275999963283539,-0.08172900229692459,0.0
1638982700.5710342,159598,odom,base_footprint,0.46024298667907715,-2.005934000015259,0.0,0.0,0.0,0.2841478236304098,0.9587804828666996,-0.04473700001835823,-0.100443996489048,0.0
1638982700.5865288,159599,odom,base_footprint,0.4593789875507355,-2.00809907913208,0.0,0.0,0.0,0.25822265482240137,0.9660854312825916,-0.04323500022292137,-0.10823000222444534,0.0
1638982700.604543,159600,odom,base_footprint,0.4587650001049042,-2.0104260444641113,0.0,0.0,0.0,0.23210964421091373,0.9726896283318143,-0.03068700060248375,-0.11634799838066101,0.0
1638982700.6614146,159601,odom,base_footprint,0.45764899253845215,-2.012907028198242,0.0,0.0,0.0,0.20582873274327723,0.978588030162487,-0.05578799918293953,-0.12408199906349182,0.0
1638982700.661461,159602,odom,base_footprint,0.456059992313385,-2.0150749683380127,0.0,0.0,0.0,0.1793980134104994,0.9837765766597446,-0.07945500314235687,-0.10838700085878372,0.0
1638982700.7052157,159603,odom,base_footprint,0.45466598868370056,-2.0167760848999023,0.0,0.0,0.0,0.15378775637440265,0.9881039044499963,-0.06968899816274643,-0.08505100011825562,0.0
1638982700.7052486,159604,odom,base_footprint,0.45311200618743896,-2.018170118331909,0.0,0.0,0.0,0.12902827703755299,0.9916409147089084,-0.07772500067949295,-0.06967800110578537,0.0
1638982700.7088346,159605,odom,base_footprint,0.45232200622558594,-2.0201480388641357,0.0,0.0,0.0,0.10657918403386536,0.9943042177978908,-0.03948400169610977,-0.09891899675130844,0.0
1638982700.7258284,159606,odom,base_footprint,0.45128801465034485,-2.021372079849243,0.0,0.0,0.0,0.08263815154894834,0.9965796184493104,-0.05168300122022629,-0.06121399998664856,0.0
1638982700.7494764,159607,odom,base_footprint,0.449739009141922,-2.022373914718628,0.0,0.0,0.0,0.06104951419767008,0.9981347388084579,-0.07745099812746048,-0.05009299889206886,0.0
1638982700.796484,159608,odom,base_footprint,0.44873398542404175,-2.02286696434021,0.0,0.0,0.0,0.03943227217982518,0.9992222455043404,-0.05027500167489052,-0.024637000635266304,0.0
1638982700.7965372,159609,odom,base_footprint,0.4477269947528839,-2.023559093475342,0.0,0.0,0.0,0.018277981369048506,0.9998329437446402,-0.050331000238657,-0.034616999328136444,0.0
1638982700.8475726,159610,odom,base_footprint,0.44690799713134766,-2.024322986602783,0.0,0.0,0.0,-0.0019229987891542224,0.9999981510361191,-0.04095400124788284,-0.03817399963736534,0.0
1638982700.8476179,159611,odom,base_footprint,0.4469060003757477,-2.0248119831085205,0.0,0.0,0.0,-0.024046682740524353,0.9997108367168861,-9.40000027185306e-05,-0.024434000253677368,0.0
1638982700.8865104,159612,odom,base_footprint,0.4469060003757477,-2.0248119831085205,0.0,0.0,0.0,-0.04423605967099835,0.999021106396048,-0.0,-0.0,0.0
1638982700.8865778,159613,odom,base_footprint,0.4469060003757477,-2.0248119831085205,0.0,0.0,0.0,-0.06440788446644047,0.9979236566083388,-0.0,-0.0,0.0
1638982700.894824,159614,odom,base_footprint,0.44699999690055847,-2.02408504486084,0.0,0.0,0.0,-0.08599117033457,0.9962958991306202,0.004712000023573637,0.036348000168800354,0.0
1638982700.904932,159615,odom,base_footprint,0.4468129873275757,-2.023927927017212,0.0,0.0,0.0,-0.1056211283836213,0.9944064446889765,-0.00937699992209673,0.007830999791622162,0.0
1638982700.9254844,159616,odom,base_footprint,0.4470449984073639,-2.023853063583374,0.0,0.0,0.0,-0.12664102641546457,0.9919486127962666,0.011628000065684319,0.0037499999161809683,0.0
1638982700.9763067,159617,odom,base_footprint,0.4476909935474396,-2.0238940715789795,0.0,0.0,0.0,-0.14760469855889716,0.9890464362017272,0.03225800022482872,-0.0020620001014322042,0.0
1638982700.9763548,159618,odom,base_footprint,0.4479050040245056,-2.023192882537842,0.0,0.0,0.0,-0.16897635628572294,0.9856201048154407,0.01070099975913763,0.035055000334978104,0.0
1638982701.0245852,159619,odom,base_footprint,0.4483889937400818,-2.0224568843841553,0.0,0.0,0.0,-0.18979613812570625,0.9818235207778269,0.024219999089837074,0.03679399937391281,0.0
1638982701.0246322,159620,odom,base_footprint,0.44890400767326355,-2.021742105484009,0.0,0.0,0.0,-0.21053139528828868,0.9775870966813986,0.02575499936938286,0.03573700040578842,0.0
1638982701.0678122,159621,odom,base_footprint,0.4489629864692688,-2.0210978984832764,0.0,0.0,0.0,-0.2321081802959516,0.9726899776597382,0.0029299999587237835,0.03219100087881088,0.0
